iter	MultiClass
1513	0.6457931081
1514	0.6456486308
1515	0.6455605591
1516	0.6454724132
1517	0.6454260705
1518	0.6453697797
1519	0.6454133973
1520	0.645429124
1521	0.6455032866
1522	0.6453991235
1523	0.6453997475
1524	0.6453873833
1525	0.6453036212
1526	0.6452137628
1527	0.6451363352
1528	0.6451643836
1529	0.645179539
1530	0.6451225882
1531	0.645064708
1532	0.6451388578
1533	0.6451248509
1534	0.645122641
1535	0.6451868874
1536	0.6451247223
1537	0.6451848807
1538	0.6450671889
1539	0.6450787512
1540	0.6449244313
1541	0.6446397341
1542	0.6445909265
1543	0.6445498079
1544	0.6445355425
1545	0.6445225048
1546	0.6443076631
1547	0.6443342263
1548	0.6443357964
1549	0.644337748
1550	0.6445027423
1551	0.6443303465
1552	0.6443985339
1553	0.6442567633
1554	0.6443365628
1555	0.6444084366
1556	0.6442985972
1557	0.6443124022
1558	0.6443629011
1559	0.6445175649
1560	0.6444400642
1561	0.6445051392
1562	0.6444763474
1563	0.6444169283
1564	0.6443289556
1565	0.6442997812
1566	0.6443180166
1567	0.6443407189
1568	0.6444469131
1569	0.6443766058
1570	0.6443613223
1571	0.6443671439
1572	0.6442889759
1573	0.6442291176
1574	0.6441637141
1575	0.6442354594
1576	0.6442431588
1577	0.6441551316
1578	0.644173705
1579	0.6440264033
1580	0.643907468
1581	0.6438887158
1582	0.6439217225
1583	0.643895994
1584	0.6439520151
1585	0.6439328721
1586	0.6440480756
1587	0.6439296032
1588	0.6437612446
1589	0.643800497
1590	0.6438182369
1591	0.6438371855
1592	0.6438577505
1593	0.6438681686
1594	0.6438835309
1595	0.6438073103
1596	0.6437528034
1597	0.6438340629
1598	0.6438961832
1599	0.6440334895
1600	0.6439303759
1601	0.6439526906
1602	0.643899011
1603	0.6438530387
1604	0.6437829686
1605	0.6437310308
1606	0.6436159314
1607	0.6435495889
1608	0.6436545936
1609	0.6438493526
1610	0.6438586609
1611	0.6438997455
1612	0.6439942934
1613	0.6440239619
1614	0.6440537138
1615	0.6440643081
1616	0.6440164731
1617	0.6440293943
1618	0.6440000383
1619	0.6440288366
1620	0.643944653
1621	0.6439366223
1622	0.6439478152
1623	0.6438994465
1624	0.6438135435
1625	0.6437811015
1626	0.64375255
1627	0.6437542667
1628	0.6438202705
1629	0.6438864333
1630	0.6438852469
1631	0.6438245762
1632	0.6438474153
1633	0.6440106129
1634	0.6439474981
1635	0.6439592839
1636	0.6439103411
1637	0.6439430075
1638	0.643933257
1639	0.6438622089
1640	0.6437516868
1641	0.643759761
1642	0.643723896
1643	0.643868379
1644	0.6439135366
1645	0.6439848893
1646	0.643947637
1647	0.644005168
1648	0.6440433925
1649	0.6439996447
1650	0.6438625617
1651	0.6439181728
1652	0.6438595589
1653	0.6437376289
1654	0.6437303659
1655	0.6436959566
1656	0.6437294178
1657	0.6437308306
1658	0.6436882812
1659	0.6435674924
1660	0.6435979776
1661	0.643554742
1662	0.6434601808
1663	0.643424158
1664	0.6434382336
1665	0.643494782
1666	0.6434250428
1667	0.643360255
1668	0.6434154482
1669	0.6430997454
1670	0.6430869995
1671	0.6430755411
1672	0.6430586408
1673	0.6430557243
1674	0.6428924095
1675	0.6429419579
1676	0.6427864882
1677	0.6427217175
1678	0.6427880705
1679	0.6428009421
1680	0.6428836437
1681	0.6426801938
1682	0.6425565526
1683	0.6424644852
1684	0.6426941735
1685	0.6425890586
1686	0.6425803092
1687	0.6425823096
1688	0.642536999
1689	0.6425882196
1690	0.6425995065
1691	0.6427364269
1692	0.642705853
1693	0.6426731512
1694	0.6423660423
1695	0.6423443028
1696	0.642318199
1697	0.6423992467
1698	0.6424118903
1699	0.642561434
1700	0.6426244718
1701	0.6425805493
1702	0.6426289065
1703	0.6425506563
1704	0.6425780698
1705	0.6425934054
1706	0.6426407618
1707	0.6426210487
1708	0.6425634903
1709	0.64250121
1710	0.6424957077
1711	0.6425094052
1712	0.6425417398
1713	0.6425030385
1714	0.6424694239
1715	0.6425762243
1716	0.6424661371
1717	0.6423932912
1718	0.6423408477
1719	0.6422517654
1720	0.6422211401
1721	0.6421082989
1722	0.642176269
1723	0.6421089015
1724	0.6420947874
1725	0.6420534973
1726	0.6420264534
1727	0.6420465331
1728	0.6421826857
1729	0.6422304835
1730	0.6422982699
1731	0.6423448996
1732	0.6423321111
1733	0.6422010314
1734	0.6421831866
1735	0.6423085968
1736	0.6423599113
1737	0.6423971621
1738	0.642461479
1739	0.6424024394
1740	0.6423917792
1741	0.642267716
1742	0.6422071573
1743	0.6421798515
1744	0.6421249515
1745	0.6420815042
1746	0.6420049384
1747	0.6419991237
1748	0.6420088577
1749	0.641797603
1750	0.6418798093
1751	0.6417766946
1752	0.6416995105
1753	0.6416030213
1754	0.6415010796
1755	0.6414671143
1756	0.6415741613
1757	0.6415558363
1758	0.6415456394
1759	0.6413971575
1760	0.6414157463
1761	0.641421778
1762	0.6414317835
1763	0.6415665031
1764	0.6416020674
1765	0.6416955518
1766	0.6416505829
1767	0.6417429453
1768	0.6415656013
1769	0.6417236816
1770	0.6417317696
1771	0.641804409
1772	0.6417263897
1773	0.6416771419
1774	0.6416926349
1775	0.6416333698
1776	0.6413939197
1777	0.6414763264
1778	0.6414079146
1779	0.6413811011
1780	0.6413289837
1781	0.6412944126
1782	0.6413767735
1783	0.6413383669
1784	0.6412582253
1785	0.6412790536
1786	0.6411043344
1787	0.6411427408
1788	0.6410542463
1789	0.641113336
1790	0.6411782187
1791	0.6411949995
1792	0.6411357584
1793	0.6411418479
1794	0.6412009626
1795	0.6411016457
1796	0.6410584585
1797	0.6410368357
1798	0.6410571412
1799	0.6410555414
1800	0.6411859696
1801	0.6411740718
1802	0.6410312031
1803	0.6409508856
1804	0.6409859892
1805	0.6409361814
1806	0.6408999479
1807	0.6407579649
1808	0.6407223673
1809	0.6406864225
1810	0.6406830472
1811	0.640584483
1812	0.6404644742
1813	0.6403271396
1814	0.640301447
1815	0.6402720221
1816	0.640290738
1817	0.6402507947
1818	0.6402494688
1819	0.6403272074
1820	0.6403434234
1821	0.6403988603
1822	0.6403801447
1823	0.6402763201
1824	0.6403114196
1825	0.6403085774
1826	0.6403488132
1827	0.6403977975
1828	0.6405100704
1829	0.6405692898
1830	0.6406433561
1831	0.6406513088
1832	0.6406512011
1833	0.6405959449
1834	0.640562607
1835	0.6403868265
1836	0.640391762
1837	0.6403469284
1838	0.6402588681
1839	0.640231639
1840	0.640358747
1841	0.6404172547
1842	0.6403918021
1843	0.6404467856
1844	0.6403853988
1845	0.6403936802
1846	0.6404019347
1847	0.6403789435
1848	0.6402591314
1849	0.640286014
1850	0.6402786807
1851	0.6402056436
1852	0.6401030784
1853	0.6402252322
1854	0.6403633768
1855	0.640390501
1856	0.640414829
1857	0.6403745491
1858	0.6402273162
1859	0.6401389275
1860	0.640042062
1861	0.6399185184
1862	0.6399131825
1863	0.6398440665
1864	0.6398366296
1865	0.6398839818
1866	0.6399010451
1867	0.6400272508
1868	0.6401600212
1869	0.6401403799
1870	0.6401072718
1871	0.6401044154
1872	0.6401279304
1873	0.6401271502
1874	0.6400639243
1875	0.6400606199
1876	0.6400141198
1877	0.6400779248
1878	0.6402494078
1879	0.6401983964
1880	0.6402266858
1881	0.6401676593
1882	0.6400426063
1883	0.6401426853
1884	0.6402104877
1885	0.6402042137
1886	0.6401507359
1887	0.6400911785
1888	0.640119501
1889	0.6400964142
1890	0.6400967605
1891	0.6401674915
1892	0.6399495975
1893	0.6398715876
1894	0.6398085151
1895	0.6397032111
1896	0.6398126735
1897	0.6398297144
1898	0.6398554913
1899	0.6398427936
1900	0.6398372619
1901	0.6400188263
1902	0.6399613674
1903	0.6399884008
1904	0.6400491062
1905	0.6399859857
1906	0.6400001755
1907	0.6399713642
1908	0.6400132154
1909	0.6399408625
1910	0.6399803119
1911	0.639980137
1912	0.6400282287
1913	0.6400182075
1914	0.6399441026
1915	0.6399137225
1916	0.6398513336
1917	0.6397246802
1918	0.6396506973
1919	0.6396944711
1920	0.6396802348
1921	0.6396397299
1922	0.6396132109
1923	0.6396156622
1924	0.639474973
1925	0.6393635052
1926	0.6393214776
1927	0.6392862555
1928	0.6393539967
1929	0.639425654
1930	0.6394758192
1931	0.6395405218
1932	0.6395609673
1933	0.6395538046
1934	0.6395292642
1935	0.6394360892
1936	0.6392480969
1937	0.6391297357
1938	0.6392403825
1939	0.6392292524
1940	0.6391419431
1941	0.6390849921
1942	0.6390827222
1943	0.6390536329
1944	0.6389718783
1945	0.6390169465
1946	0.6390300505
1947	0.6390395643
1948	0.6390341137
1949	0.6390285578
1950	0.6389797287
1951	0.6390309498
1952	0.6390698219
1953	0.6390852665
1954	0.63895015
1955	0.6389767959
1956	0.6390926424
1957	0.6391673383
1958	0.6391641882
1959	0.6389547533
1960	0.6389485164
1961	0.63883402
1962	0.6388554275
1963	0.6388090761
1964	0.6386670095
1965	0.6386840012
1966	0.6386280416
1967	0.6385649192
1968	0.6385311841
1969	0.6385169759
1970	0.6385508797
1971	0.6384724602
1972	0.6385452899
1973	0.6385565665
1974	0.6385932411
1975	0.6385348997
1976	0.6384648025
1977	0.638368672
1978	0.6383816742
1979	0.6383856436
1980	0.6383719126
1981	0.638368112
1982	0.638455498
1983	0.6385069343
1984	0.6383571713
1985	0.6383912933
1986	0.6384030272
1987	0.6383658284
1988	0.6382486319
1989	0.6382758095
1990	0.6383278883
1991	0.6383240572
1992	0.638231122
1993	0.6381407281
1994	0.6381385677
1995	0.6382126144
1996	0.6382228072
1997	0.6382004701
1998	0.6381768263
1999	0.6381766125
2000	0.6381690083
2001	0.6382662844
2002	0.6382182569
2003	0.6383095088
2004	0.6382107763
2005	0.6381579995
2006	0.6381673566
2007	0.6380713316
2008	0.6381132777
2009	0.6381635408
2010	0.6381942854
2011	0.6382302798
2012	0.6381325374
2013	0.6380880842
2014	0.6382047866
2015	0.6382175233
2016	0.6382125732
2017	0.6381896958
2018	0.6381382699
2019	0.6381681938
2020	0.6382504429
2021	0.6382853778
2022	0.6382909011
2023	0.6382380216
2024	0.6381722059
2025	0.6382070029
2026	0.6381785153
2027	0.63812565
2028	0.6381015377
2029	0.6381591462
2030	0.6380880008
2031	0.6380167063
2032	0.6380207756
2033	0.6379695917
2034	0.6381312762
2035	0.6381606437
2036	0.6381192552
2037	0.6381690329
2038	0.6381119977
2039	0.6380750743
2040	0.6379940725
2041	0.6379902167
2042	0.6380511028
2043	0.6380597526
2044	0.6381489519
2045	0.6381527715
2046	0.6381627338
2047	0.6379725109
2048	0.6379792677
2049	0.6380502742
2050	0.6380574543
2051	0.637983018
2052	0.6378912469
2053	0.6378773824
2054	0.6377833538
2055	0.6378212334
2056	0.6378227972
2057	0.6378509181
2058	0.6378663421
2059	0.6379817156
2060	0.6380722544
2061	0.6381069833
2062	0.6381442313
2063	0.6381229281
2064	0.638141026
2065	0.6380928746
2066	0.6380068814
2067	0.6381267991
2068	0.6381060787
2069	0.6380532689
2070	0.6380727368
2071	0.6381301516
2072	0.6381799444
2073	0.6381744878
2074	0.6381545924
2075	0.6381523201
2076	0.6382233681
2077	0.6381610207
2078	0.6382547114
2079	0.6382593462
2080	0.6381840031
2081	0.6382616639
2082	0.6382121169
2083	0.6382182647
2084	0.6381849197
2085	0.6382084124
2086	0.6382503864
2087	0.6381333209
2088	0.6382605281
2089	0.638120229
2090	0.6380579891
2091	0.6380222858
2092	0.6380617738
2093	0.6380714827
2094	0.637984093
2095	0.6379760876
2096	0.6378601543
2097	0.6379687486
2098	0.6380285676
2099	0.6380376194
2100	0.6380170458
2101	0.6380159835
2102	0.6380560026
2103	0.6381321007
2104	0.6380004892
2105	0.6380075346
2106	0.6379931928
2107	0.637967602
2108	0.6379489883
2109	0.6378706017
2110	0.6378379053
2111	0.6378943421
2112	0.6379548299
2113	0.6379014419
2114	0.6379118499
2115	0.6379386361
2116	0.6380232669
2117	0.6378640292
2118	0.6378132295
2119	0.6377754707
2120	0.6377858806
2121	0.6378316592
2122	0.6379354829
2123	0.6378238266
2124	0.6378117863
2125	0.637846903
2126	0.6378049396
2127	0.6377850416
2128	0.6377843515
2129	0.637830505
2130	0.6378656416
2131	0.6379682811
2132	0.6379016484
2133	0.637924374
2134	0.6379602209
2135	0.6378889927
2136	0.6378966987
2137	0.6378980032
2138	0.63798187
2139	0.6380963343
2140	0.638114622
2141	0.6379469268
2142	0.6380288704
2143	0.6379675115
2144	0.6379522651
2145	0.6378779819
2146	0.6377431164
2147	0.6377259353
2148	0.6376420042
2149	0.6377401043
2150	0.6376933934
2151	0.6377083154
2152	0.6377156914
2153	0.6377166801
2154	0.6377191312
2155	0.6377283379
2156	0.6376679624
2157	0.6376915582
2158	0.6376304836
2159	0.6376158764
2160	0.6376593373
2161	0.6376908576
2162	0.6376977609
2163	0.6376470687
2164	0.6376053073
2165	0.6376822041
2166	0.637720651
2167	0.6379463855
2168	0.6380166347
2169	0.6380920835
2170	0.6379777606
2171	0.6380459116
2172	0.6380021897
2173	0.6380869243
2174	0.6379384876
2175	0.6379132939
2176	0.637930301
2177	0.6378299851
2178	0.6378660112
2179	0.6380795398
2180	0.6380421443
2181	0.6378867798
2182	0.6379032587
2183	0.6378554965
2184	0.6378593466
2185	0.6379182846
2186	0.6379040122
2187	0.6379841628
2188	0.6379075265
2189	0.6379422866
2190	0.637970924
2191	0.6379894179
2192	0.6380630054
2193	0.6380246926
2194	0.6379389913
2195	0.6380278505
2196	0.6380779357
2197	0.6381100163
2198	0.6381413058
2199	0.6382064038
2200	0.638250815
2201	0.6382452901
2202	0.638226189
2203	0.6382480104
2204	0.6382704227
2205	0.6382101671
2206	0.6381803427
2207	0.6380172669
2208	0.6379256981
2209	0.6379373891
2210	0.6379381182
2211	0.6379657202
2212	0.6379707923
2213	0.6379015391
2214	0.6377973475
2215	0.6379925226
2216	0.6379944629
2217	0.6381175856
2218	0.638180312
2219	0.6381870318
2220	0.6382129035
2221	0.638180064
2222	0.6381709857
2223	0.6382359058
2224	0.6382496867
2225	0.6382660847
2226	0.6382152986
2227	0.6382830613
2228	0.6383082439
2229	0.6382970404
2230	0.6383076742
2231	0.6382735859
2232	0.6382326536
2233	0.6382849242
2234	0.6383669924
2235	0.6384038133
2236	0.6384512683
2237	0.6384551184
2238	0.6384863278
2239	0.638653019
2240	0.6387169052
2241	0.6387505675
2242	0.6386761907
2243	0.6385968274
2244	0.6386287639
2245	0.6386130757
2246	0.6385689465
2247	0.6386060424
2248	0.6386206609
2249	0.6387036332
2250	0.6385953396
2251	0.6385685185
2252	0.6385207513
2253	0.6385132575
2254	0.6384785746
2255	0.6383916405
2256	0.6384437039
2257	0.6383945057
2258	0.6384391385
2259	0.6385145604
2260	0.6384954754
2261	0.6385633009
2262	0.6384029447
2263	0.6383647253
2264	0.6383639689
2265	0.6383765212
2266	0.6383767435
2267	0.6383985158
2268	0.6384917953
2269	0.6385860938
2270	0.6386433534
2271	0.6387114408
2272	0.6386545522
2273	0.6386389274
2274	0.6386915335
2275	0.6387649843
2276	0.6387914302
2277	0.6387790538
2278	0.6387202844
2279	0.6386599548
2280	0.6385478947
2281	0.6384586138
2282	0.6384624614
2283	0.6385035432
2284	0.6383976421
2285	0.6384621475
2286	0.6385617095
2287	0.6385656229
2288	0.6384702769
2289	0.6385024513
2290	0.6385038518
2291	0.6384509737
2292	0.6384291503
2293	0.6384984554
2294	0.6385027974
2295	0.638423265
2296	0.6384756369
2297	0.6385616344
2298	0.6385249897
2299	0.6386857726
2300	0.6387687122
2301	0.6386741449
2302	0.6385555173
2303	0.6385618797
2304	0.6385025856
2305	0.6385467487
2306	0.6384612555
2307	0.6383950497
2308	0.638472421
2309	0.6384658453
2310	0.6384496003
2311	0.6384492607
2312	0.6383669411
2313	0.6383462191
2314	0.6383730595
2315	0.6383863676
2316	0.6383310233
2317	0.6383435795
2318	0.6382956333
2319	0.6382599628
2320	0.638269432
2321	0.6383402118
2322	0.6383507836
2323	0.6382804914
2324	0.6383857636
2325	0.6383256741
2326	0.6381888343
2327	0.6381973649
2328	0.638139645
2329	0.6380843367
2330	0.6380285312
2331	0.6379123201
2332	0.6378653107
2333	0.6378154461
2334	0.6378518008
2335	0.637835763
2336	0.6377715775
2337	0.6377879833
2338	0.6379008459
2339	0.6379936593
2340	0.6381125239
2341	0.638097822
2342	0.6382048486
2343	0.6382622877
2344	0.6381935491
2345	0.6381923481
2346	0.6382412728
2347	0.6381766961
2348	0.6382443067
2349	0.638214652
2350	0.6382716052
2351	0.6382519202
2352	0.6381938982
2353	0.6381962049
2354	0.6382397907
2355	0.638205137
2356	0.6382402118
2357	0.638205167
2358	0.6381700252
2359	0.6380733514
2360	0.6380400506
2361	0.6379868232
2362	0.6380102668
2363	0.6379723495
2364	0.6379380552
2365	0.6379826259
2366	0.6378221311
2367	0.6378036867
2368	0.6377484272
2369	0.6377272975
2370	0.6377576893
2371	0.6377692463
2372	0.6377594756
2373	0.6377925456
2374	0.6378107049
2375	0.6378341959
2376	0.6377808955
2377	0.6376884613
2378	0.6377963916
2379	0.637799248
2380	0.6376508487
2381	0.6374976088
2382	0.637523526
2383	0.6375563072
2384	0.6374986726
2385	0.6376038443
2386	0.6377226378
2387	0.6377831646
2388	0.6378369051
2389	0.6378927306
2390	0.6378160272
2391	0.6378334478
2392	0.6378108298
2393	0.6377741394
2394	0.637645035
2395	0.6376473496
2396	0.6376861784
2397	0.637658356
2398	0.6376910897
2399	0.6376741936
2400	0.6376992579
2401	0.6378071802
2402	0.6378206332
2403	0.6379362665
2404	0.63800279
2405	0.6380159586
2406	0.637881046
2407	0.6378897039
2408	0.6378783313
2409	0.6378840693
2410	0.6378750883
2411	0.6378994738
2412	0.6379755275
2413	0.6379863135
2414	0.6380041847
2415	0.6380345914
2416	0.6380286615
2417	0.6380536002
2418	0.6380914521
2419	0.6380658763
2420	0.6380020659
2421	0.6378755484
2422	0.6379260571
2423	0.6378138895
2424	0.637807926
2425	0.6378851219
2426	0.637919768
2427	0.6378429382
2428	0.6378513565
2429	0.6378091196
2430	0.6378277044
2431	0.6378628379
2432	0.6379969496
2433	0.6379997088
2434	0.6379968914
2435	0.6378395455
2436	0.6378663753
2437	0.637914842
2438	0.6379353124
2439	0.6379179742
2440	0.6379549573
2441	0.6380559623
2442	0.6380469654
2443	0.6380945641
2444	0.6380370579
2445	0.6379368211
2446	0.6378362116
2447	0.6379044586
2448	0.6379283816
2449	0.637953617
2450	0.6380234925
2451	0.6380043442
2452	0.6379827192
2453	0.6380192613
2454	0.6379483556
2455	0.6378702155
2456	0.6378488644
2457	0.637906869
2458	0.6379087974
2459	0.6378539355
2460	0.6377129027
2461	0.637789222
2462	0.6377434336
2463	0.6377284767
2464	0.6377663558
2465	0.6377028462
2466	0.637719381
2467	0.6377678636
2468	0.637748693
2469	0.6377460213
2470	0.637770789
2471	0.6377373704
2472	0.6378545396
2473	0.6378329027
2474	0.6378994746
2475	0.6377878556
2476	0.6377812158
2477	0.637653383
2478	0.6376696379
2479	0.6376802629
2480	0.6375358626
2481	0.6374745554
2482	0.6374689348
2483	0.6374880784
2484	0.637511274
2485	0.6375874851
2486	0.6375695076
2487	0.6375726334
2488	0.6375848817
2489	0.6375916741
2490	0.6375684805
2491	0.6375855641
2492	0.6374223104
2493	0.6374325011
2494	0.6375670217
2495	0.6375431276
2496	0.6375521517
2497	0.6375046715
2498	0.6374373763
2499	0.6374418433
