model,y_true_log,y_pred_log,y_true_천원,y_pred_천원
Dummy,7.839525581704678,6.190464322171812,2538.0,487.07267657473824
Dummy,10.113343209523402,6.190464322171812,24669.0,487.07267657473824
Dummy,6.914730892718563,6.190464322171812,1006.0,487.07267657473824
Dummy,11.15987252507678,6.190464322171812,70253.0,487.07267657473824
Dummy,4.02535169073515,6.190464322171812,55.0,487.07267657473824
Dummy,7.99260665240021,6.190464322171812,2958.0,487.07267657473824
Dummy,2.70805020110221,6.190464322171812,14.0,487.07267657473824
Dummy,3.4339872044851463,6.190464322171812,30.0,487.07267657473824
Dummy,5.356586274672012,6.190464322171812,211.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,7.873217054862741,6.190464322171812,2625.0,487.07267657473824
Dummy,3.4011973816621555,6.190464322171812,29.0,487.07267657473824
Dummy,8.229777750081887,6.190464322171812,3750.0,487.07267657473824
Dummy,5.802118375377063,6.190464322171812,330.0,487.07267657473824
Dummy,6.013715156042802,6.190464322171812,408.0,487.07267657473824
Dummy,1.0986122886681098,6.190464322171812,2.0,487.07267657473824
Dummy,6.536691597591305,6.190464322171812,689.0,487.07267657473824
Dummy,6.0112671744041615,6.190464322171812,407.0,487.07267657473824
Dummy,5.58724865840025,6.190464322171812,266.0,487.07267657473824
Dummy,6.16541785423142,6.190464322171812,475.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,5.204006687076795,6.190464322171812,181.0,487.07267657473824
Dummy,6.647688373563329,6.190464322171812,770.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,5.676753802268282,6.190464322171812,291.0,487.07267657473824
Dummy,4.51085950651685,6.190464322171812,90.0,487.07267657473824
Dummy,5.0238805208462765,6.190464322171812,151.0,487.07267657473824
Dummy,5.4680601411351315,6.190464322171812,236.0,487.07267657473824
Dummy,5.68697535633982,6.190464322171812,294.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,5.44673737166631,6.190464322171812,231.0,487.07267657473824
Dummy,4.02535169073515,6.190464322171812,55.0,487.07267657473824
Dummy,4.584967478670572,6.190464322171812,97.0,487.07267657473824
Dummy,4.6443908991413725,6.190464322171812,103.0,487.07267657473824
Dummy,10.497283900839735,6.190464322171812,36216.0,487.07267657473824
Dummy,5.3981627015177525,6.190464322171812,220.0,487.07267657473824
Dummy,10.497283900839735,6.190464322171812,36216.0,487.07267657473824
Dummy,4.820281565605037,6.190464322171812,123.0,487.07267657473824
Dummy,6.1903154058531475,6.190464322171812,487.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,4.9344739331306915,6.190464322171812,138.0,487.07267657473824
Dummy,5.0106352940962555,6.190464322171812,149.0,487.07267657473824
Dummy,6.206575926724928,6.190464322171812,495.0,487.07267657473824
Dummy,6.573680166960646,6.190464322171812,715.0,487.07267657473824
Dummy,4.04305126783455,6.190464322171812,56.0,487.07267657473824
Dummy,4.820281565605037,6.190464322171812,123.0,487.07267657473824
Dummy,4.02535169073515,6.190464322171812,55.0,487.07267657473824
Dummy,3.4657359027997265,6.190464322171812,31.0,487.07267657473824
Dummy,6.26530121273771,6.190464322171812,525.0,487.07267657473824
Dummy,2.995732273553991,6.190464322171812,19.0,487.07267657473824
Dummy,6.021023349349527,6.190464322171812,411.0,487.07267657473824
Dummy,5.484796933490655,6.190464322171812,240.0,487.07267657473824
Dummy,8.153349757998892,6.190464322171812,3474.0,487.07267657473824
Dummy,9.26245832623829,6.190464322171812,10534.0,487.07267657473824
Dummy,3.6109179126442243,6.190464322171812,36.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,2.5649493574615367,6.190464322171812,12.0,487.07267657473824
Dummy,5.356586274672012,6.190464322171812,211.0,487.07267657473824
Dummy,6.573680166960646,6.190464322171812,715.0,487.07267657473824
Dummy,5.3981627015177525,6.190464322171812,220.0,487.07267657473824
Dummy,5.796057750765372,6.190464322171812,328.0,487.07267657473824
Dummy,2.70805020110221,6.190464322171812,14.0,487.07267657473824
Dummy,5.187385805840755,6.190464322171812,178.0,487.07267657473824
Dummy,5.60947179518496,6.190464322171812,272.0,487.07267657473824
Dummy,6.98100574072173,6.190464322171812,1075.0,487.07267657473824
Dummy,6.647688373563329,6.190464322171812,770.0,487.07267657473824
Dummy,3.332204510175204,6.190464322171812,27.0,487.07267657473824
Dummy,7.106606137727303,6.190464322171812,1219.0,487.07267657473824
Dummy,1.9459101490553132,6.190464322171812,6.0,487.07267657473824
Dummy,7.707062655370473,6.190464322171812,2223.0,487.07267657473824
Dummy,8.79497643168877,6.190464322171812,6600.0,487.07267657473824
Dummy,3.9889840465642745,6.190464322171812,53.0,487.07267657473824
Dummy,5.3230099791384085,6.190464322171812,204.0,487.07267657473824
Dummy,5.981414211254481,6.190464322171812,395.0,487.07267657473824
Dummy,4.51085950651685,6.190464322171812,90.0,487.07267657473824
Dummy,9.879860621904971,6.190464322171812,19532.0,487.07267657473824
Dummy,7.331714969726466,6.190464322171812,1527.0,487.07267657473824
Dummy,1.9459101490553132,6.190464322171812,6.0,487.07267657473824
Dummy,3.58351893845611,6.190464322171812,35.0,487.07267657473824
Dummy,8.323365694436081,6.190464322171812,4118.0,487.07267657473824
Dummy,1.0986122886681098,6.190464322171812,2.0,487.07267657473824
Dummy,7.218176838403408,6.190464322171812,1363.0,487.07267657473824
Dummy,7.689828668736484,6.190464322171812,2185.0,487.07267657473824
Dummy,2.995732273553991,6.190464322171812,19.0,487.07267657473824
Dummy,5.303304908059076,6.190464322171812,200.0,487.07267657473824
Ridge,3.8066624897703196,5.607197508648992,44.0,271.3798252705142
Ridge,5.717027701406222,5.700317621727565,303.0,297.9623428242683
Ridge,6.068425588244111,6.542584014994256,431.0,693.0777701714585
Ridge,9.676398728859633,6.836132034761261,15936.0,929.8815447542157
Ridge,4.770684624465665,5.21435819241068,117.0,182.8937586871076
Ridge,4.61512051684126,5.770758595744135,100.0,319.7809834600277
Ridge,5.950642552587727,5.584014922598491,383.0,265.13798705317
Ridge,2.9444389791664403,5.337854143534912,18.0,207.06575166770227
Ridge,3.970291913552122,5.382427646474206,52.0,216.54976881137304
Ridge,7.208600337960199,5.278348582933685,1350.0,195.0458544088283
Ridge,6.210600077024653,5.907706095865013,497.0,366.8613481587387
Ridge,7.495541943884256,5.839709835344906,1799.0,342.6796025220958
Ridge,2.4849066497880004,5.419009566082452,11.0,224.65551491039196
Ridge,3.1354942159291497,5.717468357049809,22.0,303.13398883495046
Ridge,5.3981627015177525,4.852603264388236,220.0,127.07336507708766
Ridge,3.258096538021482,7.064463066580937,25.0,1168.653776620161
Ridge,4.430816798843313,5.754532091164754,83.0,314.6178325959075
Ridge,6.186208623900494,5.435207717187201,485.0,228.34048128816406
Ridge,5.765191102784844,5.357923518564436,318.0,211.28368534116441
Ridge,3.970291913552122,7.034936053768817,52.0,1134.6222911042303
Ridge,2.9444389791664403,5.55813809041323,18.0,258.3395197786195
Ridge,8.21554741194707,5.1719758994984515,3697.0,175.26277115099964
Ridge,3.970291913552122,5.48121847135415,52.0,239.13913183581317
Ridge,2.70805020110221,6.949873901360233,14.0,1042.01819671165
Ridge,4.02535169073515,5.86640308810282,55.0,351.97706674782313
Ridge,5.924255797414532,5.215125423862075,373.0,183.0349019003201
Ridge,2.9444389791664403,5.461105815724477,18.0,234.35754258878998
Ridge,2.4849066497880004,5.31372485979858,11.0,202.10536012593585
Ridge,3.1780538303479458,6.214033549946546,23.0,498.7128082728618
Ridge,7.037905963447182,5.625255069613391,1138.0,276.343017278056
Ridge,9.560574619084928,5.433074430914746,14193.0,227.85175387080514
Ridge,6.8001700683022,5.872833376129265,897.0,354.2541241752064
Ridge,3.2188758248682006,5.277926434358102,24.0,194.9631113967919
Ridge,2.772588722239781,6.1771002561615225,15.0,480.59343206437075
Ridge,10.336308390654148,5.69576486394453,30831.0,296.60433338086153
Ridge,5.71042701737487,6.013613051261241,301.0,407.9582412762606
Ridge,9.227099155791137,5.245751406066908,10168.0,188.7583472464698
Ridge,7.020190708311925,5.810683080622362,1118.0,332.84709228548866
Ridge,6.161207321695077,5.4152550386980405,473.0,223.8098735853535
Ridge,7.076653815443951,5.869026117044505,1183.0,352.90415116272936
Ridge,10.601149526063207,5.999663708767262,40180.0,402.2931467361352
Ridge,3.1354942159291497,6.356385343555247,22.0,575.1599675360824
Ridge,6.697034247666484,4.999806787121501,809.0,147.38448653894272
Ridge,8.21554741194707,6.590598521363818,3697.0,727.21659267933
Ridge,7.889459149404524,5.439004216722469,2668.0,229.2128272014302
Ridge,3.4011973816621555,6.097616377468825,29.0,443.79627905559835
Ridge,4.762173934797756,4.55670581381986,116.0,94.26912810258845
Ridge,3.4011973816621555,5.375328157843014,29.0,215.01074630162424
Ridge,10.601149526063207,5.355664708002707,40180.0,210.80471786268254
Ridge,10.350830097988764,6.106572196017321,31282.0,447.79768500977565
Ridge,6.298949246855942,6.762107188489271,543.0,863.4618620111087
Ridge,10.360754159207556,5.777791914310006,31594.0,322.0450910682963
Ridge,4.9344739331306915,5.478931643579301,138.0,238.5906024344864
Ridge,4.9344739331306915,5.368107674778937,138.0,213.45666173882034
Ridge,8.67060073804555,6.931245156016283,5828.0,1022.7679371263041
Ridge,7.1785454837637,6.286515858123256,1310.0,536.2781110526068
Ridge,7.011213987350367,5.913593943403271,1108.0,369.03364850298686
Ridge,6.8001700683022,5.883420377896857,897.0,358.03517992128127
Ridge,9.520908548214665,7.119409963536371,13641.0,1234.721097812893
Ridge,9.28609698437543,4.808095179999021,10786.0,121.49805839213157
Ridge,3.4011973816621555,6.962328364523048,29.0,1055.089658477184
Ridge,11.505276284438613,5.423582987380772,99237.0,225.68989617608048
Ridge,3.970291913552122,6.91376778598155,52.0,1005.0306183997347
Ridge,3.258096538021482,7.06431793513226,25.0,1168.484035390802
Ridge,3.258096538021482,6.003811328793387,25.0,403.9693271447432
Ridge,5.908082938168931,6.62255222985375,367.0,750.8615739818378
Ridge,6.96979066990159,5.823896276787196,1063.0,337.28755112753487
Ridge,4.61512051684126,5.508722085253664,100.0,245.83549071889735
Ridge,3.258096538021482,6.84635234623066,25.0,939.4442276426817
Ridge,2.8903717578961645,4.658901499766423,17.0,104.5201046080809
Ridge,9.315690887584008,5.103889713586022,11110.0,163.66114796671573
Ridge,3.1354942159291497,5.210732720564026,22.0,182.22826413703064
Ridge,2.0794415416798357,6.7899069913027645,7.0,887.8308889830025
Ridge,2.6390573296152584,7.7867336765610045,13.0,2407.4379831053766
Ridge,6.023447592961033,5.800605801473645,412.0,329.4997164912408
Ridge,10.601149526063207,5.454255753979138,40180.0,232.75083818467004
Ridge,3.970291913552122,5.026847638824629,52.0,151.45167168292647
Ridge,6.113682179832232,5.755915717634717,451.0,315.0548320357588
Ridge,7.060476365999801,5.337733188595564,1164.0,207.04058660927868
Ridge,0.6931471805599453,5.001153745892543,1.0,147.58448899186334
Ridge,8.68996933536666,5.761648270627313,5942.0,316.8718361693236
Ridge,4.727387818712341,6.576138823564256,112.0,716.7625640101161
Ridge,7.040536390215956,6.169714566673102,1141.0,477.0496353157035
Ridge,5.662960480135946,5.442270394456578,287.0,229.96597249539585
Ridge,2.4849066497880004,5.204828723603847,11.0,181.14967215748536
Ridge,4.204692619390966,5.503228538542761,66.0,244.48320624058562
Ridge,9.014082149443356,6.2346675871490715,8217.0,509.13101615543525
Ridge,5.332718793265369,6.03815143674775,206.0,418.1175530369631
Ridge,7.220373836723949,5.658480473957143,1366.0,285.71264405494975
Ridge,5.58724865840025,5.494509052949403,266.0,242.35202387004574
Ridge,7.9355873855892,5.81494852330953,2794.0,334.27413925379716
Ridge,4.634728988229636,5.631481502775845,102.0,278.07526229575257
Ridge,3.912023005428146,5.271155728987587,49.0,193.6407845004989
Ridge,2.4849066497880004,6.30874445596521,11.0,548.3547765192097
Ridge,4.02535169073515,6.256440561275331,55.0,520.3598849104213
Ridge,2.4849066497880004,5.564623979992027,11.0,260.02703386665684
Ridge,4.02535169073515,5.354533560022471,55.0,210.56527083440986
Ridge,3.8066624897703196,5.10178037714207,44.0,163.314188262425
Ridge,4.51085950651685,6.619778938817927,90.0,748.7793316850504
Ridge,2.4849066497880004,6.0649300889050926,11.0,429.492580412499
Ridge,9.570877846729212,5.4618660029792,14340.0,234.53652641496117
Ridge,4.969813299576001,6.104187457052615,143.0,446.7286948209513
Ridge,6.2878585601617845,5.2607603173829665,537.0,191.62789397017409
Ridge,4.736198448394496,5.0320145535370235,113.0,152.24141497942185
Ridge,6.255750041753367,7.163242170516213,520.0,1290.0900886965587
Ridge,9.525953709356655,4.965374375338092,13710.0,142.36221150439798
Ridge,5.58724865840025,5.725385374678361,266.0,305.5513796220801
Ridge,11.718353010478658,6.498133136075143,122804.0,662.9010624732348
Ridge,5.799092654460526,5.528690738807857,329.0,250.81400479980843
Ridge,4.969813299576001,5.716281696178473,143.0,302.7732989813505
Ridge,5.0106352940962555,5.691159373057386,149.0,295.2368706710773
Ridge,4.04305126783455,5.720975857195164,56.0,304.20261184711563
Ridge,9.602314889901848,5.492997709947151,14798.0,241.98451327892025
Ridge,3.4339872044851463,4.941965587351192,30.0,139.0452503751334
Ridge,5.929589143389895,6.530218805058544,375.0,684.5481964957407
Ridge,5.648974238161206,5.070556800105209,283.0,158.26298030420693
Ridge,5.8971538676367405,6.539141321708659,363.0,690.6923817287897
Ridge,5.529429087511423,6.8461394104626,251.0,939.2439947478804
Ridge,9.66643522103567,6.020985546483791,15778.0,410.984425513699
Ridge,9.570877846729212,5.652007664499232,14340.0,283.8628010400979
Ridge,4.969813299576001,5.906526148225419,143.0,366.427547010932
Ridge,8.316544717929398,5.516795369096587,4090.0,247.83632950015132
Ridge,3.828641396489095,5.9763290422453945,45.0,392.9913844754979
Ridge,5.529429087511423,6.846044618522934,251.0,939.1548714200126
Ridge,4.969813299576001,5.737939923602385,143.0,309.4242541425868
Ridge,7.9919305198524775,6.674653909359678,2956.0,791.073277285505
Ridge,9.571226436686379,5.622632184862106,14345.0,275.6165316676665
Ridge,4.574710978503383,5.458663647344699,96.0,233.7834611274609
Ridge,9.923388214242465,6.141522816325177,20401.0,463.760777549018
Ridge,2.4849066497880004,5.658572250146539,11.0,285.7389586563814
Ridge,7.476472381163905,5.620124259779611,1765.0,274.9236673187623
Ridge,4.59511985013459,4.957048058208937,98.0,141.1734879792004
Ridge,5.225746673713202,4.642912364385953,185.0,102.84634600481395
Ridge,4.30406509320417,4.640583949044844,73.0,102.60482986371755
Ridge,4.709530201312334,6.196326102133587,110.0,489.94205282017595
Ridge,5.225746673713202,4.493880645008027,185.0,88.46796649960868
Ridge,3.332204510175204,6.497955005306125,27.0,662.7828117987787
Ridge,9.455558477608703,4.832892944378211,12778.0,124.57371345833006
Ridge,7.155396301896734,4.591100369884834,1280.0,97.60287011780956
Ridge,9.455558477608703,5.056665933327066,12778.0,156.06597395044582
Ridge,3.6635616461296463,5.321665265544938,38.0,203.72451897638894
Ridge,4.442651256490317,5.513358220367779,84.0,246.98251021904133
Ridge,4.382026634673881,5.432581537704649,79.0,227.7389821896844
Ridge,4.499809670330265,5.350728888911142,89.0,209.7618638790669
Ridge,8.415381925269553,6.157228538488924,4515.0,471.11780366890224
Ridge,3.6888794541139363,6.135159918954775,39.0,460.8129407567891
Ridge,3.871201010907891,6.405145629692597,47.0,603.9498909306161
Ridge,5.0106352940962555,4.785146155928145,149.0,118.71885942624658
Ridge,9.45258041898138,5.657378076842777,12740.0,285.3967470174746
Ridge,4.836281906951478,4.8942497420486175,125.0,132.51979473919923
Ridge,2.9444389791664403,4.961125115068365,18.0,141.75432061286264
Ridge,2.5649493574615367,6.085260285303523,12.0,438.33415001485884
Ridge,5.198497031265826,5.838367773690698,180.0,342.21867267353775
Ridge,7.262628600974241,6.689567039140867,1425.0,802.9740874669511
Ridge,3.4011973816621555,6.565194123678414,29.0,708.9497008683438
Ridge,3.1354942159291497,4.855885819011345,22.0,127.49446365514348
Ridge,1.791759469228055,5.626116203328506,5.0,276.58194956244364
Ridge,3.1354942159291497,5.1563330336754385,22.0,172.52696994503182
Ridge,6.12029741895095,4.857936373479745,454.0,127.75821888156611
Ridge,2.5649493574615367,5.094710877343609,12.0,162.15666551589982
Ridge,3.912023005428146,5.442402146884999,49.0,229.99640482787746
Ridge,4.465908118654584,6.466011992197559,86.0,641.9146589621113
Ridge,3.367295829986474,5.176822251125347,28.0,176.11907581947946
Ridge,5.802118375377063,6.366818294748221,330.0,581.2024821781368
Ridge,5.049856007249537,6.128009137160873,155.0,457.522396192378
Ridge,9.688932018408451,4.79313585185769,16137.0,119.67920804816353
Ridge,6.139884552226255,6.996528345689154,463.0,1091.8326280774922
Ridge,8.880446450715093,6.32143861374232,7189.0,555.3728225785667
Ridge,6.289715570908998,4.261015098344087,538.0,69.88189904574945
Ridge,4.77912349311153,5.144263820372126,118.0,170.4452237203955
Ridge,5.0106352940962555,4.785146155928145,149.0,118.71885942624658
Ridge,6.12029741895095,4.751504309538041,454.0,114.75828991501811
Ridge,2.4849066497880004,5.293757952179418,11.0,198.09019279640316
Ridge,3.2188758248682006,4.470819520563549,24.0,86.42834298732707
Ridge,2.4849066497880004,6.163151580496565,11.0,473.9224751465262
Ridge,4.23410650459726,4.927082115655786,68.0,136.97632543977852
Ridge,10.820957588757476,5.690174286883846,50058.0,294.94519551185664
Ridge,4.709530201312334,6.633323115118376,110.0,759.003558205209
Ridge,5.0106352940962555,5.042045274056865,149.0,153.78627184587577
Ridge,6.893656354602635,5.80656785001334,985.0,331.47605750960656
Ridge,0.6931471805599453,5.887297835204395,1.0,359.43002598377143
Ridge,1.791759469228055,5.963052768055878,5.0,387.7952160280104
Ridge,6.899723107284872,4.827689087263413,991.0,123.92194312679148
Ridge,6.568077911411976,5.120817306699632,711.0,166.47218984420704
Ridge,5.7745515455444085,5.24283272499712,321.0,188.20531061190133
Ridge,3.1354942159291497,4.402242256692794,22.0,80.63370732937048
Ridge,3.4011973816621555,6.4331311113614325,29.0,621.1188249315675
Ridge,8.085486772102845,5.952119462189849,3246.0,383.5675522957675
Ridge,3.6635616461296463,5.7283084910152,38.0,306.4487759258403
Ridge,3.1354942159291497,5.163105197693437,22.0,173.7061112095696
Ridge,3.7612001156935624,5.446285175409551,42.0,230.89511418470582
Ridge,3.1354942159291497,6.599742743868734,22.0,733.9061058199537
Ridge,3.58351893845611,5.648382204638666,35.0,282.8319122413021
Ridge,9.641278276057378,6.070095148425992,15386.0,431.7218524189245
Ridge,6.142037405587356,5.534172499242625,464.0,252.19817923840986
Ridge,8.415381925269553,5.485084342701605,4515.0,240.0692755745813
Ridge,4.709530201312334,6.58974930550537,110.0,726.5984421092244
Ridge,2.0794415416798357,4.8615764551628855,7.0,128.22776338738527
Ridge,6.923628628138427,5.500197095008486,1015.0,243.74016457570434
Ridge,4.442651256490317,5.130250879743673,84.0,168.05952633560673
Ridge,3.912023005428146,4.842395655010513,49.0,125.77269187035029
Ridge,6.154858094016418,5.622964821424842,470.0,275.7085597450595
Ridge,10.831726617926124,5.440913795348531,50600.0,229.65285669744597
Ridge,2.4849066497880004,6.084526135806416,11.0,438.0117314357638
Ridge,4.77912349311153,5.559490811018922,118.0,258.6905710745239
Ridge,4.23410650459726,5.354055024369958,68.0,210.46405352945814
Ridge,6.923628628138427,5.199463300917792,1015.0,180.17497933200045
Ridge,5.389071729816501,6.113861064733729,218.0,451.0808632078647
Ridge,4.382026634673881,5.310782614187422,79.0,201.5086525321176
Ridge,4.219507705176107,5.069350892182837,67.0,158.0710395692043
Ridge,3.295836866004329,5.065559136146941,26.0,157.4690230659231
Ridge,6.12029741895095,5.781009186467988,454.0,323.086088734033
Ridge,4.709530201312334,6.057002499571842,110.0,426.09330386099253
Ridge,4.382026634673881,4.61980841259658,79.0,100.47458901405476
Ridge,7.199678345691172,5.4870423649411615,1338.0,240.54175699103865
Ridge,6.806829360392176,5.385545427955571,903.0,217.22909990450955
Ridge,7.409136443920128,6.172468434450452,1650.0,478.367935180991
Ridge,9.882621359854744,4.351673783695731,19586.0,76.60825370381869
Ridge,4.382026634673881,5.165061254692657,79.0,174.04818076591488
Ridge,4.02535169073515,5.658513664710944,55.0,285.7221604216571
Ridge,9.140561477368266,6.257267968593382,9325.0,520.7914404060019
Ridge,6.923628628138427,5.500197095008486,1015.0,243.74016457570434
Ridge,6.7650389767805414,5.725923323869705,866.0,305.71633305315754
Ridge,4.6913478822291435,5.549787488271804,108.0,256.1828957163836
Ridge,6.690842277418564,5.700248312593225,804.0,297.9416227211416
Ridge,7.467942332285852,6.605970309962567,1750.0,738.4970625725953
Ridge,4.61512051684126,6.243470418739008,100.0,513.6414366896919
Ridge,1.791759469228055,5.188302202442361,5.0,178.16411017520613
Ridge,6.154858094016418,5.814399769178494,470.0,334.09020665635404
Ridge,5.948034989180646,6.689469613211741,382.0,802.8957633599479
Ridge,4.04305126783455,5.5882641937540765,56.0,266.2712856662493
Ridge,4.330733340286331,5.314550962341713,75.0,202.27321530370847
Ridge,4.927253685157205,5.301642913136324,137.0,199.66621647062462
Ridge,6.236369590203704,5.434639274112055,510.0,228.2101513258167
Ridge,4.110873864173311,5.344732246568374,60.0,208.50178226727613
Ridge,4.634728988229636,5.289765183244362,102.0,197.29685651751643
Ridge,5.049856007249537,6.424715831689889,155.0,615.905487642501
Ridge,7.8156105320351905,4.6731393431275725,2478.0,106.03322958599651
Ridge,5.762051382780177,5.186615372888367,317.0,177.8621456121229
Ridge,4.406719247264253,5.4918909017824,81.0,241.7157248117894
Ridge,10.882753083571671,5.494653517815978,53249.0,242.38718222721747
Ridge,3.7376696182833684,4.226665080126508,41.0,67.48844741208231
Ridge,5.0238805208462765,5.878354175580489,151.0,356.22083486132044
Ridge,9.93440465517085,5.824613632663458,20627.0,337.53031075231377
Ridge,2.4849066497880004,5.648770689460576,11.0,282.9421980519762
Ridge,5.8289456176102075,5.623905634370683,339.0,275.9690132400913
Ridge,4.406719247264253,5.154734265959854,81.0,172.24976228207805
Ridge,6.089044875446846,5.095196394721948,440.0,162.235900145738
Ridge,5.049856007249537,7.085104529311343,155.0,1193.0480419848882
Ridge,6.089044875446846,4.837989265162155,440.0,125.21531088864818
Ridge,8.612685172875459,5.754409256901919,5500.0,314.57906629306683
Ridge,2.4849066497880004,5.930986355414666,11.0,375.52571890617685
Ridge,5.14166355650266,6.067448383904427,170.0,430.57805392260315
Ridge,6.492239835020471,5.079777944145526,659.0,159.73835907173554
Ridge,6.385194398997726,5.786373350443373,592.0,324.8292106723459
Ridge,7.502186486602924,5.8457186312345115,1811.0,344.7509199346682
Ridge,7.195187320178709,5.294603100782631,1332.0,198.2585247174827
Ridge,6.431331081933479,5.228988547785066,620.0,185.6039670409504
Ridge,3.332204510175204,6.427821834669578,27.0,617.8245767306896
Ridge,2.995732273553991,5.266452233864339,19.0,192.7274421542632
Ridge,4.770684624465665,5.515304852676059,117.0,247.4657111399982
Ridge,6.416732282512326,3.9218156439681566,611.0,49.4920371660409
Ridge,4.454347296253507,5.232514074701073,85.0,186.2630053954982
Ridge,6.97354301952014,5.761392890747372,1067.0,316.7906684627068
Ridge,4.8283137373023015,3.8868497813160063,124.0,47.75704897333897
Ridge,5.0238805208462765,5.1675790103514885,151.0,174.48946460293374
Ridge,6.208590026096629,5.47961485404448,496.0,238.75434917180107
Ridge,4.110873864173311,5.130237813760433,60.0,168.05731742110004
Ridge,5.802118375377063,4.134780269805823,330.0,61.47586172891626
Ridge,6.214608098422191,6.37035652584795,499.0,583.266097728398
Ridge,2.1972245773362196,5.734109933477151,8.0,308.23760619011813
Ridge,4.770684624465665,4.798843350180345,117.0,120.36995376557283
Ridge,6.16541785423142,4.762717176617729,475.0,116.0635765600964
Ridge,4.5217885770490405,6.118432585285305,91.0,453.1522913456163
Ridge,6.2766434893416445,6.368986799380097,531.0,582.4663608255072
Ridge,7.933438387627489,6.334511755354649,2788.0,562.6941151532935
Ridge,4.110873864173311,7.501410769088402,60.0,1809.5949448970669
Ridge,0.6931471805599453,7.169661389077849,1.0,1298.404535734381
Ridge,7.1929342212158,6.434395060468186,1329.0,621.9056486124284
Ridge,8.592486175451668,5.587579949688859,5390.0,266.0884694278249
Ridge,7.175489713624222,7.065701231193282,1306.0,1170.102897475017
Ridge,6.246106765481563,6.120552953530232,515.0,454.1162830901155
Ridge,10.12862910651301,7.929747686775787,25049.0,2777.725606842915
Ridge,6.184148890937483,5.519714181456365,484.0,248.56369706257527
Ridge,4.3694478524670215,7.811554096488592,78.0,2467.964464292817
Ridge,0.6931471805599453,6.276684950524868,1.0,531.0220578067432
Ridge,2.4849066497880004,6.423756344869323,11.0,615.3138588329844
Ridge,4.48863636973214,7.228996394043628,88.0,1377.837999425604
Ridge,4.605170185988092,6.557439039324676,99.0,703.4652746319445
Ridge,6.07993319509559,5.887410060493709,436.0,359.4704776175206
Ridge,3.044522437723423,6.411428971119314,20.0,607.762964517881
Ridge,1.9459101490553132,6.353090954518755,6.0,573.2649955570656
Ridge,6.771935555839602,6.147889935059305,872.0,466.72940537650817
Ridge,6.0112671744041615,6.073671472349045,407.0,433.2721765099272
Ridge,5.978885764901122,6.104035650860754,394.0,446.6607319915235
Ridge,4.624972813284271,7.103012438389113,101.0,1214.6235553305944
Ridge,4.574710978503383,6.425952465677952,96.0,616.6688458360043
Ridge,4.941642422609304,6.2213314602303225,139.0,502.37300717187
Ridge,5.135798437050262,6.617655642680566,169.0,747.1890170781209
Ridge,6.045005314036012,6.078698474904619,421.0,435.46076025015645
Ridge,5.135798437050262,6.926090107374546,169.0,1017.5039433419114
Ridge,3.4011973816621555,6.858074905567354,29.0,950.5335113079499
Ridge,4.927253685157205,6.4408015481303025,137.0,625.9090962911957
Ridge,2.302585092994046,6.859567834143963,9.0,951.9551438124298
Ridge,6.068425588244111,7.276878229508817,431.0,1445.465436429434
Ridge,6.175867270105761,7.2218629684580256,480.0,1368.0371595034615
Ridge,7.175489713624222,6.871465553534466,1306.0,963.3608531246982
Ridge,5.7745515455444085,6.504414708151888,321.0,667.0845304708843
Ridge,9.496796693502144,7.107163587290982,13316.0,1219.6802780604269
Ridge,3.258096538021482,7.107673720418033,25.0,1220.3031463671741
Ridge,2.302585092994046,5.884683688193841,9.0,358.4890393833598
Ridge,4.820281565605037,7.953859435872399,123.0,2845.539815643873
Ridge,6.80903930604298,6.593766300315438,905.0,729.5270794974849
Ridge,6.045005314036012,6.732877476331733,421.0,838.5596064599675
Ridge,7.112327444710911,5.958885197633488,1226.0,386.1782563224126
Ridge,4.3694478524670215,7.3404281401466855,78.0,1540.3718956060418
Ridge,5.6131281063880705,6.882236169133244,273.0,973.8037504353764
Ridge,6.16541785423142,6.246310590350882,475.0,515.1051843517981
Ridge,5.918893854273146,7.418725370813524,371.0,1665.9074641690165
Ridge,2.4849066497880004,6.007607971453813,11.0,405.5097733798952
Ridge,2.4849066497880004,5.639579045947261,11.0,280.3442605376666
Ridge,6.045005314036012,5.8993335403225915,421.0,363.79426616331904
Ridge,7.170888478512505,6.828001558111927,1300.0,922.343718674494
Ridge,6.173786103901937,7.4052025467430065,479.0,1643.5178940891537
Ridge,4.418840607796598,5.492120019856878,82.0,241.7713417424826
Ridge,4.9344739331306915,6.433987326301359,138.0,621.6517204678878
Ridge,4.990432586778736,6.5075687776884115,146.0,669.1950421369002
Ridge,6.565264970035361,7.258014671133885,709.0,1418.4356913227653
Ridge,1.3862943611198906,5.402853173922436,3.0,221.03902926555153
Ridge,3.6635616461296463,7.623739802287542,38.0,2045.2002227139494
Ridge,6.502790045915623,7.020448110780196,666.0,1118.2880704354247
