구,동,숙소명,업종,실제등급,XGBoost,LightGBM,CatBoost,TabNet,NGBoost,GaussianProcess,IsolationForest,Autoencoder,GNN
종로구,효제동,오요호스텔 동대문1,숙박업,위험,위험,위험,위험,위험,안전,안전,위험,보통,위험
강서구,화곡동,Damon's house,외국인관광도시민박업,보통,위험,보통,위험,보통,위험,위험,보통,위험,보통
중구,(광희동,케이 게스트하우스 동대문프리미엄점,관광숙박업,보통,안전,보통,보통,위험,안전,안전,안전,안전,위험
마포구,합정동,Artravel Hongdae Apartment,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,안전,보통,위험,안전
용산구,(용산동,Maggies Doremi House,외국인관광도시민박업,위험,위험,보통,위험,위험,위험,안전,보통,보통,위험
송파구,송파동,레스트 인 잠실,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,위험,위험
송파구,석촌동,미까사,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,안전,보통,보통
마포구,서교동,새롬,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
중구,(남산동,호텔 마흐리트,숙박업,안전,안전,안전,안전,위험,안전,위험,안전,안전,보통
중구,충무로5가,머룸스테이,관광숙박업,위험,위험,위험,위험,위험,보통,위험,보통,안전,안전
서초구,서초동,르컬렉티브 강남 예술의전당 로이움,숙박업,보통,보통,보통,보통,안전,안전,안전,안전,안전,위험
송파구,석촌동,소담스테이,외국인관광도시민박업,안전,안전,안전,안전,보통,위험,위험,안전,보통,보통
종로구,누하동,숲니스,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,위험,안전,위험
종로구,명륜4가,호텔 달스테어(Hotel DALSTAIR),숙박업,보통,보통,보통,보통,안전,보통,위험,안전,안전,보통
영등포구,(양평동,가예2,관광숙박업,보통,보통,보통,보통,위험,안전,안전,안전,보통,위험
종로구,창신동,white house,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,보통,보통,위험,보통
송파구,가락동,캘리포니아호텔,관광숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
중구,(남산동,제이가든,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
성동구,도선동,에이치호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
중구,예관동,더캡슐 명동,숙박업,보통,위험,위험,보통,보통,안전,위험,위험,위험,안전
종로구,연지동,스테이누아 종로,관광숙박업,보통,위험,위험,안전,보통,안전,보통,위험,안전,안전
중구,중림동,만리재 레지던스,외국인관광도시민박업,안전,안전,안전,보통,안전,안전,안전,위험,보통,위험
중구,(회현동,IU게스트하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,위험,안전
성동구,도선동,포레스타호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
종로구,명륜1가,스테이 자두,외국인관광도시민박업,보통,안전,보통,보통,위험,보통,보통,위험,위험,보통
중구,남대문로5가,한블레싱(Hanblessing),숙박업,보통,보통,위험,보통,위험,위험,위험,보통,안전,안전
마포구,연남동,huayuan house2,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
종로구,낙원동,미정,숙박업,보통,안전,안전,안전,안전,안전,안전,보통,보통,안전
용산구,이태원동,현대,숙박업,위험,보통,보통,보통,보통,보통,위험,보통,안전,위험
영등포구,(당산동,한리버파크 비앤스테이,외국인관광도시민박업,보통,안전,안전,보통,안전,안전,보통,안전,안전,보통
중구,(회현동,로지월드,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,위험,안전
마포구,노고산동,신촌스테이,관광숙박업,안전,안전,안전,안전,위험,안전,보통,안전,안전,안전
중구,충무로4가,가가하우스,숙박업,안전,안전,안전,안전,보통,안전,안전,위험,위험,안전
강남구,논현동,강남구 스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,위험,위험
마포구,서교동,호텔 더 디자이너스 홍대,관광숙박업,안전,안전,안전,안전,안전,안전,보통,보통,안전,안전
강서구,염창동,대림장,숙박업,위험,위험,위험,위험,위험,보통,위험,위험,안전,위험
종로구,체부동,헬로우 서촌,외국인관광도시민박업,보통,위험,위험,위험,위험,보통,위험,위험,위험,위험
마포구,연남동,연트럴,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,연남동,찬스하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,서교동,이프스테이,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
용산구,(청파동,서울 플로우 스테이,외국인관광도시민박업,위험,보통,보통,위험,위험,위험,보통,위험,보통,위험
마포구,연남동,포레스트 연남,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,안전,위험,보통,위험
마포구,서교동,27번가 게스트하우스,외국인관광도시민박업,위험,보통,위험,보통,보통,보통,보통,위험,위험,보통
마포구,연남동,디어스유,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,보통,위험
마포구,상수동,페퍼 하우스,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,보통,보통,보통
마포구,서교동,cooKorean Home,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
강서구,공항동,홈스윗홈,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
강서구,화곡동,스테이진,외국인관광도시민박업,위험,보통,보통,보통,보통,보통,위험,보통,위험,위험
중구,명동,K그랜드호텔 명동,숙박업,안전,안전,안전,안전,안전,안전,위험,안전,위험,안전
마포구,망원동,쥐에이치302,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,안전,보통,보통,위험
강서구,화곡동,Happy our sweet home,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,위험,보통,위험,위험
용산구,이태원동,STAY JOY,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
중구,오장동,글로리 인(Glory Inn),숙박업,위험,보통,위험,보통,위험,보통,위험,보통,안전,안전
강서구,화곡동,스타모텔,숙박업,보통,안전,안전,안전,위험,보통,안전,보통,안전,위험
종로구,원남동,종로 스테이,숙박업,안전,안전,안전,안전,안전,안전,안전,위험,안전,안전
중구,(인현동,달콤명동게스트하우스,숙박업,안전,안전,안전,안전,안전,위험,위험,위험,위험,안전
강남구,청담동,펜타리움,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
마포구,동교동,루다 게스트하우스,외국인관광도시민박업,보통,위험,보통,위험,위험,보통,위험,위험,위험,안전
종로구,동숭동,스테이 릴리헤이븐,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
강서구,외발산동,시선호텔,관광숙박업,위험,위험,위험,위험,위험,안전,안전,보통,안전,위험
마포구,연남동,SeeU House,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
용산구,이태원동,Starts of Itaewon,외국인관광도시민박업,위험,보통,보통,보통,보통,보통,안전,위험,위험,보통
용산구,동자동,아인하우스,외국인관광도시민박업,위험,보통,위험,보통,보통,위험,위험,보통,안전,안전
강남구,역삼동,렉시호텔,숙박업,보통,안전,안전,안전,안전,안전,안전,보통,보통,보통
성동구,성동,메종 아미 포레스트 하우스,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,위험,위험,위험,보통
강서구,공항동,고요하우스 공항동,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,보통,위험,위험
용산구,후암동,스테이 흰,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
강남구,신사동,안다즈 서울 강남,관광숙박업,안전,안전,안전,위험,위험,안전,안전,안전,안전,보통
마포구,도화동,칼로달,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,보통,안전,위험,보통
종로구,창신동,호텔큐비,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
마포구,연남동,유일,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,대흥동,휘진 서강,외국인관광도시민박업,위험,위험,보통,위험,위험,보통,위험,위험,위험,위험
용산구,동자동,URin,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,보통,안전,보통
강남구,일원동,예본의집,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,안전,위험
용산구,이태원동,Good Stay,외국인관광도시민박업,위험,보통,보통,보통,보통,보통,보통,보통,안전,보통
마포구,망원동,남양,숙박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,보통
종로구,창신동,낙산 네스트(Naksan Nest),외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,위험,위험
강남구,개포동,호텔 데님(Hotel Denim),관광숙박업,안전,위험,위험,위험,위험,위험,위험,안전,안전,위험
마포구,연남동,Two Two House,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
성동구,홍익동,소울 스테이,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,위험,보통,보통,안전
종로구,권농동,스테이 종로 온당,관광숙박업,안전,안전,안전,보통,보통,안전,보통,보통,안전,보통
마포구,연남동,챨리하우스,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,위험,위험,보통
영등포구,(영등포동,유안호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
강남구,개포동,호텔컬리넌 개포,숙박업,안전,보통,보통,보통,위험,위험,위험,보통,안전,위험
용산구,(용산동,두루미네,외국인관광도시민박업,위험,보통,보통,위험,보통,보통,안전,보통,보통,위험
영등포구,(당산동,따담,관광숙박업,보통,보통,안전,안전,안전,안전,안전,안전,보통,위험
마포구,합정동,스테이코리아,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
강남구,역삼동,행복한 하루,외국인관광도시민박업,위험,안전,보통,보통,안전,보통,위험,보통,보통,위험
중구,신당동,재화여관,숙박업,보통,보통,보통,보통,보통,보통,위험,보통,위험,보통
종로구,혜화동,혜화 Attic,외국인관광도시민박업,안전,안전,안전,보통,안전,안전,안전,위험,위험,보통
마포구,합정동,남경장호텔,숙박업,보통,안전,안전,안전,위험,보통,위험,안전,안전,안전
마포구,동교동,Jin's House,외국인관광도시민박업,위험,보통,보통,보통,보통,위험,보통,위험,위험,보통
성동구,성동,헤븐성수,외국인관광도시민박업,위험,보통,위험,위험,위험,보통,위험,보통,위험,보통
마포구,성산동,솔루나 하우스,외국인관광도시민박업,보통,보통,보통,위험,위험,위험,보통,보통,위험,보통
중구,을지로7가,백금여관,숙박업,위험,위험,위험,위험,보통,위험,위험,안전,안전,보통
서초구,서초동,호텔 페이토,관광숙박업,안전,안전,안전,안전,위험,보통,안전,안전,안전,안전
용산구,서계동,zizone,외국인관광도시민박업,보통,위험,위험,위험,보통,보통,위험,보통,위험,보통
중구,황학동,홍스테이 신당,외국인관광도시민박업,위험,위험,위험,보통,보통,보통,위험,안전,보통,보통
마포구,연남동,홍홈,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
영등포구,(당산동,향도여관,숙박업,보통,보통,보통,보통,안전,안전,안전,안전,위험,안전
마포구,망원동,Dalgonastay M,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
영등포구,(영등포동,Seoul Bussiness Hotel ORA (오라 호텔),숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
중구,(회현동,운 스테이,외국인관광도시민박업,보통,안전,보통,안전,안전,안전,안전,안전,안전,안전
마포구,동교동,비아르떼,관광숙박업,보통,보통,보통,보통,위험,보통,위험,보통,안전,보통
강남구,논현동,스테이 강남,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,위험,위험
송파구,방이동,어반스테이 송파(Urban Stay_Songpa),외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
종로구,누상동,seochon visit,외국인관광도시민박업,보통,위험,위험,보통,위험,안전,안전,위험,보통,위험
강남구,청담동,호스테이 청담,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,보통,보통
종로구,계동,stay hanyang,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,위험,위험,위험,안전
용산구,남영동,로망스모텔,숙박업,위험,위험,위험,위험,보통,보통,위험,보통,안전,위험
마포구,동교동,서울맨션,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,노고산동,호미 게스트하우스,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,위험,보통,위험,안전
성동구,성동,복래여관,숙박업,위험,위험,위험,위험,위험,보통,위험,안전,안전,위험
용산구,이태원동,보리하우스,외국인관광도시민박업,보통,안전,안전,보통,안전,보통,보통,보통,보통,보통
마포구,연남동,여기연남스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
종로구,누하동,호랑주택,외국인관광도시민박업,위험,위험,위험,위험,보통,안전,안전,위험,보통,위험
성동구,송정동,쁠랑호텔,숙박업,보통,보통,안전,위험,보통,위험,위험,보통,보통,위험
마포구,망원동,Bridge Stay,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,위험
종로구,낙원동,호텔 라붐,숙박업,안전,안전,안전,안전,안전,보통,안전,보통,보통,안전
영등포구,(당산동,오롯이휴 당산,외국인관광도시민박업,보통,안전,안전,보통,안전,안전,안전,안전,보통,보통
강서구,화곡동,킴스테이9,숙박업,위험,위험,안전,보통,보통,안전,위험,보통,위험,위험
강남구,대치동,스테이대치,외국인관광도시민박업,위험,위험,안전,위험,위험,위험,위험,보통,보통,위험
종로구,원서동,한옥 살롱 115,외국인관광도시민박업,안전,안전,안전,안전,보통,위험,안전,위험,안전,안전
강남구,역삼동,인더시티호스텔,관광숙박업,안전,안전,안전,안전,보통,보통,위험,안전,안전,안전
마포구,노고산동,위드,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,위험,안전
용산구,한강로1가,하하하,외국인관광도시민박업,보통,위험,보통,보통,위험,위험,안전,위험,보통,안전
마포구,동교동,스테이 조은,외국인관광도시민박업,위험,위험,위험,보통,보통,위험,안전,위험,위험,위험
중구,중림동,해성장여관,숙박업,위험,위험,위험,위험,보통,안전,위험,위험,위험,위험
마포구,동교동,온하루 게스트 하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,안전,위험,위험,보통
종로구,관철동,UH SUITE,숙박업,보통,안전,안전,보통,보통,안전,안전,위험,안전,위험
마포구,성산동,"위썸스테이, 망원",외국인관광도시민박업,위험,보통,보통,보통,보통,보통,보통,보통,보통,위험
강서구,화곡동,진리스테이,숙박업,안전,보통,보통,보통,보통,안전,위험,안전,안전,보통
종로구,동숭동,칼랑드 혜화,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
강남구,논현동,프리시 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
용산구,한남동,안세원 게스트하우스(ASW guesthouse),외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,안전,보통
강남구,역삼동,스테이 오하2,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,보통
마포구,공덕동,스테이 디아츠,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,위험,위험,보통
종로구,체부동,가화 DUMBO,외국인관광도시민박업,위험,위험,위험,위험,안전,보통,보통,위험,보통,위험
용산구,남영동,코지 모텔,숙박업,위험,보통,위험,위험,안전,보통,위험,보통,안전,위험
종로구,익선동,호텔 이비스앰배서더 인사동,관광숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
마포구,합정동,주니비노호텔,관광숙박업,보통,안전,안전,안전,안전,안전,안전,안전,안전,보통
마포구,연남동,Luna Guest House,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,위험,위험,보통
중구,(남산동,문스하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
마포구,망원동,엔에이치엠 컴퍼니,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,안전,보통,보통,위험
마포구,합정동,예성 게스트하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,보통,위험,보통
중구,중림동,시스앤브로 JL,외국인관광도시민박업,보통,보통,보통,위험,안전,보통,안전,위험,안전,위험
용산구,후암동,더 팔레트 후암,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,보통
마포구,동교동,우드사이드,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,위험,위험,보통
성동구,도선동,서온재 Seo on jae,관광숙박업,안전,안전,안전,안전,안전,안전,위험,안전,안전,안전
마포구,창전동,Pareto House,외국인관광도시민박업,안전,위험,안전,보통,보통,보통,위험,위험,보통,안전
마포구,연남동,포토 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
강남구,역삼동,에이씨 팰리스(AC PALACE),숙박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
종로구,효자동,네모하다,외국인관광도시민박업,안전,안전,위험,위험,보통,위험,보통,위험,보통,보통
송파구,잠실동,플러스모텔,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
종로구,동숭동,혜화디어홈,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
마포구,공덕동,"Hey, SEOUL Stay",외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,위험,위험,보통
영등포구,(양평동,서울집 선유,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
강서구,화곡동,서울의 밤,외국인관광도시민박업,위험,보통,보통,보통,보통,보통,안전,보통,위험,위험
용산구,이태원동,몬드리안 서울 이태원,관광숙박업,보통,보통,보통,보통,안전,안전,안전,안전,안전,보통
중구,서소문동,ENA 스위트 호텔,관광숙박업,보통,보통,보통,안전,안전,안전,안전,보통,안전,위험
마포구,동교동,구름,외국인관광도시민박업,보통,보통,안전,보통,안전,보통,보통,위험,위험,보통
중구,신당동,야코리아 게스트하우스,숙박업,위험,보통,보통,보통,보통,보통,위험,안전,안전,안전
용산구,이촌동,The R Story,외국인관광도시민박업,보통,보통,보통,안전,보통,안전,안전,안전,안전,위험
영등포구,영등포동,드라마,숙박업,위험,위험,위험,위험,보통,보통,위험,안전,안전,위험
강남구,삼성동,호텔 인 나인,관광숙박업,안전,안전,안전,안전,안전,보통,안전,안전,안전,보통
용산구,후암동,서울 비앤비(Seoul B&B),외국인관광도시민박업,안전,안전,안전,안전,안전,안전,보통,안전,보통,안전
용산구,원효로2가,원효,숙박업,위험,위험,위험,위험,보통,보통,위험,안전,안전,보통
마포구,서교동,이노게스트하우스,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,보통,위험,위험,안전
종로구,숭인동,아뜰리에8 동묘3,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,보통,위험,보통
용산구,동자동,(주)조선호텔앤리조트 포포인츠 조선 서울역,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
용산구,서계동,바라,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
마포구,동교동,라니규방,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,안전,보통,위험,안전
강남구,역삼동,포그네 스테이,외국인관광도시민박업,보통,위험,위험,보통,안전,안전,위험,보통,위험,위험
마포구,동교동,TOMI HOUSE,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,보통,위험,위험,보통
강서구,화곡동,WON STAY,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,안전,보통,위험,보통
마포구,서교동,홍대PH365,외국인관광도시민박업,보통,보통,안전,보통,보통,보통,보통,위험,위험,보통
송파구,오금동,애플 하우스,외국인관광도시민박업,위험,위험,위험,보통,위험,위험,위험,위험,보통,위험
마포구,연남동,Elly's Guest House,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,보통,위험
종로구,명륜3가,혜화네스트스테이,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,위험,보통,보통
마포구,연남동,T HOUSE,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,위험,위험
강남구,역삼동,호텔스타프리미어 역삼,숙박업,안전,안전,안전,안전,안전,안전,위험,보통,보통,안전
강남구,논현동,강남 루미,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
마포구,동교동,제이투 하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
종로구,숭인동,더온재,관광숙박업,보통,보통,보통,안전,안전,안전,안전,안전,안전,보통
강서구,화곡동,다우스,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
영등포구,(당산동,당산재,외국인관광도시민박업,보통,안전,안전,안전,안전,안전,안전,안전,위험,안전
영등포구,신길동,파크여관,숙박업,위험,위험,위험,위험,위험,보통,위험,안전,안전,위험
마포구,성산동,얼바닉 스테이,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,보통,보통,위험,보통
강서구,화곡동,아늑 호텔 앤 스파 서울 까치산,숙박업,보통,보통,보통,보통,안전,보통,위험,안전,위험,보통
영등포구,(영등포동,포유(for you),숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
용산구,후암동,Cozy home in Namsan,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,보통,안전,안전,안전
서초구,반포동,JW메리어트호텔 서울,관광숙박업,보통,보통,보통,보통,안전,안전,안전,안전,안전,보통
송파구,잠실동,Goldlady's House,외국인관광도시민박업,보통,위험,위험,위험,보통,위험,안전,안전,안전,위험
성동구,성동,벨르하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,보통,안전,위험
마포구,노고산동,스테이 위드 신촌,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
마포구,서교동,호호 하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,보통,위험,위험,보통
용산구,이태원동,이태원 코지스테이,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,보통,위험,보통,안전
종로구,부암동,지 하우스(G. HOUSE),외국인관광도시민박업,위험,안전,안전,안전,안전,안전,안전,위험,위험,보통
마포구,망원동,케이바이브 망원,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,위험
용산구,이태원동,소유 하우스(Soyou Haus),외국인관광도시민박업,안전,안전,안전,안전,보통,보통,안전,위험,위험,안전
마포구,성산동,홍대 스카이 하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,보통,위험,위험
강남구,논현동,머뭄,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
중구,주자동,원즈빌,외국인관광도시민박업,안전,안전,안전,보통,보통,위험,위험,위험,보통,안전
중구,(남산동,오요6(OYO6),관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,보통
용산구,(청파동,WO모텔서울역,숙박업,위험,보통,보통,위험,위험,보통,위험,위험,보통,위험
종로구,운니동,아늑 호텔 앤 스파 종로운니점,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
강남구,역삼동,에이씨 팰리스(AC PALACE),숙박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
종로구,행촌동,시도스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,보통,위험,위험,위험
강남구,논현동,르본하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
종로구,충신동,충신 아뜨리에,외국인관광도시민박업,보통,안전,안전,보통,안전,안전,안전,위험,보통,보통
송파구,방이동,하루재 잠실,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
종로구,숭인동,서울앤호텔 동대문,관광숙박업,안전,보통,보통,안전,안전,안전,안전,안전,안전,안전
중구,(장충동,피올라 스테이 동대문,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,안전,위험
용산구,서계동,GIO & Sabina,외국인관광도시민박업,위험,보통,위험,위험,위험,위험,위험,안전,안전,보통
용산구,한남동,라벨르하우스,외국인관광도시민박업,보통,보통,보통,위험,보통,보통,위험,위험,안전,보통
중구,북창동,르서울호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,위험,안전,안전
성동구,도선동,스테이 여유,숙박업,안전,안전,안전,안전,안전,안전,위험,안전,보통,안전
송파구,방이동,오로시에 관광호텔,관광숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
송파구,잠실동,잠실스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
용산구,한남동,스테이 카키,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,안전,보통
송파구,잠실동,류스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
서초구,방배동,달빛채,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,보통,보통,위험
강서구,공항동,에어포트 스테이 서울,외국인관광도시민박업,보통,위험,보통,위험,위험,위험,보통,보통,위험,보통
중구,(남산동,남산언덕,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
종로구,부암동,라오테아로아 로그 하우스,외국인관광도시민박업,위험,보통,보통,보통,위험,위험,안전,보통,안전,보통
마포구,창전동,시크릿 온 하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,보통
강남구,역삼동,호텔 소울하다,관광숙박업,보통,보통,보통,안전,위험,안전,위험,보통,안전,보통
종로구,관철동,더 스테이 코리아(The Stay Korea),숙박업,안전,안전,안전,보통,안전,안전,안전,보통,안전,안전
중구,남대문로5가,호텔마누,관광숙박업,보통,보통,보통,위험,안전,안전,안전,위험,안전,위험
마포구,서교동,서교휴스테이,외국인관광도시민박업,보통,보통,보통,보통,안전,안전,보통,위험,보통,보통
송파구,신천동,소피텔 앰배서더 서울 호텔 앤 서비스드 레지던스(가족호텔),관광숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
중구,명동,호텔스카이파크 명동1호점,숙박업,안전,안전,안전,안전,안전,안전,위험,안전,위험,안전
성동구,송정동,송정 하우스,외국인관광도시민박업,안전,안전,안전,보통,보통,안전,안전,보통,안전,위험
성동구,성동,천일장여관,숙박업,보통,보통,보통,위험,위험,위험,위험,안전,안전,안전
송파구,잠실동,마쯔&2060,숙박업,위험,위험,위험,위험,위험,보통,위험,안전,안전,위험
종로구,명륜3가,명륜 홈스테이,외국인관광도시민박업,위험,안전,안전,보통,안전,안전,안전,위험,보통,위험
영등포구,선유동,영포장모텔,숙박업,위험,보통,보통,위험,위험,안전,안전,보통,안전,위험
강남구,논현동,힐탑관광호텔,숙박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
종로구,창신동,순안,숙박업,안전,보통,보통,보통,안전,보통,보통,안전,안전,안전
마포구,도화동,두오방즈,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,안전,위험,보통
마포구,서교동,스테이온 328,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
마포구,서교동,STAY AN,외국인관광도시민박업,위험,보통,보통,보통,보통,보통,보통,위험,위험,보통
종로구,관철동,아이비레지던스,숙박업,위험,위험,위험,위험,안전,안전,안전,보통,안전,위험
종로구,숭인동,I LIVE IN SEOUL,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,보통
강남구,일원동,까사 레만소,외국인관광도시민박업,위험,안전,안전,위험,위험,위험,위험,위험,안전,위험
강서구,공항동,드림하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,안전,보통,보통,보통
강남구,역삼동,어반 스페이스,외국인관광도시민박업,보통,안전,안전,안전,안전,안전,위험,보통,보통,위험
강남구,역삼동,까사 도로,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,위험,위험,위험
