model,y_true,y_pred,y_prob
LogisticRegression,1,1,0.5269922457126687
LogisticRegression,1,1,0.6268880860467382
LogisticRegression,1,0,0.49860067611792497
LogisticRegression,1,0,0.31200142898144173
LogisticRegression,1,1,0.6279146048451061
LogisticRegression,1,1,0.8967134735864158
LogisticRegression,0,1,0.6317125378897017
LogisticRegression,0,1,0.7920210484860618
LogisticRegression,0,1,0.555102720488682
LogisticRegression,0,0,0.21293703733683947
LogisticRegression,1,1,0.5192877877918456
LogisticRegression,1,1,0.6661729796431934
LogisticRegression,0,0,0.4887402139319289
LogisticRegression,1,0,0.4699837202249414
LogisticRegression,1,0,0.07150521575477232
LogisticRegression,1,1,0.6738643033183437
LogisticRegression,0,1,0.6386940502822744
LogisticRegression,1,0,0.38590256151911523
LogisticRegression,1,1,0.6126539272238523
LogisticRegression,1,1,0.5697750071211938
LogisticRegression,0,0,0.11792171395175483
LogisticRegression,0,1,0.5607155533675282
LogisticRegression,1,1,0.6105382953688001
LogisticRegression,1,1,0.6692116740385696
LogisticRegression,0,1,0.5967926556934284
LogisticRegression,1,1,0.6807093080582152
LogisticRegression,0,1,0.625511690643209
LogisticRegression,1,1,0.6090082009597081
LogisticRegression,0,0,0.26569514904248037
LogisticRegression,0,1,0.6039955424383864
LogisticRegression,0,0,0.494678621513758
LogisticRegression,0,0,0.47314007648282574
LogisticRegression,0,0,0.35225534370298656
LogisticRegression,1,0,0.42041539805196354
LogisticRegression,0,1,0.6248239652380252
LogisticRegression,1,1,0.8142008595763619
LogisticRegression,0,0,0.31218631012464154
LogisticRegression,0,1,0.5634410164688424
LogisticRegression,0,0,0.48736721958176094
LogisticRegression,0,1,0.7586470350099215
LogisticRegression,0,0,0.25943915409911406
LogisticRegression,0,0,0.1431112409836483
LogisticRegression,0,1,0.5684674951475644
LogisticRegression,0,1,0.549600383974768
LogisticRegression,0,0,0.24107091149265947
LogisticRegression,0,0,0.19315224721779894
LogisticRegression,1,1,0.6553828291154029
LogisticRegression,0,1,0.9192616549116226
LogisticRegression,0,0,0.3146288517232255
LogisticRegression,0,1,0.8182667360606419
LogisticRegression,1,0,0.3134292764281961
LogisticRegression,0,0,0.4276303195862685
LogisticRegression,1,0,0.3419232934385071
LogisticRegression,0,0,0.3251581174869402
LogisticRegression,0,0,0.06491704058627991
LogisticRegression,0,0,0.2886727329173251
LogisticRegression,0,0,0.4756845797599584
LogisticRegression,0,1,0.7237027860855133
LogisticRegression,0,0,0.16734360235534818
LogisticRegression,1,0,0.4614204568857086
LogisticRegression,0,0,0.2256417795862952
LogisticRegression,0,0,0.17434493618183486
LogisticRegression,1,1,0.765769324901793
LogisticRegression,0,0,0.4071286079975669
LogisticRegression,0,1,0.6752344146997038
LogisticRegression,0,0,0.4138122926491383
LogisticRegression,0,1,0.6450425830762234
LogisticRegression,1,1,0.6707005912486209
LogisticRegression,1,1,0.5600201536426782
LogisticRegression,1,1,0.5764864157976074
LogisticRegression,1,0,0.44005220908139964
LogisticRegression,0,0,0.48043042643793865
LogisticRegression,0,1,0.7616278306410246
LogisticRegression,0,0,0.49183466581537444
LogisticRegression,0,0,0.465177753890275
LogisticRegression,0,0,0.28726787070131493
LogisticRegression,0,1,0.5602229248696412
LogisticRegression,1,1,0.7117763208469488
LogisticRegression,1,1,0.6031136093934039
LogisticRegression,0,1,0.7441274090024751
LogisticRegression,1,0,0.2074083510700657
LogisticRegression,0,0,0.4691610839180027
LogisticRegression,0,1,0.6624377836630579
LogisticRegression,1,0,0.4655905000593606
LogisticRegression,1,1,0.5836768103037187
LogisticRegression,0,1,0.535770487952695
LogisticRegression,1,1,0.7451245258112917
LogisticRegression,1,1,0.7523550479459052
LogisticRegression,1,1,0.5029015239535054
LogisticRegression,0,1,0.656952822932418
LogisticRegression,0,0,0.4744682114170349
LogisticRegression,0,0,0.21859742898268603
LogisticRegression,1,1,0.563589413286252
LogisticRegression,0,0,0.36490761350117623
LogisticRegression,0,1,0.8163620382531437
LogisticRegression,1,0,0.3313518953933047
LogisticRegression,1,0,0.43705916239727793
LogisticRegression,1,0,0.44155468203493026
LogisticRegression,1,1,0.621693695691935
LogisticRegression,0,1,0.8522620613012325
LogisticRegression,0,1,0.531135406125052
LogisticRegression,1,0,0.4945064923051341
LogisticRegression,0,0,0.08160737090963353
LogisticRegression,0,1,0.5077862569347512
LogisticRegression,0,0,0.0846104027335697
LogisticRegression,0,0,0.0633449011226006
LogisticRegression,1,1,0.5159924805152836
LogisticRegression,0,0,0.23774609941188599
LogisticRegression,0,0,0.23669995037257435
LogisticRegression,0,0,0.3471058052092308
LogisticRegression,0,0,0.4900010900861328
LogisticRegression,1,1,0.6562570443989314
LogisticRegression,1,1,0.521985075266915
LogisticRegression,1,0,0.202196756224902
LogisticRegression,0,1,0.6307943129630589
LogisticRegression,1,0,0.499642998545361
LogisticRegression,0,0,0.49339745224823395
LogisticRegression,0,0,0.08481634044465645
LogisticRegression,1,1,0.7023653865358508
LogisticRegression,1,0,0.2813872485961605
LogisticRegression,1,0,0.45985917464003484
LogisticRegression,1,0,0.46515334981770434
LogisticRegression,1,1,0.7511211922923542
LogisticRegression,1,0,0.49449119551300813
LogisticRegression,0,0,0.41725768314175793
LogisticRegression,0,0,0.16438574740692102
LogisticRegression,0,0,0.16562216721775114
LogisticRegression,0,1,0.6076413964945296
LogisticRegression,0,0,0.08494754829738216
LogisticRegression,0,1,0.566691863330407
LogisticRegression,1,1,0.7488614952915974
LogisticRegression,0,1,0.7056247741726093
LogisticRegression,0,1,0.5706788224610421
LogisticRegression,1,0,0.4703547758723772
LogisticRegression,0,1,0.5815077192462041
LogisticRegression,0,1,0.6869727501563705
LogisticRegression,1,0,0.2525163964446362
LogisticRegression,1,1,0.6754160543577199
LogisticRegression,0,1,0.5539243797491202
LogisticRegression,0,1,0.7490310444801798
LogisticRegression,0,1,0.5899506089761773
LogisticRegression,1,1,0.751339008733402
LogisticRegression,0,1,0.7157320688427372
LogisticRegression,0,0,0.3136237563649792
LogisticRegression,1,1,0.6459301854184647
LogisticRegression,0,1,0.8531319716224979
LogisticRegression,1,1,0.6417387014228226
LogisticRegression,0,1,0.6746155397704864
LogisticRegression,0,0,0.4559361453160515
LogisticRegression,1,1,0.6948764055996088
LogisticRegression,1,1,0.6484879970563564
LogisticRegression,0,0,0.43775279605187795
LogisticRegression,0,0,0.18819493822859085
LogisticRegression,0,0,0.08207656698115247
LogisticRegression,1,1,0.7731629841241565
LogisticRegression,0,0,0.11958234469757714
LogisticRegression,0,0,0.20963469281077482
LogisticRegression,0,0,0.1377749632453813
LogisticRegression,0,1,0.7240532207142156
LogisticRegression,0,1,0.7073997031243402
LogisticRegression,1,1,0.5214103457477918
LogisticRegression,0,0,0.41050500465558976
LogisticRegression,1,1,0.8295430304719928
LogisticRegression,1,1,0.6904028971385567
LogisticRegression,1,0,0.44268568298556377
LogisticRegression,1,1,0.6044370235899865
LogisticRegression,1,0,0.48710014730752815
LogisticRegression,1,1,0.6555043196977837
LogisticRegression,1,0,0.2594343851521178
LogisticRegression,0,0,0.49851514261494245
LogisticRegression,1,1,0.5992285532383689
LogisticRegression,0,0,0.4210096307102255
LogisticRegression,1,0,0.3193342484273756
LogisticRegression,1,1,0.6780559633585251
LogisticRegression,0,1,0.541851143578331
LogisticRegression,0,1,0.5858351378008023
LogisticRegression,1,0,0.26384160662481976
LogisticRegression,1,1,0.6021697768144644
LogisticRegression,0,1,0.6813483976994243
LogisticRegression,0,0,0.29678558693068563
LogisticRegression,0,0,0.37360956638543863
LogisticRegression,1,1,0.7292590293748522
LogisticRegression,0,0,0.11505992655643266
LogisticRegression,1,1,0.5507611957605022
LogisticRegression,1,1,0.5455542477942172
LogisticRegression,0,0,0.16012516191136492
LogisticRegression,0,1,0.7191847711812486
LogisticRegression,0,0,0.07609417709264078
LogisticRegression,0,0,0.17450424136619477
LogisticRegression,1,0,0.4919390712875963
LogisticRegression,0,1,0.5409946517035559
LogisticRegression,1,1,0.5465275335836388
LogisticRegression,1,0,0.18493451925001028
LogisticRegression,0,0,0.31577965060590363
LogisticRegression,1,1,0.5742285399273315
LogisticRegression,0,1,0.5757513179048548
LogisticRegression,0,1,0.5881096995855013
LogisticRegression,0,1,0.5791659728067381
LogisticRegression,0,1,0.8272544901410747
LogisticRegression,0,0,0.17533244556290134
LogisticRegression,0,1,0.5357189253511161
LogisticRegression,0,0,0.2468435963451532
LogisticRegression,1,1,0.6125583014725038
LogisticRegression,1,1,0.590403527789365
LogisticRegression,1,1,0.5569753982224455
LogisticRegression,0,1,0.5647896454966204
LogisticRegression,1,1,0.6782073778675389
LogisticRegression,0,0,0.05154057996152293
LogisticRegression,1,1,0.5941718321954687
LogisticRegression,0,1,0.8852606692080823
LogisticRegression,0,0,0.15646278762363913
LogisticRegression,0,1,0.6781011208197953
LogisticRegression,1,1,0.6943819649182408
LogisticRegression,1,1,0.6440263239438767
LogisticRegression,0,0,0.11378526239547677
LogisticRegression,1,1,0.6270209720666552
LogisticRegression,0,0,0.1763546482968232
LogisticRegression,1,1,0.6643908017154531
LogisticRegression,1,1,0.6752619731514015
LogisticRegression,0,0,0.3184705404743816
LogisticRegression,1,1,0.9055840104020696
LogisticRegression,1,1,0.6941084764851275
LogisticRegression,0,0,0.17436806990938808
LogisticRegression,0,1,0.626595318909301
LogisticRegression,1,1,0.6349909416754617
LogisticRegression,0,1,0.6375693176288768
LogisticRegression,0,1,0.6290945519864136
LogisticRegression,0,0,0.3862086298697248
LogisticRegression,0,0,0.24007036371442725
LogisticRegression,1,1,0.8015805366108439
LogisticRegression,1,1,0.6814465676141733
LogisticRegression,0,0,0.493512587846951
LogisticRegression,1,1,0.698545878668468
LogisticRegression,1,0,0.34395873695051954
LogisticRegression,0,1,0.5314000321616258
LogisticRegression,1,0,0.45670529379836633
LogisticRegression,0,1,0.5986285740400075
LogisticRegression,1,1,0.6693477049075074
LogisticRegression,1,1,0.8950074427292896
LogisticRegression,1,0,0.45223444926989087
LogisticRegression,0,1,0.5767075756594899
LogisticRegression,0,1,0.5245064216024817
LogisticRegression,0,0,0.2846858050987252
LogisticRegression,1,1,0.6035019235480892
LogisticRegression,1,1,0.7358035415814751
LogisticRegression,1,1,0.6048743682342484
LogisticRegression,0,1,0.6653291155265375
LogisticRegression,0,1,0.8209342330342374
LogisticRegression,0,0,0.12678878751654213
LogisticRegression,1,1,0.5125214577340518
LogisticRegression,0,0,0.4072585543480549
LogisticRegression,1,1,0.5832591074619187
LogisticRegression,1,1,0.6069537407232601
LogisticRegression,0,0,0.2539646458932835
LogisticRegression,0,1,0.6867869896735679
LogisticRegression,0,0,0.2983779326470644
LogisticRegression,0,1,0.6448038037639652
LogisticRegression,0,1,0.5037704205472234
LogisticRegression,0,0,0.12557791035836205
LogisticRegression,1,1,0.7093692421472491
LogisticRegression,0,0,0.37791710187457345
LogisticRegression,1,1,0.7318479595177745
LogisticRegression,0,0,0.1173566246121379
LogisticRegression,0,0,0.1553519505499918
LogisticRegression,1,1,0.6119279253827898
LogisticRegression,0,0,0.3089979847623523
LogisticRegression,1,1,0.551263876389399
LogisticRegression,0,0,0.4745494839460621
LogisticRegression,1,1,0.6570660512769405
LogisticRegression,0,0,0.23971295665990722
LogisticRegression,0,1,0.6313330414530454
LogisticRegression,1,1,0.7198469838747783
LogisticRegression,0,1,0.5727667747584307
LogisticRegression,0,1,0.7407654743040628
LogisticRegression,1,1,0.5924062423461264
LogisticRegression,0,0,0.09105854771658146
LogisticRegression,1,1,0.6192723651960801
LogisticRegression,1,0,0.39644687992559235
LogisticRegression,1,1,0.7003777730244372
LogisticRegression,1,0,0.4341140858066739
LogisticRegression,0,0,0.47399769994181573
LogisticRegression,0,0,0.44960749175902603
LogisticRegression,1,0,0.47377317133170166
LogisticRegression,0,1,0.849738490191084
LogisticRegression,0,0,0.08669203699502671
LogisticRegression,1,1,0.6512777977114733
LogisticRegression,0,0,0.4855880778022705
LogisticRegression,0,0,0.30459535529883325
LogisticRegression,0,0,0.4034254246638338
LogisticRegression,0,1,0.6298000653964363
LogisticRegression,0,0,0.25340238503903845
LogisticRegression,1,1,0.6485719153726205
LogisticRegression,0,0,0.2336055120225569
LogisticRegression,0,1,0.7546293697517273
LogisticRegression,0,1,0.6422240905475511
LogisticRegression,0,1,0.5281108577742001
LogisticRegression,0,0,0.218159271456402
LogisticRegression,0,0,0.30333596980985444
LogisticRegression,0,0,0.0634322683421478
LogisticRegression,1,0,0.45052627258145994
LogisticRegression,0,0,0.4802880986339927
LogisticRegression,0,0,0.11104175787591104
LogisticRegression,0,0,0.4022530937117599
LogisticRegression,0,0,0.3056109405524385
LogisticRegression,1,1,0.6043148907847522
LogisticRegression,1,1,0.6157577521200196
LogisticRegression,0,1,0.7590128512398732
LogisticRegression,0,0,0.24447409066629136
LogisticRegression,0,0,0.3837745115899846
LogisticRegression,1,0,0.3207850960021719
LogisticRegression,0,1,0.8412287211127248
LogisticRegression,0,0,0.1859686121453698
LogisticRegression,1,1,0.5371803882951409
LogisticRegression,0,0,0.23440611306725526
LogisticRegression,1,0,0.07720232008190821
LogisticRegression,0,1,0.7566061246447885
LogisticRegression,1,1,0.5251108312638797
LogisticRegression,0,0,0.21450511425306293
LogisticRegression,0,0,0.4971582759868522
LogisticRegression,0,1,0.7577660524520892
LogisticRegression,1,1,0.6407516922000116
LogisticRegression,0,1,0.6621592150093656
LogisticRegression,0,0,0.4553577720652884
LogisticRegression,0,1,0.7328254661207547
LogisticRegression,0,0,0.47963215182390784
LogisticRegression,1,0,0.42036296450129995
LogisticRegression,0,0,0.17381483545435925
LogisticRegression,0,0,0.279002341890448
LogisticRegression,0,1,0.5532229902401443
LogisticRegression,0,1,0.558582927420958
LogisticRegression,0,1,0.7488902495481362
LogisticRegression,1,1,0.5250346040640251
LogisticRegression,0,1,0.6069234360342416
LogisticRegression,0,0,0.18991367440547555
LogisticRegression,0,1,0.7067273738245892
LogisticRegression,0,0,0.23093861050713302
LogisticRegression,1,0,0.30339900443193046
LogisticRegression,0,0,0.2213646355281045
LogisticRegression,0,1,0.5190995587764534
LogisticRegression,0,0,0.08097865682719994
LogisticRegression,0,1,0.6974627821723414
LogisticRegression,0,0,0.11760074618811905
LogisticRegression,0,0,0.3531224800906793
LogisticRegression,1,0,0.4523713287663122
LogisticRegression,0,1,0.5245044471146006
LogisticRegression,0,0,0.06510892544859838
LogisticRegression,0,1,0.5600596652169245
LogisticRegression,1,1,0.5529821053763646
LogisticRegression,1,1,0.5598726678643848
LogisticRegression,0,1,0.7813794116540889
LogisticRegression,1,0,0.4640632525117904
LogisticRegression,1,1,0.6320870917108496
LogisticRegression,1,1,0.6513195991554138
LogisticRegression,0,1,0.6519071337083326
LogisticRegression,1,0,0.3750992665601263
LogisticRegression,1,1,0.7149173793020397
LogisticRegression,1,1,0.5147748578715217
LogisticRegression,0,0,0.16432309478420162
LogisticRegression,0,1,0.6339063575520165
LogisticRegression,1,0,0.45148714390319983
LogisticRegression,0,0,0.36107413121917964
LogisticRegression,0,0,0.18609458177604993
LogisticRegression,1,0,0.3395558717348337
LogisticRegression,1,1,0.5230268103850809
LogisticRegression,1,1,0.5263961948950934
LogisticRegression,0,1,0.5285081124402654
LogisticRegression,0,1,0.5953654107024678
LogisticRegression,1,0,0.3790431498818767
LogisticRegression,1,0,0.4234029685837698
LogisticRegression,0,0,0.47347907402599654
LogisticRegression,1,1,0.6934578916237986
LogisticRegression,0,0,0.32334331600688343
LogisticRegression,0,0,0.1584798948396423
LogisticRegression,0,0,0.42067455105139384
LogisticRegression,0,0,0.13972452318817183
LogisticRegression,1,1,0.866062670372974
LogisticRegression,0,1,0.5484398259091658
LogisticRegression,1,1,0.587744845069742
LogisticRegression,0,0,0.35924307339065403
LogisticRegression,0,1,0.5115387295925731
LogisticRegression,1,1,0.58554087162652
LogisticRegression,0,1,0.6846064903039785
LogisticRegression,1,0,0.441854854710709
LogisticRegression,1,0,0.4728973245983417
LogisticRegression,1,0,0.32950969464047725
LogisticRegression,0,0,0.08831730753746919
LogisticRegression,0,1,0.6062275083677883
LogisticRegression,1,1,0.563899022686099
LogisticRegression,1,1,0.7942253383621327
LogisticRegression,1,0,0.365453731648467
LogisticRegression,0,0,0.1235880479318579
LogisticRegression,1,0,0.31398844201659537
LogisticRegression,1,0,0.2783107344364249
LogisticRegression,0,0,0.41943384198979483
LogisticRegression,0,0,0.29487625884270896
LogisticRegression,1,0,0.4347931598260121
LogisticRegression,0,0,0.3985928715185854
LogisticRegression,0,1,0.608605872731132
LogisticRegression,0,0,0.38783485619844354
LogisticRegression,0,1,0.5344691146184269
LogisticRegression,0,0,0.1563122129559042
LogisticRegression,0,0,0.07086868980512374
LogisticRegression,0,0,0.13212160369398807
LogisticRegression,1,0,0.4159726678237149
LogisticRegression,0,1,0.6038396064764701
LogisticRegression,1,0,0.23061882709393688
LogisticRegression,1,0,0.05164639736705445
LogisticRegression,0,0,0.11215489529100604
LogisticRegression,0,1,0.5221999900977884
LogisticRegression,1,1,0.6173884231913636
LogisticRegression,0,0,0.13309442740394142
LogisticRegression,1,1,0.805274036659447
LogisticRegression,0,0,0.33174597213332074
LogisticRegression,0,1,0.6237248838272001
LogisticRegression,0,0,0.2479350862955687
LogisticRegression,1,1,0.5520819954915088
LogisticRegression,0,0,0.4113563518449901
LogisticRegression,0,0,0.21196939305960744
LogisticRegression,1,1,0.6884264329648321
LogisticRegression,1,1,0.6128214865073031
LogisticRegression,0,0,0.1273438831441047
LogisticRegression,0,0,0.1373345687656784
LogisticRegression,1,0,0.3416108334116681
LogisticRegression,0,1,0.5882495009381224
LogisticRegression,1,1,0.5008309383313557
LogisticRegression,1,1,0.6798967692431653
LogisticRegression,1,1,0.7167751585094707
LogisticRegression,0,0,0.08541751495725845
LogisticRegression,0,0,0.1373190292409231
LogisticRegression,0,1,0.5623550267593823
LogisticRegression,1,1,0.5059487534365152
LogisticRegression,0,1,0.5595586903375773
LogisticRegression,0,1,0.9256224841225712
LogisticRegression,0,0,0.1789023155768711
LogisticRegression,0,1,0.6601632044905806
LogisticRegression,1,1,0.5750121662829123
LogisticRegression,1,1,0.7274753651702819
LogisticRegression,1,0,0.3127264689925826
LogisticRegression,1,0,0.4794643396330842
LogisticRegression,1,1,0.5497024875260832
LogisticRegression,0,0,0.20627931393340596
LogisticRegression,0,0,0.499513022275696
LogisticRegression,0,1,0.5687459467260852
LogisticRegression,1,1,0.8279712531585627
LogisticRegression,0,0,0.4039302801800425
LogisticRegression,0,0,0.09152541582579227
LogisticRegression,0,0,0.20861462452729734
LogisticRegression,0,0,0.48095214047993956
LogisticRegression,0,1,0.5528564243115534
LogisticRegression,0,0,0.4120653354271401
LogisticRegression,0,1,0.5700077965349223
LogisticRegression,1,1,0.5622077491340611
LogisticRegression,1,0,0.23806186018264275
LogisticRegression,1,0,0.3903650705606962
LogisticRegression,1,0,0.3612266967249146
LogisticRegression,0,0,0.19706228359970057
LogisticRegression,0,0,0.4661043053510846
LogisticRegression,1,1,0.8277381504354122
LogisticRegression,1,1,0.8068008293096259
LogisticRegression,1,1,0.6883807551193364
LogisticRegression,0,1,0.693969543346985
LogisticRegression,0,0,0.4319909622824985
LogisticRegression,0,0,0.47190454240190455
LogisticRegression,1,1,0.6397099347715564
LogisticRegression,0,0,0.2119153886394479
LogisticRegression,0,0,0.1799473575058493
LogisticRegression,0,0,0.4975935679323628
LogisticRegression,1,0,0.49634098670602794
LogisticRegression,0,1,0.6122030856687327
LogisticRegression,1,0,0.45061396436518913
LogisticRegression,0,0,0.2088560461872427
LogisticRegression,0,0,0.2022541544728731
LogisticRegression,1,1,0.6314776703219608
LogisticRegression,0,0,0.1614635091358423
LogisticRegression,0,1,0.8028090039938233
LogisticRegression,0,0,0.2230547413462514
LogisticRegression,0,0,0.10049354641412386
LogisticRegression,0,1,0.5949971806306728
LogisticRegression,0,0,0.2259186201059035
LogisticRegression,1,0,0.3753240620162109
LogisticRegression,1,0,0.4491151058162434
LogisticRegression,0,0,0.1569444672875072
LogisticRegression,0,0,0.2116825211011655
LogisticRegression,0,1,0.5996459075053038
LogisticRegression,0,0,0.44923039323876945
LogisticRegression,0,1,0.5567765224813962
LogisticRegression,0,0,0.3017850378629923
LogisticRegression,0,0,0.4878077200391298
LogisticRegression,0,1,0.8552590568532092
LogisticRegression,0,0,0.38195862472264686
LogisticRegression,1,0,0.3939641380237433
LogisticRegression,0,1,0.727122773321835
LogisticRegression,0,0,0.19121531555120613
LogisticRegression,0,0,0.37057692795811814
LogisticRegression,0,1,0.829044747469381
LogisticRegression,0,0,0.03576080848448401
LogisticRegression,0,0,0.31045300585879954
LogisticRegression,0,0,0.1973251304985628
LogisticRegression,0,0,0.16101429343317303
LogisticRegression,0,0,0.41713754150086985
LogisticRegression,0,0,0.1715055770632554
LogisticRegression,0,0,0.048501494386308235
LogisticRegression,1,1,0.6776146803566201
LogisticRegression,0,0,0.1065100942331962
LogisticRegression,0,1,0.6517133995753897
LogisticRegression,0,0,0.2669710536950283
LogisticRegression,0,0,0.318382262408058
LogisticRegression,0,1,0.8555174189360241
LogisticRegression,0,0,0.04725273962865393
LogisticRegression,0,0,0.032556162445315014
LogisticRegression,0,0,0.17263650538988562
LogisticRegression,0,0,0.06618858482591454
LogisticRegression,0,0,0.18718112696052489
LogisticRegression,0,0,0.14622834423397013
LogisticRegression,0,0,0.03821295977355219
LogisticRegression,1,0,0.3710350012672789
LogisticRegression,0,0,0.040690959357061886
LogisticRegression,0,0,0.19981738101131732
LogisticRegression,1,0,0.38956569984673084
LogisticRegression,0,0,0.3053380360478302
LogisticRegression,0,1,0.6095835180528694
LogisticRegression,0,0,0.1879002607027943
LogisticRegression,0,0,0.08159014580718564
LogisticRegression,0,0,0.22280452882864726
LogisticRegression,0,0,0.24607807480982388
LogisticRegression,0,0,0.24960936477886167
LogisticRegression,0,0,0.08087121045275147
LogisticRegression,1,0,0.28128101735109895
LogisticRegression,1,0,0.06492086564946342
LogisticRegression,0,0,0.3029140823004641
LogisticRegression,0,0,0.304723365044491
LogisticRegression,1,1,0.6989779101901508
LogisticRegression,0,0,0.0676164929654897
LogisticRegression,0,0,0.12214735240180621
LogisticRegression,0,0,0.2581706076960358
LogisticRegression,0,0,0.07870908072416613
LogisticRegression,0,0,0.217813033993291
LogisticRegression,0,0,0.28167512450002963
LogisticRegression,0,0,0.24628967730660128
LogisticRegression,0,0,0.10350504260952367
LogisticRegression,0,0,0.2688467632182955
LogisticRegression,0,0,0.3908098769371748
LogisticRegression,0,0,0.25604825408671117
LogisticRegression,0,0,0.04722168894499977
LogisticRegression,0,0,0.21530418508913887
LogisticRegression,0,0,0.3037844719678774
LogisticRegression,1,0,0.37103376962260304
LogisticRegression,0,0,0.10217470984368437
LogisticRegression,1,1,0.7012694465193092
LogisticRegression,0,0,0.11301230555861574
LogisticRegression,0,0,0.10486768314012686
LogisticRegression,1,0,0.2569990305004835
LogisticRegression,0,0,0.15517466660527968
LogisticRegression,0,0,0.16511414645529043
LogisticRegression,1,0,0.1279718606237692
LogisticRegression,0,0,0.17042902455996894
LogisticRegression,0,0,0.20019034820366874
LogisticRegression,1,1,0.7192124765546368
LogisticRegression,1,1,0.618436078736724
LogisticRegression,0,0,0.11477402800552435
LogisticRegression,0,0,0.09794130014249204
LogisticRegression,0,1,0.6490460820596105
LogisticRegression,0,1,0.6991680230452278
LogisticRegression,0,0,0.12067191899998424
LogisticRegression,1,0,0.18724805108433648
LogisticRegression,0,0,0.037940526026732174
LogisticRegression,1,0,0.26409146889586105
LogisticRegression,0,0,0.36584253651691995
LogisticRegression,0,0,0.30412767671727753
LogisticRegression,0,1,0.711285036008077
LogisticRegression,0,0,0.18514795184843807
LogisticRegression,0,0,0.36526109224097714
LogisticRegression,0,1,0.5030441642427972
LogisticRegression,0,0,0.04601209229373302
LogisticRegression,1,0,0.4867620621758649
LogisticRegression,0,0,0.15825497721008203
LogisticRegression,0,0,0.34427337306270794
LogisticRegression,0,1,0.5211853307028573
LogisticRegression,0,0,0.09321822352204256
LogisticRegression,1,0,0.22213714344772648
LogisticRegression,1,0,0.29589056859293866
LogisticRegression,0,0,0.257508368370934
LogisticRegression,0,0,0.45364996140017577
LogisticRegression,0,0,0.054956856649850026
LogisticRegression,1,0,0.4147576833647517
LogisticRegression,0,0,0.3816603907010396
LogisticRegression,0,0,0.053157341883481604
LogisticRegression,0,0,0.029819372628814615
LogisticRegression,0,0,0.1448530138830885
LogisticRegression,0,1,0.7750419384533632
LogisticRegression,0,0,0.0799756940620709
LogisticRegression,0,0,0.3519682715444472
LogisticRegression,1,0,0.340322914056101
LogisticRegression,1,0,0.3891868394183897
LogisticRegression,0,0,0.3182453349652411
LogisticRegression,1,0,0.15207575433776932
LogisticRegression,1,0,0.4233482757491009
LogisticRegression,0,0,0.20284310466694172
LogisticRegression,1,0,0.3401361217657172
LogisticRegression,0,0,0.06791488311055888
LogisticRegression,1,1,0.7439892671851372
LogisticRegression,0,0,0.09642946720138193
LogisticRegression,0,0,0.06040991534297161
LogisticRegression,0,0,0.3569935448058739
LogisticRegression,0,1,0.6982603600213741
LogisticRegression,0,0,0.3571460531718251
LogisticRegression,0,0,0.1820192804686094
LogisticRegression,0,0,0.04391668234816721
LogisticRegression,0,0,0.30073703613854197
LogisticRegression,1,0,0.20088650187432977
LogisticRegression,0,0,0.24051450428546575
LogisticRegression,0,0,0.05500253230963065
LogisticRegression,1,0,0.4537427103849103
LogisticRegression,0,0,0.05423129878554596
LogisticRegression,1,0,0.38539003229712643
LogisticRegression,0,0,0.20236933718025432
LogisticRegression,0,0,0.09810859687255628
LogisticRegression,0,0,0.13028616030825596
LogisticRegression,1,0,0.2612739808824606
LogisticRegression,0,0,0.2370927292314877
LogisticRegression,0,0,0.3675804739793113
LogisticRegression,0,0,0.26073196198276016
LogisticRegression,0,0,0.3789704275333527
LogisticRegression,0,0,0.03192594779276673
LogisticRegression,1,0,0.2626033491192141
LogisticRegression,0,0,0.3283008044990758
LogisticRegression,0,0,0.28535736616182317
LogisticRegression,0,1,0.5267513086041637
LogisticRegression,1,0,0.11135227936848599
LogisticRegression,0,1,0.591849174004633
LogisticRegression,1,1,0.7148560376925213
LogisticRegression,0,0,0.1302188093797415
LogisticRegression,0,0,0.4822570323283791
LogisticRegression,0,1,0.8217096475203889
LogisticRegression,0,0,0.14007844308002937
LogisticRegression,1,0,0.4307928589381657
LogisticRegression,1,1,0.554525118594484
LogisticRegression,0,0,0.3809585325484389
LogisticRegression,1,1,0.8201269543762456
LogisticRegression,1,0,0.18885238158210566
LogisticRegression,1,1,0.7183579681336268
LogisticRegression,0,1,0.8629859708423953
LogisticRegression,1,1,0.7851326510683551
LogisticRegression,1,1,0.7302519585098182
LogisticRegression,0,0,0.2137289892220793
LogisticRegression,1,0,0.4429615526015898
LogisticRegression,0,0,0.16183420912383611
LogisticRegression,1,0,0.29876537501462724
LogisticRegression,0,1,0.6626203422961721
LogisticRegression,0,1,0.781233185356254
LogisticRegression,0,0,0.3058020242364869
LogisticRegression,0,0,0.36797300146085454
LogisticRegression,0,0,0.2637968737780778
LogisticRegression,0,1,0.6089563326747258
LogisticRegression,0,1,0.5911790023939468
LogisticRegression,1,0,0.11068723773332832
LogisticRegression,0,1,0.7226653382378805
LogisticRegression,0,1,0.6389945366577087
LogisticRegression,0,0,0.3059226660363068
LogisticRegression,1,0,0.3204340724502534
LogisticRegression,1,0,0.37972900263861387
LogisticRegression,0,0,0.3822229477698402
LogisticRegression,0,0,0.46376308821396806
LogisticRegression,1,0,0.2047456557756377
LogisticRegression,1,1,0.7998394843773945
LogisticRegression,1,1,0.6562190751559688
LogisticRegression,1,0,0.32555164300607214
LogisticRegression,0,1,0.6027599297009127
