구,동,숙소명,업종,업종그룹,actual_positive,actual_damage_천원,best_stage1_model,best_stage2_model,pred_fire_probability,pred_positive_damage_천원,expected_damage_천원 
용산구,이태원동,Starts of Itaewon,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.009477612,487.07267657473824,4.616285664722543
용산구,서계동,아로하 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8052674,487.07267657473824,392.22374475376705
용산구,이태원동,Itaewon 20,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.14913872,487.07267657473824,72.64139496801145
용산구,서계동,호두나무집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.11982295,487.07267657473824,58.362484567830066
용산구,이태원동,투서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.10280172,487.07267657473824,50.0719078539887
용산구,이태원동,윤싸롱,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.49271414,487.07267657473824,239.98759341634118
용산구,이태원동,이태원 드림,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.55262023,487.07267657473824,269.1662155808597
용산구,보광동,이태원 스테이,외국인관광도시민박업,외국인관광도시민박업,1,1015.0,XGBoost,Dummy,0.7128916,487.07267657473824,347.2300093324899
용산구,서계동,J house(제이 하우스),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5551221,487.07267657473824,270.38479609663466
용산구,후암동,Pea:pl Huam,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6465688,487.07267657473824,314.9259839151125
용산구,후암동,지월장,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.11654393,487.07267657473824,56.76536212079705
용산구,청파동,스테이 오로라(Stay Aurora),외국인관광도시민박업,외국인관광도시민박업,1,218.0,XGBoost,Dummy,0.5331494,487.07267657473824,259.68251560549055
용산구,이태원동,이태원.zip,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3501516,487.07267657473824,170.5492762656798
용산구,후암동,CASA NAMSAN,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6621257,487.07267657473824,322.5033401779966
용산구,용산동,해방 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.04817634,487.07267657473824,23.465379240965618
용산구,서계동,haroo stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.691801,487.07267657473824,336.957370358784
용산구,서계동,늘담 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8259486,487.07267657473824,402.29699336719415
용산구,원효로2가,STAY CHARM,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.28255016,487.07267657473824,137.6224608062668
용산구,이태원동,찰리애니홈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0045237397,487.07267657473824,2.203389996194987
용산구,서계동,서울역우리집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.80275387,487.07267657473824,390.99947400639417
용산구,서계동,Woomook,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5536782,487.07267657473824,269.6815299219996
용산구,이태원동,에코 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.29615515,487.07267657473824,144.24908388359322
용산구,서계동,어반네스트(Urbanest) 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.48546478,487.07267657473824,236.45663051905677
용산구,후암동,Cozy Wooden House,외국인관광도시민박업,외국인관광도시민박업,1,79.0,XGBoost,Dummy,0.29670817,487.07267657473824,144.51844086709158
용산구,이태원동,홈안젤라(Home_Angela),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3184119,487.07267657473824,155.08972990430766
용산구,동빙고동,니나노 인테리어,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.45988017,487.07267657473824,223.99506686726104
용산구,보광동,제이하우스(Jay house),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.76982343,487.07267657473824,374.95995949894024
용산구,갈월동,Seoul Earl-Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6646117,487.07267657473824,323.71419823660295
용산구,남영동,NY room,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.24285589,487.07267657473824,118.28846913642089
용산구,서계동,zizone,외국인관광도시민박업,외국인관광도시민박업,1,67.0,XGBoost,Dummy,0.94011074,487.07267657473824,457.9022558919871
용산구,원효로4가,Jeong's family,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.018867318,487.07267657473824,9.18975487695256
용산구,서빙고동,돈키호테,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.18721354,487.07267657473824,91.18660005643845
용산구,이태원동,체크인 플리즈,외국인관광도시민박업,외국인관광도시민박업,1,26.0,XGBoost,Dummy,0.71697253,487.07267657473824,349.21772916318423
용산구,용산동,소월길,외국인관광도시민박업,외국인관광도시민박업,1,454.0,XGBoost,Dummy,0.7831165,487.07267657473824,381.4346591989605
용산구,서계동,Top guesthouse,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7966988,487.07267657473824,388.05022116282356
용산구,이태원동,조조(JoJo),외국인관광도시민박업,외국인관광도시민박업,1,110.0,XGBoost,Dummy,0.35333464,487.07267657473824,172.0996466376642
용산구,용산동,Photo Park(포토박),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.024030957,487.07267657473824,11.704822727344688
용산구,보광동,무니하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.83811855,487.07267657473824,408.2246469753778
용산구,이태원동,Baraka Homestay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.026689302,487.07267657473824,12.999629846891793
용산구,후암동,N,외국인관광도시민박업,외국인관광도시민박업,1,79.0,XGBoost,Dummy,0.73158854,487.07267657473824,356.33678952808333
용산구,용산동,코코마통,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0045273034,487.07267657473824,2.2051257799329904
용산구,이태원동,이태원 561,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.038229994,487.07267657473824,18.62078573478559
용산구,보광동,이태원 마당,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3454788,487.07267657473824,168.27328523778272
용산구,문배동,88하우스 용산,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.047285147,487.07267657473824,23.03130311701416
용산구,이태원동,큐브 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,1338.0,XGBoost,Dummy,0.9199043,487.07267657473824,448.060245516711
용산구,이태원동,트래블홀릭 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.03809171,487.07267657473824,18.553431973014064
용산구,서계동,수준있는집,외국인관광도시민박업,외국인관광도시민박업,1,903.0,XGBoost,Dummy,0.93046135,487.07267657473824,453.20229878285267
용산구,청파동,정 story,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.22004335,487.07267657473824,107.17710163789634
용산구,원효로1가,Cozy House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.19043791,487.07267657473824,92.75710397746963
용산구,갈월동,장하우스(Jang House),외국인관광도시민박업,외국인관광도시민박업,1,1650.0,XGBoost,Dummy,0.69424695,487.07267657473824,338.14871905191166
용산구,이태원동,레온하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.27115524,487.07267657473824,132.07230761373617
용산구,한강로3가,한강뷰(Han river View),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.070703015,487.07267657473824,34.437506627129636
용산구,한남동,스테이 카키,외국인관광도시민박업,외국인관광도시민박업,1,19586.0,XGBoost,Dummy,0.6973414,487.07267657473824,339.65593366231275
용산구,한남동,시온게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3393729,487.07267657473824,165.29926827404356
용산구,서계동,Ari House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8673499,487.07267657473824,422.4624483554435
용산구,후암동,엔투(N2),외국인관광도시민박업,외국인관광도시민박업,1,79.0,XGBoost,Dummy,0.69719505,487.07267657473824,339.5846606083691
용산구,서계동,영 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.32238978,487.07267657473824,157.02725376340592
용산구,한남동,UN게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.44449088,487.07267657473824,216.49936252462797
용산구,청파동,서울펜슬,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7334724,487.07267657473824,357.2543684050449
용산구,청파동,케이하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8357928,487.07267657473824,407.0918263786861
용산구,이태원동,아보카도 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008657792,487.07267657473824,4.216973753061526
용산구,용산동,Namsan Fresh House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.38301352,487.07267657473824,186.55541872608356
용산구,이태원동,Maji's house,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.012544767,487.07267657473824,6.110213239589845
용산구,이태원동,카메 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.18473239,487.07267657473824,89.97810083108381
용산구,청파동,casa cielo,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.75237966,487.07267657473824,366.4635727694012
용산구,보광동,HEAVEN,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.9021818,487.07267657473824,439.42810611904974
용산구,이태원동,Amazon,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004657705,487.07267657473824,2.268640767398267
용산구,이태원동,Good Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0015818103,487.07267657473824,0.7704565758633791
용산구,이태원동,알리바바,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.11453058,487.07267657473824,55.78471530063361
용산구,이태원동,Parched Mansion,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0099455565,487.07267657473824,4.844208834911293
용산구,후암동,쯔요시노이에(tuyosinoie),외국인관광도시민박업,외국인관광도시민박업,1,55.0,XGBoost,Dummy,0.9348478,487.07267657473824,455.3388065571156
용산구,이태원동,The Gracia,외국인관광도시민박업,외국인관광도시민박업,1,9325.0,XGBoost,Dummy,0.22377756,487.07267657473824,108.99593626571767
용산구,보광동,시크릿가든,외국인관광도시민박업,외국인관광도시민박업,1,1015.0,XGBoost,Dummy,0.15737589,487.07267657473824,76.65349452710576
용산구,후암동,그린 어바니스트,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.76454,487.07267657473824,372.3865522587723
용산구,원효로2가,더하우스,외국인관광도시민박업,외국인관광도시민박업,1,866.0,XGBoost,Dummy,0.5182886,487.07267657473824,252.44422166317952
용산구,효창동,옥상달빛,외국인관광도시민박업,외국인관광도시민박업,1,108.0,XGBoost,Dummy,0.6487952,487.07267657473824,316.0104085114279
용산구,이촌동,E&S Ville,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.027788272,487.07267657473824,13.534908082533061
용산구,효창동,J.하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4061726,487.07267657473824,197.83557707415108
용산구,보광동,제니하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5401687,487.07267657473824,263.10141577844814
용산구,한강로2가,AJ's Blue House,외국인관광도시민박업,외국인관광도시민박업,1,804.0,XGBoost,Dummy,0.75625825,487.07267657473824,368.352729659917
용산구,이태원동,오두막 여기,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.65113,487.07267657473824,317.1476419407874
용산구,이태원동,DON'S HOUSE,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.07186477,487.07267657473824,35.00336532139203
용산구,후암동,토투 서울(totu_seoul),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.06699331,487.07267657473824,32.63061132453612
용산구,보광동,웜 헤이즐,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.026384752,487.07267657473824,12.851291896128172
용산구,용문동,더 타워 하우스(The tower house),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.610732,487.07267657473824,297.47087913870195
용산구,후암동,2디맨션,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.24169901,487.07267657473824,117.72498379130712
용산구,이태원동,다니하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0048219836,487.07267657473824,2.3486564738918307
용산구,갈월동,SI스테이,외국인관광도시민박업,외국인관광도시민박업,1,1750.0,XGBoost,Dummy,0.76211935,487.07267657473824,371.20751304624423
용산구,후암동,남산아래(NAMSAN AREA),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.85231113,487.07267657473824,415.1374654766455
용산구,청파동,더 소울(the soul),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.73532546,487.07267657473824,358.15693784457716
용산구,이태원동,이태원 맨션,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2823808,487.07267657473824,137.5399669639936
용산구,동자동,엘하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5553622,487.07267657473824,270.50176519412497
용산구,서계동,정단재,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.828358,487.07267657473824,403.47054557068134
용산구,용산동,Park 520,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.006802011,487.07267657473824,3.3130736140400416
용산구,후암동,서울 비앤비(Seoul B&B),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7774551,487.07267657473824,378.6771323220878
용산구,서계동,Harry's House(해리 하우스),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7771095,487.07267657473824,378.5088059812467
용산구,한강로1가,채리스 플레이스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.38984492,487.07267657473824,189.8828106847723
용산구,갈월동,센트럴,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8854683,487.07267657473824,431.2874169279696
용산구,이촌동,윤슬,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.009702166,487.07267657473824,4.725659772764147
용산구,서계동,순(SooN) 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.64390707,487.07267657473824,313.62954012818614
용산구,한강로3가,딩딩네,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.07693104,487.07267657473824,37.471006107528126
용산구,이태원동,보리하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.21429989,487.07267657473824,104.37961975471414
용산구,용산동,익스테이 맨션 해방촌,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.73656386,487.07267657473824,358.76013142575255
용산구,이태원동,구초이스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.40227297,487.07267657473824,195.93617196040023
용산구,원효로1가,남영스테이 517,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4684713,487.07267657473824,228.1795644762863
용산구,이태원동,Naun Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.074642695,487.07267657473824,36.35641747738488
용산구,후암동,더 팔레트 후암,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.006614835,487.07267657473824,3.221905389294634
용산구,후암동,용산 제니하우스,외국인관광도시민박업,외국인관광도시민박업,1,100.0,XGBoost,Dummy,0.93517387,487.07267657473824,455.49763950136213
용산구,이태원동,쏭하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.82886475,487.07267657473824,403.7173738821389
용산구,이태원동,이태원 코지스테이,외국인관광도시민박업,외국인관광도시민박업,1,5.0,XGBoost,Dummy,0.61283803,487.07267657473824,298.4966595114059
용산구,이태원동,에어181,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.011650633,487.07267657473824,5.674705031681541
용산구,후암동,MOOD SEOUL,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.026969206,487.07267657473824,13.135963150891394
용산구,동자동,유나리아하우스,외국인관광도시민박업,외국인관광도시민박업,1,470.0,XGBoost,Dummy,0.79108423,487.07267657473824,385.3155132759304
용산구,이태원동,림하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.28881735,487.07267657473824,140.67503780421015
용산구,후암동,라오테아로아 남산맨숀,외국인관광도시민박업,외국인관광도시민박업,1,382.0,XGBoost,Dummy,0.82713044,487.07267657473824,402.87263577598975
용산구,이태원동,GNTD stay(지앤티디 스테이),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3352424,487.07267657473824,163.28740850674876
용산구,청파동,블루릭(Blue Leek),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7916961,487.07267657473824,385.61352463997554
성동구,행당동,소울스타하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.03013983,487.07267657473824,14.680287651802974
성동구,옥수동,River View (리버뷰),외국인관광도시민박업,외국인관광도시민박업,1,56.0,XGBoost,Dummy,0.72375333,487.07267657473824,352.52047312887987
성동구,하왕십리동,차니하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.21651608,487.07267657473824,105.45906539838134
성동구,성동,스테이 얀(STAY YARN),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.58360416,487.07267657473824,284.2576387959978
성동구,성동,디얼 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.009511905,487.07267657473824,4.632988925875231
성동구,하왕십리동,한옥 보문,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.006607025,487.07267657473824,3.2181013170544936
성동구,성동,서울숲 휴,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.006330017,487.07267657473824,3.0831783231663397
성동구,성동,The mellow,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6798763,487.07267657473824,331.14918258236315
성동구,사근동,yun stay,외국인관광도시민박업,외국인관광도시민박업,1,75.0,XGBoost,Dummy,0.6233675,487.07267657473824,303.6252710569872
성동구,성동,cozy house,외국인관광도시민박업,외국인관광도시민박업,1,137.0,XGBoost,Dummy,0.41582116,487.07267657473824,202.53512773817138
성동구,행당동,YUNS STAY,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008993402,487.07267657473824,4.3804404437823266
성동구,성동,헤븐성수,외국인관광도시민박업,외국인관광도시민박업,1,510.0,XGBoost,Dummy,0.51141995,487.07267657473824,249.0986848333239
성동구,송정동,송정 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.022037834,487.07267657473824,10.734026757737755
성동구,하왕십리동,For*rest Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.54728335,487.07267657473824,266.56676682159303
성동구,성동,성수 삼삼오오 271,외국인관광도시민박업,외국인관광도시민박업,1,60.0,XGBoost,Dummy,0.1098131,487.07267657473824,53.48696131425894
성동구,하왕십리동,시티 타이거,외국인관광도시민박업,외국인관광도시민박업,1,102.0,XGBoost,Dummy,0.7672427,487.07267657473824,373.7029699198792
성동구,하왕십리동,레드레터데이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.17434378,487.07267657473824,84.91809141441037
성동구,성동,그린 하우스,외국인관광도시민박업,외국인관광도시민박업,1,155.0,XGBoost,Dummy,0.49438232,487.07267657473824,240.80012074719485
성동구,성동,더 성수 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2607276,487.07267657473824,126.99329688797677
성동구,성동,진스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.21887024,487.07267657473824,106.60571238690227
성동구,마장동,Move stay,외국인관광도시민박업,외국인관광도시민박업,1,2478.0,XGBoost,Dummy,0.2950308,487.07267657473824,143.7014426399824
성동구,성동,히어앳홈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.23747423,487.07267657473824,115.6672102420116
성동구,성동,스테이 린 인 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0015968228,487.07267657473824,0.7777687321327492
성동구,성동,스테이 성수 아지트,외국인관광도시민박업,외국인관광도시민박업,1,317.0,XGBoost,Dummy,0.22512622,487.07267657473824,109.65283140759863
성동구,성동,랑가네집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.12286391,487.07267657473824,59.84365403015814
성동구,성동,이안스테이,외국인관광도시민박업,외국인관광도시민박업,1,81.0,XGBoost,Dummy,0.18786192,487.07267657473824,91.50240791012406
성동구,홍익동,소울 스테이,외국인관광도시민박업,외국인관광도시민박업,1,53249.0,XGBoost,Dummy,0.7254787,487.07267657473824,353.3608564659489
성동구,성동,모나크,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.002056063,487.07267657473824,1.001452069659741
성동구,성동,금호 그린 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.9160701,487.07267657473824,446.1927173126262
성동구,송정동,퀘보 스페이스 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.37469825,487.07267657473824,182.50528025907496
성동구,성동,르뚜와 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.005236531,487.07267657473824,2.550571239371729
성동구,성동,단잠성수 1호점,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.057494067,487.07267657473824,28.003788933126955
성동구,하왕십리동,위시 스테이(Wish stay),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.19148265,487.07267657473824,93.26596600242256
성동구,용답동,호호 하우스(hoho house),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0774016,487.07267657473824,37.70020486215991
성동구,송정동,송정 자미앤(ZAMI&),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.56558967,487.07267657473824,275.48327264018195
성동구,용답동,스튜디오 성동,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.19082446,487.07267657473824,92.94538241864582
성동구,도선동,스테이인히어왕십리,외국인관광도시민박업,외국인관광도시민박업,1,41.0,XGBoost,Dummy,0.57302165,487.07267657473824,279.1031889538749
성동구,성동,스테이성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.33690977,487.07267657473824,164.09954390838521
성동구,성동,오늘 성수 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.05194707,487.07267657473824,25.301997657017633
성동구,하왕십리동,모아나스테이,외국인관광도시민박업,외국인관광도시민박업,1,151.0,XGBoost,Dummy,0.49005827,487.07267657473824,238.6939947452138
성동구,성동,벨르하우스,외국인관광도시민박업,외국인관광도시민박업,1,20627.0,XGBoost,Dummy,0.39091036,487.07267657473824,190.40175400014556
성동구,성동,Hailey's House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0047232984,487.07267657473824,2.3005895761162716
성동구,행당동,정감,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.35142866,487.07267657473824,171.171296965178
성동구,하왕십리동,사월 House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.23295751,487.07267657473824,113.46723896635535
성동구,하왕십리동,공간의 의미,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.016709592,487.07267657473824,8.138785794094689
성동구,하왕십리동,둥지,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5711447,487.07267657473824,278.18897776500194
성동구,성동,팝스테이,외국인관광도시민박업,외국인관광도시민박업,1,339.0,XGBoost,Dummy,0.634854,487.07267657473824,309.2200461166914
성동구,성동,상상스테이,외국인관광도시민박업,외국인관광도시민박업,1,81.0,XGBoost,Dummy,0.3177483,487.07267657473824,154.76651894318596
성동구,성동,더 코지 성수,외국인관광도시민박업,외국인관광도시민박업,1,440.0,XGBoost,Dummy,0.20314442,487.07267657473824,98.9460945360959
성동구,성동,스테이 조율-성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0055206297,487.07267657473824,2.688947882675612
성동구,하왕십리동,온유스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.38559052,487.07267657473824,187.81060833392488
성동구,성동,Monoplan House Seongsu - Studio A,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.052938566,487.07267657473824,25.78492884658596
성동구,성동,로컬 텍스처(Local Texture),외국인관광도시민박업,외국인관광도시민박업,1,155.0,XGBoost,Dummy,0.31090593,487.07267657473824,151.43378513442568
성동구,행당동,어반스케치,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.082244374,487.07267657473824,40.05898730821732
성동구,행당동,도심속 캠핑장,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.19605333,487.07267657473824,95.49221830947695
성동구,행당동,로망((Rom an),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2962856,487.07267657473824,144.31261996447122
성동구,성동,그린 리추얼 하우스,외국인관광도시민박업,외국인관광도시민박업,1,440.0,XGBoost,Dummy,0.11021136,487.07267657473824,53.68094087395578
성동구,성동,달래하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.18335898,487.07267657473824,89.30915023679957
성동구,행당동,Cozy Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5038997,487.07267657473824,245.4357724329138
성동구,성동,빌라드 성수,외국인관광도시민박업,외국인관광도시민박업,1,5500.0,XGBoost,Dummy,0.011078035,487.07267657473824,5.395808382167186
성동구,성동,예그리나,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.2613804,487.07267657473824,127.31125309440854
성동구,행당동,노엘의 휴일,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.29564905,487.07267657473824,144.00257492186822
