숙소명,구,업종,model,actual,predicted
스테이코리아,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
OBJECT APARTMENT HAUS,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
라온 하우스 연남,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
민스테이2,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Choi's Stay HongDae,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
더퍼스트홍대스테이101,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
마인힐 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
신촌연트럴2,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
연지아트,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
연밤 게스트하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
거인,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
엔케 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스테이 다하세,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
연남내일,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Mimi's house,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Lucy Stay,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
아이엠하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이인 망원,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더 포춘,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
서교휴스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 공유 홍대,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
마이리틀,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
NANA STAY,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
사미스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Sue-perb house,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
모스트스테이,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스테이 휴가,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
아이린 홈,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
성산스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
블라썸,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서교 게스트하우스 다날,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
마포달빛,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Da Young House,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 올리브,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
신촌의 여유,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
슈기 BNB,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
세린홍대스위트,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
휴스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
보르카,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
밀리언스테이1,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
듀이하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 홍대101,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
머무름,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
원 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
호영하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
연 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코텔로,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
마므레인서울,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
슬로우시네마 홍대,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
헤이븐 연남,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
라벤더하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
K-WAVE 게스트하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
KHC스테이,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
익스테이 맨션 연남,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 무아,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
클라우스하우스3,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
독막스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
양화스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
휘게하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
알로하하우스_블루,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
디자인 스테이 합정,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
동교의봄,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
뮤즈,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
트리 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
오리하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
온안 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아스트라 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
JY House 2,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
소프트서울1,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
노블스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
YONG HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
체리쉬,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
에덴 게스트하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
JY HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
썬데이 플라라,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
구름,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
블루밍,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
MW STAY,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이인공덕엠,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
플러스 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
연남 스테이션 2,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
마루 서교,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더플래닛,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더드 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 상수,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
디어스유,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
쥬쥬하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
성산하우스 다날,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
모노홈1,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
홍대 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
아르테,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
플레이 마포,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
캐럿 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
제일,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
새롬,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
이즈와이합정,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
머뭄,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
준하우스3,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
함성 파라다이스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
숑?N하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
온마음스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 소도,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
우리 함께 즐겨요 서울 스테이 2,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Mapo;rest Stay,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
시와 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
칼로달,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
헬로 스트레엔젤,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스테이 헤리티지 합정,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
one way house 2,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
클라우스 하우스2,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
성산아뜰리에,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 고래,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
바이브스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
어울림,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
데이오프모드홈,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
바닐라하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
체리하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 이브,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Artravel Hongdae Apartment,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
다나 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스텔라,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
나리스테이 창전,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
루비 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
프라이빗 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
유유당,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
썬스 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
한스 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
란 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
시즈 스페이스,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
S HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
La Lune,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
홍시하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
앤드류 게스트하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서교로운,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
1978 Stay,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
씨유 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
시담,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
루다 게스트하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 위드 신촌,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
연남재 게스트하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
YS 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
홍대 애비뉴,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
도란도란3,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
찬스하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
다우하우스2,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
Moonlight house,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
타일러 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 조은,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
라니규방,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
힐링하우스2,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
홍대 스테이유,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
JUNI STAY DMC,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
보니따하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
파라솔스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
홍홈,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Dalgonastay M,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
작전명 행복,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
송버드 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
우주정복연구소,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
이안 뱃 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
로브그리에 연남,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
망원경,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
오아시스 연남1,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
나로하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
가온,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
몬데이크래커 홍대,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Kim's Mansion,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아라베스크,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하이 홍대,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
톨망스테이 마포,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
낙낙스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
쁘띠맨숀47,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이콤마,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
휘스테이 101,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더 눅 마포,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
올스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
한강스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
흐흐스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이스트 홍대,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
홈 스윗 402 마포,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
부티크서울,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스테이온 328,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
홍대 라라스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
럭키하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 온기,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
하루안 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
허브하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 해움,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
다도 하우스 신공덕,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
조선힙,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
휘게,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
망원 데이데이,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
결,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
SSOL HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
캉스하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
제이와이스테이 2,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이연 마포,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
카사코요,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
노렐스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
공디스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Piece Haus,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
번역가의 방,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이문 상수,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
메모리 조선,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 에이치,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이지,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스페이스랩 상수,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
홍대온스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
제이케이하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Hee's house,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
사브리나 인 연남,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
STAY PUZZLE,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
THE COTILDA MAPO,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
마포온탑,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
레아스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Project 202,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
준하우스1,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
어반리프연남,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Contact house,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
호연 홈스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
B.B.Stay (Sinchon),마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
이프스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스텔라스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
신화,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
로하 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 서울하루,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 로뎀,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
코자요03,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Casa Luna,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
은하수와 토끼,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
엔조이연남,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
바다민박,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
메리썸머 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
유월애,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
공덕 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
도메인,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더 피크닉 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
동교 네스트,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
오션하우스2,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
망원 스테이올,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스테이담,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
버터하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
모던 아파트먼트,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
포시즌,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 쉼표,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
HOI HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
갤러리 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
블루하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
소솜 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하울의 집,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
벨라 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
모먼트 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
파라다이스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
뉴 웨이브 하우스 101,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
아린 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
르샤르망,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
CARRIE'S HOME,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
OMG HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
블루밍 서교,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
우당탕탕 태희네,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
홍스 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
체크인서울,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
홍대 안미당,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
파라다이스 인 마포,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스텔라 마리스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
상수 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
K1 HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
메리골든스테이,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
기다린보람 마포스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
리버레스트,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Tomy guest house,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
머무룸,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
소소당 합정,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
굿바이브,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
조하 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
우리함께즐겨요 서울스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
미담스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
망원 다날하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
망원스테이 아띠,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스테이 망원,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
레스트 휴,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
로스터블록,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
HAN HOME,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코지M,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
럭키스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
남키빌라,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
제니수빈하우스,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
하이미쉬,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
빙고 연남 루프탑,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
몽이하우스,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
STAY AN,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
Hongdae Cozy Stay,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
호미 게스트하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Sang Oh's House,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
J HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
요셉 게스트하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더블라썸1,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코지듀플렉스 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Garden House,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Like House,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
시즈 더 데이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
망원루,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
THE MORUVIA,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
메모리스테이 연남2호점,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
올리브 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
호루스 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
여기연남스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
한스테이,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
위시 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
데이오프 스테이 망원,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
풀하우스1,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서강채,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
위리브홍대501,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
메모리 메종 연남점,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
픽토피아,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Stay 별의 순간 마포점,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이모모,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아틀리에 망원,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
루프탑 풀 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
해온스스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
마이스위레트로홈,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
리스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
누비스테이 홍대,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
