숙소명,구,업종,target,model,actual,predicted
그루잠 게스트하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3466930261637822
킴스패밀리하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3226241106147596
아뜰리에웨스트사이드,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9728427234336963
코비게스트하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.1946003254282573
지 하우스(G. HOUSE),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.492098295438139
낙산발코니,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9925320469736767
예하도예 게스트하우스(YEHADOYE guesthouse),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.4412442314900082
Gyeongbokgung 155,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8973220463545502
하이얀(Haiyan),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9999159148456288
팔판동 레지던스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.4532799483708658
디 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.5761175500841088
힙피어 경복궁의 달,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.20273877669291346
게스트 하우스 부암,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.3317851653641836
스테이 트리니티,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.48446937408591084
비투비앤비,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7277509714880964
블리쓰 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.09026331623313522
디디피하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3171792849940651
종로랑,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.8261840160994539
EMMA 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.8345250115490829
종로03,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.1454381045399802
우드 브릿지,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.0712434816414127
MIRO STAY,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,0.24430266861843689
서로 우리 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.2367342781454608
블루블릭스 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.006919814598579
낙산주택,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.8632398895655825
루나,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.9721677542287679
자갈자갈집,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.7841759781803557
혜화비앤비,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.780962629754226
네모하다,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.9132000078118206
무이하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.1610424085866748
혜화디어홈,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7817094350557169
더모던한옥,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.1548842068172995
호랑주택,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.5695295801108692
지니크 인,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.1362575316253547
Hyehwa the hill,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8269200351760746
토토스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.1127558101178132
빛 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.16960378131016582
스테이별빛숭인,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3971851874031995
Today Sinseol,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3244416116806796
스테이 릴리헤이븐,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.6654457224363437
seochon visit,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.2450120542209157
노마드 컴퍼니,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7252883332092128
뚜뚜집,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3039205074906481
옥인스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.16743239073582347
낙산별화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9865744510184374
STAY-JUN,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9385310564965057
오렌지,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9735455071082642
키키 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.791759469228055,0.8626828095492846
white house,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.0965791094590678
스테이지니,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9533488780644875
미카엘킴,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.21973602276469645
해솔스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.17893775906585077
낙산 네스트(Naksan Nest),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9245753066150885
고은,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9638252487813112
램파트 게스트하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.257531697574192
잔잔스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.1126950098350261
테이블 노트,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.8641221932230347
헬로서울,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.791759469228055,1.0115540244428323
라오테아로아 로그 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.4785130487338232
스테이동묘,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.3197727272124755
SERENDIPITY,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.6032977142581815
굿데이신설,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.0201268018286296
J-Park Story 동숭동,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7907509771997437
JAHA 79,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.9237552193327238
하늘 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.128169463138871
동묘스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.142374577918432
제이하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9189978849006564
더붓메인,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.2834241282249515
88 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.3953520265184005
오케이빌,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.791759469228055,1.591252563698058
드림하우스1,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.791759469228055,1.3701622739663193
원즈빌,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7624798213261033
두두하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.22537098090191685
Logan,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.08078482529427873
숨2nd,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.22110615283714655
뉴진스하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.48571907961398636
제이나인 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.08486617958660926
마르코의 다락방,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.31208314151457817
라온,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.4301726808775717
엔드 서울,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.22441988062731574
명동 위 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.6582403564133461
서울 삼월,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.959498808816164
메종 마리 서울,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.23619854842772012
쉼 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9003190132892702
일상고요,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.8648613657268384
에이치 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.17032542667695716
빡하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.5120735001869061
별채,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.730525533200601
스테이 신당,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.6455612853391108
레이지룸 101,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.15042397262541632
만리재 레지던스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.0571191392089014
디디피 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,0.8044034609324288
원웨이하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9350409149017817
스테이오얏,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.1619609958291437
메종 드 린,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8424256072240529
마루스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.12434622641868677
팜트리빌라 명동 101,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.21776445672172232
서울로 인,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.2284563075425867
서울로 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8787749576682571
호호스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.6682052739927864
하하스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.2061754271964067
제이하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.8164791512158766
남산 아트몬 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.15260846180752888
서울로하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.0922895274417639
그린네이비 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.13947389864543605
뉴썬홈,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9153455451396637
서울 나침반,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.7031378174533084
연 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.6987384285006318
욜로게스트하우스2,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.12721837423622115
소시 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.4563046304137897
하나 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.1629700071308602
운 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.6108949077489136
호호 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9279758229110637
라 코메타 서울,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7339271970817923
소당 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.9963338929115239
Win Win guest house,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.0940095734602662
별헤는집,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9626323668685838
호야,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.0884371383364175
플라워니,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.8216367842737696
나미스 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7579513512477055
스테이 이비비,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8945074425099695
명동재미하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.20693631266415313
명동힐,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.20430006943709522
남산 데이지,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.24535070086096322
서울 별장,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.16027213769596876
남산 네스트,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.31306161604991917
충무맨션,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.779099847299803
디어스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7224036268731229
문스하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.13835502419059456
하우스 사라,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.2715009737323396
지안,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.2190997425963754
단이랑체리의집,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.912919103816872
게스트 남산,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.673955833584399
스테이 109,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.757800410131253
제이나인 롯지,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.78515435839507
유에 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.8547255386113511
더차니스트 남산,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.1442637338105345
스테이 담애,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9380708581478058
스테이 단아,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.8364471888355458
남산하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7512390819462886
더 파인 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.074907474181321
봉스 비앤비(Bong's BNB),중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.25325168860897285
318 스테이 2,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.14040368977762513
Juny's Cozy Home,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.14788781244538574
남산 하이드아웃,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.16149559009279477
에이비팰리스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.4924486561950087
랜디모어,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.5800737704965829
섭 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7461419234852895
남산맨션,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.5235493131229724
태라 인 명동,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.22399402092494686
남산인2,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.290065443649109
보로하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.20319671932041522
서울로 드림 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8870070649957494
스페이스 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.07615702145769805
케이브 명동,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.07786272100762634
서울타워빌,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.25965899050966296
체크인서울,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.7084614080223076
동대문 도도,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.2047451237180196
목인,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.20470895876237546
담온정,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.38114872559251756
신당동 스마일 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3290773340387871
DDP NEST,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8043822983386277
모노블룸 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7718776471719762
로얄 202,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.1381839446031294
서울 스테이 남산,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.0556094360750063
스틸 하우스 신당,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.0151721410556658
고유홈,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.44941775892773
후즈홈,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.42750758566029523
스테이 디디피 해치,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.8061881988768411
솔리드 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.7580628764280629
스테이 아우어,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.7297782635997313
동동 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.1924624227945105
시스앤브로 JL,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.8896215109782757
남산벚꽃스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7617094271447448
홍스테이 신당,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8297671096465212
블루브릭스 남산,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.3073096875701351
와유,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7616262279112117
모데르노,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.4186595271523557
남산 하나 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.2885084916585874
스타리아1,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.30447855724261846
모던하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7459738691297765
글림스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7518817301191281
해마루,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.5556427745008509
뽀키 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.9015184144906003
익스테이 맨션 충무로,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8772854928677482
MJ House,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.15697087388209238
더 情(정) 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.1356911011969575
선선 맨션,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.2131294046059342
올리브 호스텔 R1,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.25815644756072414
웨어하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9310814363675813
미미스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.2837118730233126
무지개 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.35881072039791434
부원 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.6246605450048465
에밀리 메니지먼트,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.1640252450021662
중구 마루,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.3832385709567926
포코라 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.6764404977391728
마사 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8052677335167583
덕복재,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.8700910723659336
리마인드 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.7857345261254075
서울우리집(SEOUL WOORIJIB),중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7063187191401462
명동스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.6497231740130435
남대문 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.0054137669656962
케이팝 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.4274562384868792
태은 하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.19500700979828434
린앤힐,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.7438184794445737
지니하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.13718215900219663
오프투남산,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.14588645182957288
티아모스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8838463393222218
미야,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.8105693119296925
로지월드,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8341634629545319
먕스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.18269523496636011
스테이720,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.2516526702966668
샤이닝 데이지,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.791759469228055,1.477719510505531
브릭스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3324288223433873
라르고 스테이 동대문,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.1303288934039635
남산언덕,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.13606649477672147
코지앳,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.15042397262541632
코코앤벨 명동,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8621641389945218
The Market Place,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7912879326555299
메트로썬 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.8076068475976175
레드2,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.07230361771168173
하하홈스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.15068869210999
24 게스트하우스 남산가든 2,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.10518176319287563
서울N하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.8410672839811678
메이하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.080208087498887
스테이 마룸,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7452489639911276
남산까미노,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.25040293559042065
해피가든,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.4013245931186391
마마 게스트하우스2,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.15371075243333776
