구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수,Intercept,C_구조노후도,C_도로폭위험도,C_주변건물수,C_집중도 
마포구,도화동,마포레지던스,1970,11,36.4,0.7934490512615113,0.178,0.18,37.5346475,126.94576323,숙박업,"단독주택, 제2종근린생활시설",1,567.23,55.36,exact,기존숙박군,위험,위험,195206.31,448350.94,11,36.4,원본유지,,,0,0.0,0.0,0,3,0.9099099099099099,0.6516393442622951,50.67782154378344,49.23738802017964,3.2585712969823954,5.010561646997294,-4.627511981908748,-5.09726344100624
마포구,성산동,성미,1971,46,91.3,1.0165991370072744,0.1766,1.0,37.5555394,126.90784912,숙박업,"근린생활시설, 영업용",1,756.36,65.91,exact,기존숙박군,위험,위험,191857.56,450672.3,46,91.3,원본유지,,,11,58330.0,5302.727272727273,1,0,0.5945945945945946,0.08913934426229508,41.17417559008617,49.1660466200163,3.1813370429160877,5.156631909704252,-4.537359750812673,-5.05710587219808
마포구,노고산동,한도여관,1978,4,100.0,0.325422400434628,0.1665,0.45,37.55071831,126.93420754,숙박업,"숙박시설, 근린생활시설",1,241.47,32.73,exact,기존숙박군,안전,안전,194186.21,450135.26,4,100.0,원본유지,,,3,120.0,40.0,1,1,0.972972972972973,-2.220446049250313e-16,42.64988980569932,49.21825807193302,3.2356846700608584,5.040378720802924,-4.576561163581366,-5.0657063192511425
강서구,화곡동,팰리스,1997,23,100.0,0.8772402170022819,0.1394,1.0,37.54510834,126.84611258,숙박업,근생및일반숙박시설,1,1107.67,29.43,exact,기존숙박군,안전,안전,186400.62,449521.71,23,100.0,원본유지,,,9,28418.0,3157.5555555555557,1,2,0.8018018018018018,-2.220446049250313e-16,45.70781285066913,49.1067990929959,3.1754229676832413,5.226290770156713,-4.602736493230065,-5.069909788685424
강서구,화곡동,호텔야자 강서구청점,2000,22,95.5,1.3316359485820266,0.1351,0.7,37.54449559,126.84564285,숙박업,숙박시설,6,1417.54,19.11,exact,기존숙박군,안전,안전,186359.0,449453.77,22,95.5,원본유지,,,6,27671.0,4611.833333333333,1,2,0.8108108108108107,0.04610655737704916,43.40338638712712,49.10673644696394,3.175877896797398,5.2269544460728925,-4.604051398800822,-5.070201011263692
강서구,화곡동,브라운도트 강서구청점,1994,24,70.8,1.0096648026516135,0.1436,1.0,37.54684235,126.84748626,숙박업,"숙박시설, 근린생활시설",7,1344.3,33.74,exact,기존숙박군,안전,안전,186522.33,449713.97,24,70.8,원본유지,,,4,334.0,83.5,1,2,0.7927927927927928,0.2991803278688524,51.746216967658654,49.107013442325986,3.1741180924285013,5.224360259287247,-4.598920778299065,-5.069067207267559
강서구,화곡동,탑 모텔,1996,16,81.2,0.6607119048067914,0.1408,1.0,37.52717379,126.84113426,숙박업,일반숙박시설,7,494.64,44.3,exact,기존숙박군,보통,보통,185957.31,447531.93,16,81.2,원본유지,,,4,13346.0,3336.5,1,2,0.8648648648648649,0.19262295081967207,51.300095869147576,49.11177194440427,3.189994148338977,5.241849466715049,-4.635383790450272,-5.078309408654412
강서구,화곡동,모텔플라워,2006,20,75.0,1.3483494295557672,0.1265,0.7,37.54359436,126.84517846,숙박업,숙박시설,1,1808.06,11.28,exact,기존숙박군,안전,안전,186317.8,449353.81,20,75.0,원본유지,,,8,11880.0,1485.0,1,2,0.8288288288288288,0.2561475409836065,48.129380996878055,49.106829908438144,3.1765878176689877,5.227873004271494,-4.605891858359747,-5.070628902602152
강서구,방화동,주)호텔롯데 롯데시티호텔 김포공항,2021,29,87.35,0.0706175672139533,0.2353,0.12,37.56231091,126.80220952,관광숙박업,호텔,3,12180.0,47.09,exact,기존숙박군,보통,보통,182524.82,451438.25,0,0.0,통계추정,구+동 중앙값,주변건물수/집중도,1,151.0,151.0,1,1,0.7477477477477478,0.12961065573770492,32.978424364684564,49.069844582441064,3.155903166750158,5.219898022493053,-4.589461665721425,-5.063858519197109
강서구,화곡동,드림호텔,2001,3,100.0,2.7374024131147374,0.1337,0.35,37.55041843,126.85059472,숙박업,"근린생활시설, 숙박시설",13,3429.3,51.42,exact,기존숙박군,보통,위험,186797.66,450110.43,3,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,5,2044.0,408.8,1,1,0.9819819819819819,-2.220446049250313e-16,46.38479120737247,49.10792488842556,3.1716850245610524,5.219770229878786,-4.590689252534535,-5.067359834741205
강서구,염창동,대림장,1978,26,88.5,0.0,0.4412,0.04,37.54565154,126.87584399,숙박업,"여관, 점포",1,403.31,57.82,exact,기존숙박군,위험,위험,189028.13,449578.12,26,88.5,원본유지,,,0,0.0,0.0,0,1,0.7747747747747747,0.117827868852459,35.76034116083296,49.136111461651915,3.181853440778772,5.215028646023713,-4.588710192371477,-5.070031622450516
강서구,화곡동,보보모텔,1989,21,100.0,0.0,0.1509,0.04,37.52591513,126.84423258,숙박업,여관,1,565.0,51.52,exact,기존숙박군,보통,위험,186230.95,447391.77,21,100.0,원본유지,,,0,0.0,0.0,0,1,0.8198198198198198,-2.220446049250313e-16,30.14202702702702,49.11488457858203,3.192173043049454,5.24237914341832,-4.637281398189332,-5.0793313925858845
강서구,화곡동,진리스테이,1994,16,87.5,0.0,0.413,0.45,37.52662515,126.83873619,숙박업,"근린생활시설, 숙박시설",1,498.58,37.44,exact,기존숙박군,안전,보통,185745.24,447471.4,16,87.5,원본유지,,,0,0.0,0.0,0,1,0.8648648648648649,0.12807377049180324,44.798412346773006,49.11015189644314,3.1896917353217615,5.24244129075986,-4.636370393457246,-5.078298046639228
강서구,화곡동,유니온호텔,1996,15,66.7,1.0625072840259933,0.1408,0.7,37.54365234,126.84541462,숙박업,"일반숙박시설, 근린생활시설",1,816.03,13.68,exact,기존숙박군,안전,안전,186338.68,449360.22,15,66.7,원본유지,,,7,11858.0,1694.0,1,2,0.8738738738738738,0.3411885245901639,50.99730860430972,49.10699354806338,3.176587404248608,5.227773777674682,-4.605711770067112,-5.070606595204273
강서구,공항동,티파니,1970,1,100.0,0.1205160245124523,0.178,0.04,37.55733168,126.8089428,숙박업,"욕탕, 여관",1,578.51,69.38,exact,기존숙박군,위험,위험,183118.6,450884.38,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,1,1.0,-2.220446049250313e-16,37.17312458947069,49.07576568203057,3.1600303828508,5.222508025946741,-4.5944662485096535,-5.065283119307551
강서구,화곡동,모텔노블레스,1989,22,100.0,0.0210534091978323,0.1509,0.45,37.52700313,126.83811658,숙박업,"근린생활시설, 여관",5,494.7,43.35,exact,기존숙박군,보통,보통,185690.54,447513.44,22,100.0,원본유지,,,0,0.0,0.0,0,1,0.8108108108108107,-2.220446049250313e-16,36.024424899790866,49.109416961213185,3.1890768367748086,5.242386208641283,-4.635816786701502,-5.078010957863327
영등포구,당산동,당산 KS Stay,1964,6,50.0,1.774665035868755,0.4658,1.0,37.53108375,126.90226212,숙박업,"여관, 물치",1,268.79,45.9,exact,기존숙박군,보통,보통,191361.07,447958.51,6,50.0,원본유지,,,0,0.0,0.0,0,0,0.954954954954955,0.5122950819672131,68.7879021876536,49.17311565833499,3.2155288395393926,5.205779294776371,-4.619315989244215,-5.0907011107832485
영등포구,대림동,티파니 모텔,1970,9,22.2,0.1162020076590646,0.4553,0.0,37.4864738,126.90459473,숙박업,근린생활시설,1,583.88,49.62,exact,기존숙박군,보통,위험,191562.22,443007.17,9,22.2,원본유지,,,0,0.0,0.0,0,3,0.9279279279279279,0.7971311475409836,54.60511485942872,49.17016170607571,3.259577728299734,5.278644910989815,-4.717796093596727,-5.140636294109915
영등포구,대림동,충남여인숙,1971,2,50.0,0.0094340322333586,0.4535,0.0,37.48734907,126.90567441,숙박업,"근린생활시설, 주택",1,338.87,48.2,exact,기존숙박군,보통,위험,191657.81,443104.21,2,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,1,93.0,93.0,1,3,0.990990990990991,0.5122950819672131,50.84363326930348,49.17043802011099,3.260043643476013,5.277635475413438,-4.717185964502685,-5.141174040345319
영등포구,대림동,보성장여관,1970,17,29.4,0.7095987854519504,0.4553,0.85,37.48659256,126.90361072,숙박업,주택,1,351.31,47.69,exact,기존숙박군,보통,보통,191475.21,443020.44,17,29.4,원본유지,,,0,0.0,0.0,0,3,0.8558558558558559,0.7233606557377049,64.70199330076181,49.16981845125971,3.258597462622476,5.278917417365193,-4.717073524888788,-5.139347122316089
영등포구,영등포동,Q모텔,1968,17,76.5,1.3560242968171343,0.4588,0.7,37.5153198,126.90898815,숙박업,"숙박시설,제1종근린생활시설(소매점)",1,249.58,44.85,exact,기존숙박군,보통,보통,191953.88,446208.32,17,76.5,원본유지,,,6,12039.0,2006.5,1,0,0.8558558558558559,0.24077868852459017,54.32367672280864,49.17700975239705,3.239250321985873,5.224867841944979,-4.660445858714573,-5.113229982369178
영등포구,여의도동,호텔 코보스,2003,3,66.7,3.677273907993628,0.1308,0.18,37.52740183,126.91983276,숙박업,숙박시설(호텔),13,4415.09,62.95,exact,기존숙박군,위험,위험,192913.77,447548.4,3,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,3,0.9819819819819819,0.3411885245901639,52.74025229612462,49.187183925757154,3.236124962821039,5.175094127095163,-4.632417109233668,-5.100557942492674
영등포구,영등포동,아이리스 호텔,2018,16,50.0,0.5765102768341844,0.1094,0.04,37.51599326,126.90566402,숙박업,숙박시설,1,491.57,16.65,exact,기존숙박군,안전,안전,191660.08,446283.35,16,50.0,원본유지,,,11,11940.0,1085.4545454545455,1,3,0.8648648648648649,0.5122950819672131,42.57937962194688,49.175435271355234,3.2357195702997537,5.226405925862051,-4.657623263061338,-5.110091911953465
영등포구,영등포동,앤스테이,1983,8,75.0,1.3296754671203828,0.1594,0.7,37.51557239,126.90906426,숙박업,"근린생활시설, 숙박시설, 위락시설",1,299.0,37.79,exact,기존숙박군,안전,보통,191960.64,446236.34,8,75.0,원본유지,,,6,12039.0,2006.5,1,2,0.9369369369369369,0.2561475409836065,52.41917744880074,49.17707073799289,3.2390476756402884,5.2244295321594425,-4.659899970292132,-5.112985649313444
영등포구,신길동,엔엠다다름 호텔(N.M.Dadareum  Hotel),1969,1,100.0,2.411187102576043,0.457,0.25,37.50461228,126.90952336,숙박업,"주택, 영업용",1,176.53,65.21,exact,기존숙박군,위험,위험,192000.05,445019.87,1,100.0,원본유지,,,0,0.0,0.0,0,0,1.0,-2.220446049250313e-16,50.16445578662492,49.1752282063683,3.2500305129925136,5.2415460564234255,-4.683775093291052,-5.125644666939554
영등포구,신길동,동원여관,1966,53,88.7,1.458312953523379,0.4623,1.0,37.50789505,126.91250006,숙박업,주택,1,141.59,74.46,exact,기존숙박군,위험,위험,192263.59,445383.97,53,88.7,원본유지,,,8,5712.0,714.0,1,0,0.5315315315315315,0.11577868852459006,45.26247474322553,49.17732481761061,3.2499342202386616,5.231562862948626,-4.677972644023626,-5.124242563621403
영등포구,영등포동,맥스모텔,1982,16,56.2,1.557670347229028,0.1608,0.7,37.51836789,126.90482823,숙박업,"여관, 음식점, 점포",1,1341.82,21.69,exact,기존숙박군,안전,안전,191586.45,446546.98,16,56.2,원본유지,,,15,36808.0,2453.866666666667,1,3,0.8648648648648649,0.44877049180327866,54.28915041389069,49.17496158265157,3.2323907471584667,5.224230550382821,-4.651991680263517,-5.106839037243351
영등포구,당산동,향도여관,1971,3,66.7,0.1499401472909148,0.4535,0.25,37.51960274,126.89761288,숙박업,"주택, 근린생활시설",1,253.88,46.22,exact,기존숙박군,보통,보통,190948.74,446684.7,3,66.7,원본유지,,,3,4956.0,1652.0,1,1,0.9819819819819819,0.3411885245901639,51.174614792671136,49.16957033910893,3.2255272862058075,5.228803033385198,-4.6485544833712265,-5.100489770682019
영등포구,신길동,테마모텔,1971,1,100.0,0.4464602478110874,0.1766,0.7,37.50393899,126.90991773,숙박업,"주택, 근린생활시설",1,313.46,62.71,exact,기존숙박군,위험,위험,192034.85,444945.11,1,100.0,원본유지,,,1,11623.0,11623.0,1,1,1.0,-2.220446049250313e-16,47.78847627780916,49.17533162159283,3.2510170258925286,5.241669872293187,-4.685116225545189,-5.126666549575559
영등포구,당산동,S L  모텔,1981,7,28.6,1.398291077407522,0.1623,0.35,37.52429217,126.89554262,숙박업,"여관, 근린생활시설",1,1013.48,57.67,exact,기존숙박군,위험,위험,190766.3,447205.37,7,28.6,원본유지,,,0,0.0,0.0,0,3,0.9459459459459459,0.7315573770491803,57.19652587710328,49.16776646206823,3.2193978173280877,5.222419671009346,-4.637713981932168,-5.094710785793727
영등포구,양평동,해피트리,1968,5,40.0,0.8063714326779862,0.4588,0.08,37.53419453,126.89701545,숙박업,점포,1,351.15,33.29,exact,기존숙박군,안전,안전,190897.7,448304.27,5,40.0,원본유지,,,8,74184.0,9273.0,1,3,0.963963963963964,0.6147540983606558,55.04129441662266,49.16689999445169,3.207326476000319,5.209470045525766,-4.611704165302823,-5.0846667928961855
영등포구,신길동,모텔봄 보라매역점,1982,6,87.8,0.0,0.1608,0.08,37.49635627,126.91808706,숙박업,"근린생활시설, 여관",1,467.76,15.17,exact,기존숙박군,안전,안전,192756.46,444102.87,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,0,0.0,0.0,0,1,0.954954954954955,0.125,38.13675675675675,49.17477603318612,3.2648095794009793,5.24714209973952,-4.704978005565697,-5.142558738949281
영등포구,영등포동,대지여인숙,1965,3,100.0,0.7669333506191766,0.4641,0.35,37.51792497,126.90528864,숙박업,영업용,1,233.92,35.17,exact,기존숙박군,안전,보통,191627.11,446497.78,3,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,17,43331.0,2548.8823529411766,1,0,0.9819819819819819,-2.220446049250313e-16,47.42579817495749,49.17522518025385,3.2332584954887107,5.224465840897241,-4.653150281558862,-5.107661895288615
영등포구,영등포동,유토피아모텔,2000,16,75.0,1.295104123055294,0.4025,0.7,37.51541218,126.90888949,숙박업,숙박시설,1,233.75,30.96,exact,기존숙박군,안전,안전,191945.17,446218.58,16,75.0,원본유지,,,8,13852.0,1731.5,1,0,0.8648648648648649,0.2561475409836065,53.86997280743338,49.176973406071575,3.2390645575467216,5.22482884326517,-4.660194665035116,-5.1130545475558815
영등포구,영등포동,뉴욕호텔,2015,1,100.0,0.0708260525686124,0.1136,0.04,37.51586735,126.90737724,숙박업,숙박시설(여관),11,820.22,26.23,exact,기존숙박군,안전,안전,191811.52,446269.23,1,100.0,원본유지,,,12,19935.0,1661.25,1,1,1.0,-2.220446049250313e-16,35.98717923426827,49.176266796846456,3.237257347806038,5.225571594450749,-4.658573709151751,-5.111475341012055
영등포구,영등포동,영등포여관 오성장,1970,7,71.4,0.9975800634365416,0.178,0.12,37.51970176,126.90515842,숙박업,"점포, 목욕탕, 주택",1,672.07,31.79,exact,기존숙박군,안전,안전,191615.79,446694.99,7,71.4,원본유지,,,20,27909.0,1395.45,1,1,0.9459459459459459,0.2930327868852458,44.3295722851264,49.175268431212274,3.2312004716696103,5.22180160625941,-4.648865172328026,-5.105550030319169
영등포구,영등포동,Seoul Bussiness Hotel ORA (오라 호텔),2015,1,100.0,1.0769731135646283,0.1136,0.7,37.51558659,126.90983341,숙박업,숙박시설,17,2803.79,33.67,exact,기존숙박군,안전,안전,192028.64,446237.85,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,2556.0,1278.0,1,2,1.0,-2.220446049250313e-16,48.16740299781668,49.177415114450376,3.2397154277651703,5.223651354693017,-4.660192055524632,-5.113480180172276
영등포구,영등포동,모텔자고,2004,11,72.7,1.3489068290482702,0.1293,0.7,37.51550441,126.90938077,숙박업,숙박시설,8,990.56,30.6,exact,기존숙박군,안전,안전,191988.61,446228.77,11,72.7,원본유지,,,5,11957.0,2391.4,1,2,0.9099099099099099,0.2797131147540983,51.486460207206584,49.17720754952209,3.239400911564646,5.224220535473977,-4.660187509148955,-5.113278453859964
영등포구,영등포동,은성장여관,1967,7,28.6,1.39078875070773,0.4606,0.35,37.5180854,126.90501871,숙박업,근린생활시설,1,256.63,27.42,exact,기존숙박군,안전,안전,191603.26,446515.61,7,28.6,원본유지,,,15,33922.0,2261.4666666666667,1,3,0.9459459459459459,0.7315573770491803,62.1511900753576,49.17506811612462,3.2328588843358173,5.224468161657962,-4.652702614193849,-5.107291027782011
영등포구,신길동,신길스테이,1964,28,71.4,1.911944619899683,0.8848,0.35,37.51081671,126.91820795,숙박업,주택,1,65.29,46.04,exact,기존숙박군,보통,보통,192768.54,445707.78,28,71.4,원본유지,,,7,4950.0,707.1428571428571,1,0,0.7567567567567568,0.2930327868852458,55.010168404845395,49.18049455998143,3.2525050681620717,5.216306195520483,-4.673878647792328,-5.12386882732413
영등포구,양평동,굿데이,1978,8,37.5,1.3789575710560362,0.1665,0.7,37.53428358,126.89531654,숙박업,"점포,여관 및 제2종근생",1,612.56,35.43,exact,기존숙박군,안전,보통,190747.55,448314.32,8,37.5,원본유지,,,4,1063.0,265.75,1,3,0.9369369369369369,0.6403688524590163,60.33362468521207,49.16496027602835,3.2060628705288163,5.211581518628637,-4.611910315186194,-5.083930184724845
영등포구,당산동,성심여인숙,1961,15,60.0,1.0169342576538425,0.4712,0.35,37.51874802,126.89839842,숙박업,근린생활시설,1,72.14,46.63,exact,기존숙박군,보통,보통,191018.08,446589.76,15,60.0,원본유지,,,3,5084.0,1694.6666666666667,1,0,0.8738738738738738,0.4098360655737705,52.5236442725734,49.17012106249372,3.22688522124097,5.2299254377500315,-4.65054470658373,-5.1018678079294455
영등포구,영등포동,하트장,1961,2,72.05000000000001,0.0708260525686124,0.4712,0.18,37.51495786,126.90625022,숙박업,영업용,1,93.56,32.19,exact,기존숙박군,안전,안전,191711.79,446168.38,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv,주변건물수_50m,11,14371.0,1306.4545454545455,1,1,0.990990990990991,0.28637295081967196,49.45932293534639,49.17551956481489,3.2372065168288624,5.2281268271257995,-4.660289166477336,-5.111680149631551
영등포구,영등포동,제일여인숙,1964,28,75.0,1.5425644341813114,0.4658,0.85,37.51903649,126.90309053,숙박업,제2종근린생활시설,2,60.95,32.55,exact,기존숙박군,안전,안전,191432.91,446621.34,28,75.0,원본유지,,,8,5275.0,659.375,1,0,0.7567567567567568,0.2561475409836065,53.95200652621829,49.173889151256695,3.2303054671530513,5.224529566779967,-4.6500509958831255,-5.104889905861117
영등포구,영등포동,메종 벨루나,1989,17,76.5,1.3793898457733462,0.1509,0.7,37.51537236,126.90908061,숙박업,"숙박시설, 근린생활시설",1,569.62,36.73,exact,기존숙박군,안전,보통,191962.06,446214.14,17,76.5,원본유지,,,6,12039.0,2006.5,1,2,0.8558558558558559,0.24077868852459017,49.2449632297323,49.17705771376773,3.239276127636315,5.224703393808564,-4.6603642853323155,-5.113231517519064
영등포구,영등포동,브이아이피(VIP),2012,11,54.5,0.9309968792638504,0.1179,0.7,37.51482896,126.91265105,관광숙박업,숙박시설(관광호텔),11,985.0,40.05,exact,기존숙박군,보통,보통,192277.66,446153.53,11,54.5,원본유지,,,2,16507.0,8253.5,1,3,0.9099099099099099,0.4661885245901639,54.07886212546953,49.17892662909232,3.2432613370552836,5.21972605791823,-4.662790162279112,-5.116097001540613
영등포구,영등포동,드라마,1982,65,76.9,0.208638865111328,0.1608,1.0,37.51221578,126.91164595,숙박업,근린생활시설,1,775.47,71.58,exact,기존숙박군,위험,위험,192188.53,445863.59,65,76.9,원본유지,,,10,964.0,96.4,1,2,0.42342342342342343,0.2366803278688524,36.039596452463,49.17795742525683,3.2449864632460597,5.225553872842321,-4.668293894307808,-5.118656179437491
영등포구,영등포동,영풍장여관,1969,4,50.0,1.1463825649367962,0.457,0.18,37.51510284,126.90761079,숙박업,여관,1,318.09,39.99,exact,기존숙박군,보통,보통,191832.09,446184.36,4,50.0,원본유지,,,10,14179.0,1417.9,1,3,0.972972972972973,0.5122950819672131,55.54799415916571,49.176319557991675,3.2382703579018415,5.226445028136078,-4.660393052747439,-5.1125123341676355
영등포구,영등포동,대진여인숙,1968,15,40.0,2.430130134652585,0.4588,0.85,37.51811386,126.90715505,숙박업,제1종근린생활시설,1,161.33,32.32,exact,기존숙박군,안전,안전,191792.13,446518.58,15,40.0,원본유지,,,26,191104.0,7350.153846153846,1,0,0.8738738738738738,0.6147540983606558,67.11805379518805,49.1766144156485,3.2348087377149226,5.2212673584057185,-4.653068251930994,-5.108741545201589
서초구,반포동,봄 호텔,1982,5,100.0,0.4109505853848356,0.1608,0.25,37.50227147,127.0226088,숙박업,"여관,근린생활시설",1,1707.82,58.59,exact,기존숙박군,위험,위험,201999.13,444756.47,5,100.0,원본유지,,,10,2155.0,215.5,1,1,0.963963963963964,-2.220446049250313e-16,39.43340639362841,49.31743859572655,3.348078940186591,4.781875369042948,-4.613511505006925,-5.12224013728288
서초구,서초동,주식회사 르호텔드서초,2022,12,58.3,1.474639003267792,0.1036,0.12,37.48437074,127.01239392,숙박업,"생활숙박시설,업무시설,근린생활시설,창고시설",1,26459.94,46.28,exact,기존숙박군,보통,보통,201096.17,442769.55,12,58.3,원본유지,,,7,1808.0,258.2857142857143,1,3,0.9009009009009009,0.42725409836065575,45.27857714228789,49.32707844691764,3.334260534085093,4.831971990905281,-4.558347848978224,-5.11789860052591
서초구,서초동,준타워,2021,1,100.0,0.97650959186721,0.105,0.25,37.48316337,127.03196559,숙박업,숙박시설(관광숙박시설),1,16900.37,34.63,exact,기존숙박군,안전,보통,202827.21,442635.96,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,3,46241.0,15413.666666666666,1,1,1.0,-2.220446049250313e-16,41.04638991623914,49.32766383233834,3.323550964233698,4.81420564844969,-4.605864122381617,-5.093593428078357
서초구,반포동,JW메리어트호텔서울,2005,1,100.0,0.0451689683679114,0.1279,0.04,37.50161364,127.00283237,관광숙박업,"판매및영업시설,숙박시설",37,287986.9,46.95,exact,기존숙박군,보통,보통,200250.45,444683.22,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,447.0,223.5,1,1,1.0,-2.220446049250313e-16,36.16736610436004,49.30592184811478,3.346729476466818,4.805406737036275,-4.586661304530608,-5.142193734156715
강남구,역삼동,역삼아르누보씨티호텔앤레지던스,2008,4,25.0,1.3286652482832542,0.1237,0.45,37.50066747,127.04203509,숙박업,"오피스텔,근린생활시설,숙박시설",1,21431.69,25.59,exact,기존숙박군,안전,안전,203716.94,444579.03,4,25.0,원본유지,,,9,45965.0,5107.222222222223,1,3,0.972972972972973,0.7684426229508197,59.579050897806106,49.32893735070282,3.333099795714529,4.783500528488776,-4.649385473067634,-5.104947938815019
강남구,신사동,리츠,1981,16,56.2,0.5108256237659907,0.1623,0.7,37.51793371,127.01814665,숙박업,숙박시설,1,1386.68,85.85,exact,기존숙박군,위험,위험,201604.24,446494.69,16,56.2,원본유지,,,4,4624.0,1156.0,1,3,0.8648648648648649,0.44877049180327866,51.941693834011915,49.31065850345678,3.372971238773092,4.74367244466278,-4.635708078763746,-5.149259403016841
강남구,역삼동,인트로호텔,2002,5,80.0,0.8135933336358124,0.1322,0.45,37.50000283,127.0391338,숙박업,숙박시설,1,2207.76,27.2,exact,기존숙박군,안전,안전,203460.42,444505.16,5,80.0,원본유지,,,7,11279.0,1611.2857142857142,1,1,0.963963963963964,0.20491803278688525,46.96760671340766,49.32750870975201,3.334114030483924,4.7846300241801,-4.6433022166097615,-5.1058373312359535
강남구,역삼동,강남캠퍼스호텔B동,2016,6,16.7,1.0238887424721732,0.1122,0.55,37.494624,127.02852237,숙박업,"일반숙박시설,근린생활시설",1,1962.7,32.16,exact,기존숙박군,안전,안전,202522.28,443907.84,6,16.7,원본유지,,,15,37979.0,2531.9333333333334,1,3,0.954954954954955,0.853483606557377,61.266860495092565,49.32330398342491,3.3353110280431406,4.795802504582651,-4.612766729647589,-5.107533823508207
강남구,역삼동,강남캠퍼스호텔A동,2016,8,25.0,1.021011042644558,0.1122,0.55,37.4945587,127.02839832,숙박업,"일반숙박시설,근린생활시설",1,1754.28,30.34,exact,기존숙박군,안전,안전,202511.32,443900.59,8,25.0,원본유지,,,15,37979.0,2531.9333333333334,1,3,0.9369369369369369,0.7684426229508197,58.92888848214979,49.32326661228606,3.335377800287305,4.795931949036758,-4.612573782832844,-5.107617486029338
강남구,논현동,호텔야자강남논현점,1983,24,100.0,0.4767541918554661,0.1594,1.0,37.50609746,127.03644944,숙박업,근린생활시설 숙박시설,6,1389.33,70.73,exact,기존숙박군,위험,위험,203222.8,445181.49,24,100.0,원본유지,,,6,13293.0,2215.5,1,2,0.7927927927927928,-2.220446049250313e-16,44.81821230385746,49.32621657510561,3.342326204018927,4.773940142582544,-4.64613913530329,-5.115988825066146
강남구,청담동,펜타리움,1982,1,100.0,0.1369658550731574,0.1608,0.04,37.51971041,127.0543304,숙박업,"근린생활시설, 숙박시설",6,3077.05,82.95,exact,기존숙박군,위험,위험,204802.93,446693.11,1,100.0,원본유지,,,2,1251.0,625.5,1,1,1.0,-2.220446049250313e-16,36.923738054113784,49.33709653087538,3.340550169349001,4.75731313879192,-4.680949225547959,-5.12192496979372
강남구,역삼동,호텔스타프리미어 역삼,2004,8,100.0,0.4134332777573413,0.1293,1.0,37.49994744,127.03955787,숙박업,"숙박시설,여관 45객실",10,1995.02,30.38,exact,기존숙박군,안전,안전,203497.92,444499.03,8,100.0,원본유지,,,8,11499.0,1437.375,1,2,0.9369369369369369,-2.220446049250313e-16,49.21808695534205,49.32770622416625,3.333785553434484,4.78471694236883,-4.643992838466297,-5.105477601098873
강남구,역삼동,에이치 에비뉴호텔역삼,2014,4,100.0,0.0769610411361283,0.115,0.45,37.49974313,127.03794852,숙박업,관광호텔,11,1987.57,30.92,exact,기존숙박군,안전,안전,203355.63,444476.29,4,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,4,5103.0,1275.75,1,1,0.972972972972973,-2.220446049250313e-16,41.228470301607665,49.32695392926622,3.3346779008161995,4.785075616228483,-4.6409450774628995,-5.106386081858279
강남구,대치동,시크릿 호텔,2006,20,95.0,1.781193333190173,0.1265,0.7,37.50185285,127.05173544,숙박업,"숙박시설, 위락시설",1,1987.76,54.55,exact,기존숙박군,위험,위험,204574.62,444711.02,20,95.0,원본유지,,,8,35822.0,4477.75,1,2,0.8288288288288288,0.05122950819672123,45.01197133054859,49.33306261214485,3.328601959166976,4.782167989390786,-4.664977260711196,-5.100898808874448
강남구,역삼동,호텔뉴브(HOTEL NEWV),2018,9,22.2,0.0,0.1094,0.25,37.50027135,127.04832114,숙박업,숙박시설(관광호텔),19,11823.91,32.47,exact,기존숙박군,안전,안전,204272.8,444535.34,9,22.2,원본유지,,,3,225791.0,75263.66666666667,1,3,0.9279279279279279,0.7971311475409836,52.32676709496382,49.33150873534761,3.329040193997481,4.784272919577677,-4.658793947007397,-5.100725664656759
