구,동,숙소명,위도,경도,split,nearest5_mean_damage_thousand_krw,pred_2_mult_poly_raw_thousand_krw,pred_3_interaction_raw_thousand_krw,pred_4_regularized_poly_raw_thousand_krw,pred_5_log_target_poly_ridge_thousand_krw 
마포구,노고산동,어반슬로우(URBANSLOW),37.5513466,126.93570713,train_matched,232.0,0.0,19998.900853335443,36578.86024624746,738.7560413149469
마포구,아현동,대명,37.55359223,126.95286695,test_unmatched,805.6,0.0,0.0,59147.22581441735,586.5872607113564
마포구,서교동,니도나도(Nido Nado),37.55183851,126.92091808,train_matched,102.4,0.0,27931.792423926243,44410.83738975194,545.868450833938
마포구,노고산동,성도장여관,37.55002455,126.9353636,train_matched,182.4,23610.066715539928,87330.44244361224,37683.312452626415,752.8397386029443
마포구,노고산동,24게스트하우스신촌,37.55227127,126.93440485,test_unmatched,630.0,447707.207583603,479930.03456923657,55275.225617050426,770.8341378106751
마포구,노고산동,와이(Y)호텔,37.55064695,126.9355795,test_unmatched,100.0,0.0,0.0,38056.09329908314,954.3117541781052
마포구,노고산동,도로시모텔,37.55095038,126.93575121,train_matched,745.6,130872.44092090073,120068.59040066623,41580.191733099426,737.2958629927238
마포구,공덕동,쉼’스테이,37.54573449,126.95623322,train_matched,2011.6,306035.9255158368,224732.62775375307,50181.919351596145,1122.062981521803
마포구,성산동,성산장,37.55600319,126.91622791,test_unmatched,189.6,191781.72813522303,76478.46985729688,41412.849474864495,639.8392247426609
마포구,신수동,일육육삼,37.54878014,126.93617025,test_unmatched,64.0,80526.40343718595,120601.68321959025,49733.254432517235,783.0189980698538
마포구,염리동,국제여인숙,37.55347723,126.94584678,train_matched,137.4,165107.27144284404,189075.8404507766,68513.47679978475,1025.9444727124462
마포구,노고산동,호텔서강스테이,37.55071712,126.93501347,test_unmatched,100.0,0.0,0.0,36555.089591551005,775.4121349738787
마포구,노고산동,위드,37.55113536,126.93477251,test_unmatched,237.6,0.0,0.0,36959.2664501538,834.4497194228084
마포구,합정동,남경호텔,37.54628443,126.90965364,train_matched,3902.4,42174.721608922366,45562.040087164314,36921.96248255525,973.7941672702254
마포구,공덕동,주)호텔롯데롯데시티호텔마포,37.54218159,126.94980945,test_unmatched,131.4,277598.03132319904,124393.59742814125,0.0,847.5868086066657
마포구,도화동,마포레지던스,37.5346475,126.94576323,test_unmatched,384.2,262388.808788031,251156.11953833557,49846.03686696145,1183.1393676165892
마포구,동교동,주)호텔롯데 L7 홍대,37.55297852,126.92084785,train_matched,10671.6,0.0,0.0,35963.45629408329,1624.0416546709605
마포구,노고산동,라뉘호텔,37.55074352,126.93543699,test_unmatched,100.0,0.0,0.0,37008.46032784715,938.2703639369518
마포구,노고산동,피터캣,37.55102279,126.93505085,test_unmatched,100.0,0.0,0.0,35927.52627641191,776.9893558112879
마포구,노고산동,넘버25신촌점,37.55115123,126.93551209,train_matched,148.8,0.0,34131.5917714736,37298.64649431977,720.7429016223867
마포구,공덕동,록수,37.54439084,126.95398061,train_matched,89.8,417994.7814566366,491121.0543010397,63712.273902237335,961.9872672473894
마포구,노고산동,에스호텔,37.55084055,126.93428422,test_unmatched,3012.4,0.0,0.0,37072.44070002873,698.6106701305583
마포구,공덕동,나루호스텔,37.54468753,126.95409171,train_matched,129.4,477630.25445835,497959.0625340224,59003.99115158226,690.75927674765
마포구,노고산동,모텔산타페,37.55084724,126.93486958,test_unmatched,3012.4,0.0,0.0,39910.46815971602,604.165993830917
마포구,성산동,성미,37.5555394,126.90784912,train_matched,56.0,0.0,0.0,36665.82757636071,599.7641186312483
마포구,염리동,호성여관,37.55368716,126.94658501,test_unmatched,137.4,0.0,0.0,39698.63511472515,790.7693432461991
마포구,노고산동,라세느,37.55045651,126.93488733,test_unmatched,41.2,0.0,0.0,36973.556317374765,797.5750482530705
마포구,노고산동,한도여관,37.55071831,126.93420754,test_unmatched,3012.4,129603.3912366202,72113.51308741781,40771.112282730785,699.7036087994421
마포구,서교동,아만티 호텔(Amanti Hotel),37.55444695,126.91780256,test_unmatched,83.4,33459.55147485857,0.0,40142.097748238244,632.156109546412
마포구,염리동,혜성,37.55376086,126.94633598,test_unmatched,137.4,0.0,0.0,45316.056077219066,897.0635878996799
마포구,합정동,포근 합정,37.54961986,126.91065743,test_unmatched,236.8,674762.6169213128,646284.3372448916,73083.19495805798,731.5601922632039
마포구,합정동,남경장호텔,37.54604022,126.90935846,train_matched,11455.4,22468.89281548516,0.0,43071.42923472631,1163.7514019212774
마포구,서교동,동경모텔,37.55064465,126.92019333,train_matched,2242.2,644396.0788125994,537363.6469071051,49750.2647315549,772.0101014311695
마포구,도화동,신라스테이 마포,37.54012376,126.94891178,train_matched,12978.4,0.0,0.0,38601.96884034447,1745.1175993485317
마포구,망원동,남양,37.55218651,126.90962643,test_unmatched,202.6,24767.964387096144,16367.032633462062,43087.837822601374,589.6062309344755
마포구,상수동,에이레이 모텔,37.54319116,126.92027484,test_unmatched,426.8,0.0,0.0,46001.29018685098,1017.752064652042
마포구,노고산동,1965 신촌인,37.5514384,126.93531087,train_matched,271.6,0.0,0.0,65636.06387121655,535.9971979137468
마포구,노고산동,브라운스위트 신촌 센트럴,37.55187417,126.93478522,test_unmatched,224.6,0.0,0.0,34671.33415315636,932.4405873446084
마포구,동교동,홀리데이 인 익스프레스 서울 홍대,37.55677874,126.92400896,train_matched,125.6,71986.76005952395,43000.42538034944,38339.852522377114,867.4447324329643
마포구,동교동,스테이 더 이룸(Stay the eeroom),37.55360436,126.92114016,train_matched,339.0,15390.940181617043,0.0,44170.87638917794,959.2693310603878
마포구,노고산동,G-House 신촌01,37.55042405,126.93540126,test_unmatched,100.0,0.0,2693.6624223450926,35394.2093774883,925.6712906091245
마포구,노고산동,G-House 신촌02,37.55025477,126.93532059,test_unmatched,42.8,34947.22057075679,18713.860768611627,37011.87007981013,636.764566494763
마포구,노고산동,골든힐(Golden Hill),37.54994707,126.93546906,train_matched,241.2,106540.61205843129,153778.29759933794,39113.600385817,720.3593775806487
마포구,노고산동,그랜드(Grand),37.55006638,126.93550231,train_matched,726.8,166274.22934615353,192646.2563671256,38604.402912604906,609.4693542328024
강서구,화곡동,프롬에이치 어스 호텔 위드 아늑 서울 강서화곡점,37.52648178,126.84566439,test_unmatched,149.2,0.0,0.0,45229.58451636724,859.2622840589047
강서구,화곡동,아늑 호텔 앤 스파 서울 까치산,37.52761144,126.84527903,test_unmatched,149.2,0.0,0.0,39006.14109598336,843.9650231945291
강서구,마곡동,인터시티365호텔,37.55702444,126.83503956,test_unmatched,516.6,128088.63820635,77937.90533051456,38364.74362374597,981.6642488659708
강서구,화곡동,하임 A,37.52682269,126.83849155,test_unmatched,2668.8,0.0,0.0,37394.639948556214,706.5050578461382
강서구,화곡동,하임 B,37.52679585,126.83862303,test_unmatched,2668.8,0.0,0.0,37830.73804145,704.4286200517487
강서구,화곡동,유휴,37.5271913,126.84165509,test_unmatched,3138.4,863.0756590090459,37016.02690816151,37909.984012993424,531.2927781893744
강서구,내발산동,스테이쉼 발산,37.55315254,126.8362819,train_matched,5229.6,0.0,0.0,41612.9005612313,922.9425111328558
강서구,화곡동,르아브르,37.54334576,126.84673259,test_unmatched,9490.2,0.0,0.0,37009.80351571326,671.1372386893938
강서구,화곡동,씨네마,37.55007567,126.84915449,train_matched,367.8,278845.0198673251,358540.83050760446,44745.659123383644,792.7292530764803
강서구,화곡동,테르모 호텔,37.52622853,126.84617762,test_unmatched,54.0,0.0,0.0,38670.1420458922,800.7209497061441
강서구,공항동,썸모텔,37.5585145,126.80808009,test_unmatched,610.8,0.0,3796.097982612082,41732.953299066,1017.5083097813352
강서구,화곡동,로얄모텔,37.52677466,126.83816438,test_unmatched,2744.4,0.0,0.0,37300.41670353965,670.2241280564732
강서구,화곡동,디오스,37.52644935,126.84532133,test_unmatched,153.2,0.0,0.0,38046.61578963551,758.3941901472016
강서구,화곡동,팰리스,37.54510834,126.84611258,test_unmatched,274.4,0.0,0.0,36048.63123757405,514.1336821570104
강서구,화곡동,러쉬,37.52610021,126.84664444,test_unmatched,65.0,0.0,0.0,37287.91543636686,809.1686406854524
강서구,화곡동,웨일로 서울김포공항점,37.54617445,126.84693425,train_matched,110.6,0.0,17486.5064016622,38051.528927556996,591.8935350862746
강서구,화곡동,청아여관,37.52681545,126.83899292,test_unmatched,2668.8,0.0,0.0,36717.818109516455,692.5739245078339
강서구,방화동,한성여관,37.55946195,126.80709522,test_unmatched,645.0,0.0,0.0,42159.444211784896,1366.25545104833
강서구,화곡동,킴스테이9,37.52942952,126.85975355,test_unmatched,25.2,62605.01507285632,141691.06310308355,47582.71247730653,800.7109349925151
강서구,방화동,대우장,37.57017485,126.809119,train_matched,210.4,83519.96099572329,123412.6645578923,43625.689163921794,597.3964870495423
강서구,화곡동,스타모텔,37.55025321,126.84931282,train_matched,363.0,239079.36080421935,335668.91294020275,44723.286616325335,826.7528680667526
강서구,화곡동,MS호텔,37.52652784,126.8461964,test_unmatched,54.0,0.0,0.0,39686.243945678354,512.0270448809716
강서구,방화동,SIMPLE STAY(심플 스테이),37.56095838,126.80920253,train_matched,8369.2,0.0,0.0,36201.198252311784,618.4440810519374
강서구,화곡동,호텔야자 강서구청점,37.54449559,126.84564285,train_matched,2514.2,0.0,42154.26396952961,36144.946348697544,580.5899175973512
강서구,화곡동,드림 스테이,37.5437087,126.84579625,train_matched,2494.8,0.0,0.0,37290.59583671129,792.0172409357868
강서구,화곡동,브라운도트 강서구청점,37.54684235,126.84748626,train_matched,12.2,0.0,3728.942834490874,36576.39047458619,654.8184201015958
강서구,화곡동,리베모텔,37.52626092,126.84221415,test_unmatched,3138.4,0.0,0.0,38608.95185941524,549.6276421698872
강서구,화곡동,탑 모텔,37.52717379,126.84113426,test_unmatched,2679.2,0.0,0.0,37092.373463947966,661.351197093756
강서구,화곡동,다우스,37.54434148,126.84617268,test_unmatched,2580.8,122308.85819818542,184252.5444731179,38328.15633294244,575.5030610579275
강서구,화곡동,모텔플라워,37.54359436,126.84517846,train_matched,83.8,0.0,0.0,37646.113401476316,589.5711139707569
강서구,화곡동,소설스미스,37.5444712,126.84607011,test_unmatched,2580.8,9725.921395616519,78800.03422316886,35799.16407113198,486.7729632705574
강서구,화곡동,HOTEL A(호텔A),37.54300585,126.84713749,train_matched,9484.2,0.0,0.0,37134.00882842937,630.2664950878653
강서구,방화동,주)호텔롯데 롯데시티호텔 김포공항,37.56231091,126.80220952,test_unmatched,6979.2,287212.5921549717,54602.6125830805,39655.62274843689,954.0000265899552
강서구,화곡동,드림호텔,37.55041843,126.85059472,train_matched,109.6,130901.16799974808,173820.62918559168,50012.93004493194,730.5477496325568
강서구,화곡동,리버풀,37.5262038,126.84572711,test_unmatched,143.2,0.0,0.0,38875.166750417666,514.5893747182408
강서구,화곡동,딘(DEAN),37.5505894,126.85069289,test_unmatched,31.8,268483.51177132595,312289.84204165597,59000.513673402755,988.4155547541227
강서구,염창동,대림장,37.54565154,126.87584399,test_unmatched,98.4,0.0,0.0,41328.37149694758,778.6984267319455
강서구,화곡동,오슬로호텔,37.52699399,126.83799708,test_unmatched,106.2,0.0,0.0,37220.997336219465,640.0027050504374
강서구,화곡동,씨엘호텔(CL HOTEL),37.52573455,126.83981537,test_unmatched,2679.2,0.0,0.0,37337.159878559534,820.1401619019553
강서구,화곡동,일쏠레,37.52590617,126.83979984,test_unmatched,2679.2,0.0,0.0,37130.658680199565,791.6680522423322
강서구,화곡동,여우잠,37.52650228,126.84651611,test_unmatched,65.0,0.0,0.0,37528.324796047404,715.8572583481273
강서구,화곡동,N호텔,37.52623504,126.8463155,test_unmatched,54.0,0.0,0.0,39527.59819935661,808.8343113334449
강서구,화곡동,금성여관,37.53978025,126.84231058,train_matched,566.8,0.0,0.0,42178.081658968906,599.0493529047762
강서구,화곡동,구름성여관,37.54354672,126.84489737,train_matched,78.4,0.0,43656.12654600276,36089.888024492706,606.0290128412362
강서구,화곡동,큐모텔,37.54323919,126.84665482,test_unmatched,9482.0,0.0,0.0,36564.39472749577,662.8911925475152
강서구,화곡동,삼부장여관,37.54309738,126.84643556,test_unmatched,9505.6,0.0,0.0,36857.32185600681,695.8261842001365
강서구,공항동,서울여관,37.55784427,126.80851174,test_unmatched,1932.0,495524.06289183407,524789.2289548698,62610.630250750735,895.3937321219499
강서구,화곡동,보보모텔,37.52591513,126.84423258,test_unmatched,551.8,0.0,0.0,37137.580394809345,831.054945887767
강서구,마곡동,더퍼스트스테이 호텔,37.55690548,126.83542422,test_unmatched,1791.4,183541.40068201022,102025.39582380539,39974.62727530842,1053.9376663549597
강서구,화곡동,진리스테이,37.52662515,126.83873619,test_unmatched,2668.8,0.0,0.0,37051.8264544121,557.7667237032842
강서구,마곡동,인터시티 서울호텔,37.55702444,126.83503956,test_unmatched,516.6,128088.63820635,77937.90533051456,38364.74362374597,981.6642488659708
강서구,방화동,뱅크모텔,37.56069828,126.80726899,test_unmatched,8370.4,0.0,22754.41376130125,69085.88974731715,766.3838658046699
강서구,화곡동,거기모텔,37.52646425,126.84549309,test_unmatched,153.2,0.0,0.0,36769.34430340024,768.7309755995475
강서구,마곡동,골든호텔,37.55743549,126.83650887,test_unmatched,1784.6,143062.27417841772,94642.89489049904,38815.65866571337,915.1852129299832
강서구,화곡동,쟈스민모텔,37.54352172,126.84650628,test_unmatched,2887.2,0.0,0.0,38639.07498537684,571.5421756655609
강서구,화곡동,제일여관,37.53914304,126.84166551,train_matched,1588.2,120998.5887272415,128573.48447232999,44360.620984062516,564.4495813708381
강서구,화곡동,랑뷰티크호텔(RANG BEAUTIQUE HOTEL),37.54416568,126.84531429,train_matched,182.2,85045.10416299864,94683.691597275,40535.18228895577,480.7331691886745
강서구,화곡동,유니온호텔,37.54365234,126.84541462,train_matched,168.8,0.0,60225.55039536699,36873.23474973685,622.6575844272678
강서구,화곡동,샤르망,37.54346404,126.8462568,test_unmatched,2888.4,0.0,35876.06660906836,35350.31164938182,945.9456792387903
강서구,화곡동,알프스,37.53946339,126.84027219,test_unmatched,117.8,55751.31709587976,58913.04633384766,38869.554352267936,679.3485385506164
강서구,화곡동,호텔 엔,37.52735485,126.84046791,train_matched,2679.2,0.0,0.0,37159.22200833989,650.8516852855568
강서구,화곡동,타임스테이,37.53178993,126.83789772,train_matched,406.2,698958.2973327037,599906.3414519178,51486.938874887994,791.1779916624703
강서구,화곡동,HOTEL Voll One(호텔 볼 원),37.52621423,126.84586484,test_unmatched,143.2,0.0,0.0,40056.948690923855,529.2625602948301
강서구,화곡동,케이투(K2),37.52702441,126.83826118,test_unmatched,106.2,0.0,0.0,37092.306867881634,537.8826031519552
강서구,염창동,주)나이아가라관광호텔,37.54634585,126.87778933,test_unmatched,35380.2,0.0,0.0,38777.471751933845,929.760557990436
강서구,화곡동,호텔테마,37.53838541,126.84076304,train_matched,21.8,0.0,283.5200595244751,39509.23409266255,551.150537624458
강서구,화곡동,호텔에스,37.5274941,126.84390375,test_unmatched,465.8,0.0,71784.27288899603,38169.54753764201,826.3315976812646
강서구,화곡동,샤르망모텔,37.5470128,126.84756725,train_matched,13.0,0.0,30228.611304072685,36128.548732171344,564.820556608273
강서구,화곡동,뉴테르모 호텔,37.52608084,126.84627195,test_unmatched,54.0,0.0,0.0,37909.53190842922,842.8440511677293
강서구,화곡동,빅토리아여관,37.5266304,126.83883037,test_unmatched,2668.8,0.0,0.0,37190.68936235053,570.9882148682127
강서구,화곡동,러브레터,37.55072259,126.85076712,test_unmatched,31.8,8549.433174087113,0.0,76776.90391727738,827.5260654383185
강서구,화곡동,리치,37.52695482,126.84051185,test_unmatched,2679.2,0.0,0.0,37118.29727190211,707.6224536547664
강서구,화곡동,앨리스 넥스트 도어,37.52628531,126.83995618,test_unmatched,2679.2,0.0,0.0,37751.91012400564,880.227348051958
강서구,화곡동,아리아모텔,37.52662172,126.83863608,test_unmatched,2668.8,0.0,0.0,36819.08781242362,672.2865213282809
강서구,화곡동,골든프라자,37.52713069,126.84048352,train_matched,2679.2,0.0,4681.4515092023175,37090.00533497351,588.9447908398272
강서구,화곡동,호텔초콜렛,37.52651538,126.84593846,test_unmatched,143.2,0.0,0.0,37268.36151147983,815.8010611833346
강서구,화곡동,리치모텔,37.52666668,126.84626483,test_unmatched,54.0,0.0,0.0,37882.032354318966,755.0852592609606
강서구,화곡동,보성장,37.52926828,126.83855011,test_unmatched,70.2,231384.70380570312,269947.4402066329,50842.44139615327,667.9466637266414
강서구,화곡동,커플모텔,37.54357859,126.84554602,test_unmatched,168.8,0.0,0.0,36554.39470420646,732.7815212113287
강서구,화곡동,어거스트,37.54356399,126.8475667,train_matched,9484.2,0.0,0.0,36318.072618019854,519.3727007791286
강서구,외발산동,호텔 티제이,37.54519551,126.81927928,test_unmatched,758.2,25587.309123932733,50214.62947366619,38392.23178019876,1043.4102059055876
강서구,화곡동,오프 스테이,37.54380947,126.84511986,train_matched,97.2,52422.07192161349,114670.32466399518,40534.24801079983,515.3996312555122
강서구,공항동,티파니,37.55733168,126.8089428,test_unmatched,2196.4,11515.796457008022,10970.224748512548,45936.40923830512,1515.3077675220939
강서구,화곡동,모텔노블레스,37.52700313,126.83811658,test_unmatched,106.2,0.0,0.0,36830.73147531358,684.7227392054739
강서구,방화동,대성여인숙,37.57037515,126.80765122,test_unmatched,134.8,24649.23501761454,34535.922854261335,45083.6087384275,686.9519885729535
강서구,공항동,제일여관,37.55739897,126.80909561,test_unmatched,2196.4,115974.77083511875,91746.03806175428,46238.00129245207,1114.5803516284202
강서구,화곡동,청솔장,37.52673966,126.83829439,test_unmatched,2668.8,0.0,0.0,36653.052588731836,673.477802825814
영등포구,영등포동,별빛호텔(별),37.51571739,126.90733785,train_matched,473.0,0.0,0.0,37289.514605659366,587.5867089835289
영등포구,양평동,스타장,37.53421449,126.89687624,test_unmatched,14773.2,96531.34883039203,162076.01696218914,55287.871781819296,1001.158082590673
영등포구,양평동,팔레스,37.51896298,126.8896168,train_matched,42071.8,94254.62413549834,171724.39016203114,46193.80014231439,634.9610611859679
영등포구,신길동,은하수여관,37.51149962,126.91952078,train_matched,113.2,0.0,0.0,41000.87701749566,631.3547037294107
영등포구,양평동,호텔 리버트리,37.53378131,126.89817763,test_unmatched,232.0,631851.3332714275,672768.781296104,71070.86970199963,958.5340931817403
영등포구,영등포동,삼호여관,37.51126863,126.91081251,train_matched,91.4,139160.38807407816,34218.118855216315,40450.86297243066,637.6625294407718
영등포구,당산동,당산 KS Stay,37.53108375,126.90226212,test_unmatched,7497.4,393443.9354196256,380537.9247592049,61087.68653593346,709.4151305894972
영등포구,대림동,티파니 모텔,37.4864738,126.90459473,test_unmatched,495.4,0.0,0.0,47832.98102343446,1029.831063619911
영등포구,영등포동,씨에프모텔,37.51577484,126.90912135,test_unmatched,545.8,8375.039190157724,69851.36676326988,37755.64690159828,671.6635153682168
영등포구,영등포동,그곳에 호텔,37.51493902,126.9071251,test_unmatched,1999.2,0.0,0.0,38869.12214662631,664.9107841898681
영등포구,대림동,충남여인숙,37.48734907,126.90567441,test_unmatched,790.2,0.0,0.0,45756.84857672337,1077.692746658792
영등포구,대림동,파나마모텔,37.48740718,126.90294899,train_matched,288.4,62701.99315775657,46877.65732810386,44167.26136169121,612.1298188474262
영등포구,대림동,보성장여관,37.48659256,126.90361072,test_unmatched,281.8,0.0,0.0,42473.079360147545,703.723208942925
영등포구,신길동,신길하우스,37.50873312,126.91565662,train_matched,111.4,426467.1823615143,443899.03961508116,56266.37131268642,657.92915699893
영등포구,신길동,1971 신풍인,37.49490242,126.90672969,test_unmatched,181.0,130956.46642347169,193201.01731798024,56935.63460021168,956.0261031167772
영등포구,영등포동,데쟈트,37.5150525,126.90675463,test_unmatched,187.8,220781.5525106739,100063.56019848652,41594.135257446105,1139.029656916879
영등포구,영등포동,홈,37.51577496,126.90776178,train_matched,395.2,0.0,0.0,37053.035012618166,706.0630172470966
영등포구,영등포동,프라임레지던스,37.5131442,126.9036083,train_matched,800.2,1367717.071326514,1338972.7881121105,64236.68803595955,948.5721364865351
영등포구,영등포동,Q모텔,37.5153198,126.90898815,train_matched,584.6,337826.45561550825,344207.03542499425,53954.794704370666,663.6816378696371
영등포구,여의도동,호텔 코보스,37.52740183,126.91983276,test_unmatched,184.8,351132.61328088725,321976.9425621789,66672.97436533838,823.2887214722526
영등포구,영등포동,라움,37.51537413,126.90747054,train_matched,137.8,3659.513229985285,0.0,38795.79762167932,740.463775279126
영등포구,영등포동,아이리스 호텔,37.51599326,126.90566402,train_matched,169.6,0.0,0.0,42523.38648127109,920.5069129252146
영등포구,대림동,행운여인숙,37.48671561,126.90371802,test_unmatched,288.4,0.0,0.0,42362.85738954627,718.6790294345944
영등포구,영등포동,호텔 바모스,37.51723716,126.90790157,train_matched,9101.2,51434.27429720215,30443.660187339432,47056.19389207083,865.7898771039589
영등포구,여의도동,라다 호텔,37.51759315,126.92952066,test_unmatched,81.4,34153.65035429638,176341.17676769602,43049.24385457257,1237.4684581756983
영등포구,신길동,파크여관,37.50920872,126.90966994,train_matched,1396.4,0.0,0.0,37928.4835292126,612.5098163930985
영등포구,선유동,스위트 하우스,37.52093563,126.89124364,train_matched,7147.6,518495.5594130489,548487.3254035597,50394.555959395744,897.5595174116579
영등포구,영등포동,미림게스트하우스(guesthouse),37.5156048,126.90392589,test_unmatched,225.2,0.0,0.0,40557.65447434198,1118.5722648431347
영등포구,영등포동,호텔리더스,37.51568625,126.90952834,train_matched,571.6,0.0,33265.60416035243,36857.219995768755,735.106875460567
영등포구,양평동,Y. ROAD 135,37.52033345,126.88812648,test_unmatched,1818.0,0.0,0.0,43024.95730398435,1018.8809005520026
영등포구,신길동,삼성장여관,37.50441709,126.90916906,test_unmatched,80.2,0.0,0.0,41675.369496451254,845.6448781402164
영등포구,대림동,서광여관,37.48742525,126.90545781,test_unmatched,790.2,0.0,0.0,47737.6999063925,1051.3130642958438
영등포구,영등포동,앤스테이,37.51557239,126.90906426,train_matched,545.8,283696.76837259566,305633.86386049876,41790.82972373073,644.1667955226029
영등포구,도림동,호텔마루,37.50476727,126.90181267,train_matched,282.0,0.0,0.0,34398.7604472123,961.7280712178668
영등포구,영등포동,은성장모텔,37.51592269,126.90366636,test_unmatched,273.4,70637.44630750123,80695.40345969037,57685.39249139777,776.4115885078809
영등포구,신길동,스테이플라츠,37.51066101,126.91952492,test_unmatched,83.6,118766.93247324644,65294.01913456627,50078.42699407826,679.7118789480962
영등포구,신길동,엔엠다다름 호텔(N.M.Dadareum  Hotel),37.50461228,126.90952336,test_unmatched,80.2,1621045.1882392766,1618275.133913988,87659.97938997678,957.3958599288999
영등포구,양평동,양남여관,37.51988672,126.8900107,train_matched,5787.2,0.0,0.0,39828.87097520781,1022.5174047868137
영등포구,영등포동,금화장여관,37.51824016,126.90159924,test_unmatched,12033.8,0.0,30315.40105417069,39370.5859400518,970.1386259308821
영등포구,신길동,동원여관,37.50789505,126.91250006,train_matched,480.2,0.0,0.0,41975.00844959131,590.5284427904513
영등포구,신길동,엔엠다다름 호텔(N.M.Dadareum Hotel),37.50471213,126.90950274,test_unmatched,143.0,727980.1943524957,736894.6258969312,86086.33690019982,1184.093474796482
영등포구,영등포동,넘버25영등포점(영등포테마),37.5152363,126.9075592,train_matched,137.8,45970.28314789271,131154.7822948326,39462.6864589973,835.6599379830986
영등포구,신길동,플라워하우스,37.49712203,126.90720529,train_matched,4227.4,0.0,2416.678844191887,41282.225734557505,574.964378959176
영등포구,당산동,조이빌,37.52431897,126.89538448,test_unmatched,792.8,357210.26789714093,418947.0744554337,48528.89885713685,940.2939795842588
영등포구,양평동,선유도,37.53437913,126.89705715,test_unmatched,14794.6,244515.48581427886,357137.91832344217,47013.56881857143,1088.5355261333355
영등포구,영등포동,맥스모텔,37.51836789,126.90482823,train_matched,2471.6,185404.47404238113,237590.58999914207,42165.41678803069,692.1703622104142
영등포구,영등포동,온천 모텔,37.51468253,126.90675632,test_unmatched,3004.4,165851.53151390734,216951.7097965951,39405.368723497435,626.3791351386828
영등포구,영등포동,자매여인숙,37.51799546,126.90625362,train_matched,3300.2,1897833.1102129538,1829283.547048691,150658.5815634841,1152.8747480648592
영등포구,당산동,향도여관,37.51960274,126.89761288,test_unmatched,1244.8,60887.07899087065,68822.20802090428,49085.72729996256,767.9302928522858
영등포구,선유동,영포장모텔,37.51966906,126.89112808,train_matched,205.4,233101.52711937253,267199.2023137629,43874.910026557984,858.2846882257027
영등포구,신길동,로체모텔,37.50965931,126.9232469,train_matched,4566.8,273192.5988667689,284548.27215689485,61732.57720308502,808.0930586928183
영등포구,신길동,로또모텔,37.49999014,126.90295131,test_unmatched,2160.0,0.0,0.0,37129.679791648,581.5739828146025
영등포구,당산동,수경여관,37.51920985,126.89793327,train_matched,1244.8,196306.20394403717,194035.15173143215,48685.51808217724,650.2818527006021
영등포구,신길동,테마모텔,37.50393899,126.90991773,test_unmatched,402.8,276002.5410201588,120657.80553612762,43572.86575765978,684.8617879212459
영등포구,당산동,S L  모텔,37.52429217,126.89554262,test_unmatched,302.0,296426.3927132543,370093.2844732525,47408.3449264269,940.4764907717931
영등포구,신길동,성원여인숙,37.50884384,126.90994624,train_matched,403.0,0.0,0.0,38654.18158624521,609.9276068291309
영등포구,신길동,미화여관,37.50932383,126.91700051,test_unmatched,224.2,0.0,0.0,41042.52754003892,593.8044457561518
영등포구,양평동,해피트리,37.53419453,126.89701545,test_unmatched,14794.6,245394.3797088424,308679.3590444243,59337.59668723962,993.5732078883483
영등포구,신길동,민모텔,37.49583854,126.91729731,test_unmatched,1385.2,0.0,0.0,40405.73647384634,963.607556062071
영등포구,대림동,미도여관,37.48605527,126.9045317,test_unmatched,281.8,0.0,0.0,48235.843446750194,1135.800142830294
영등포구,신길동,모텔봄 보라매역점,37.49635627,126.91808706,test_unmatched,2621.2,0.0,0.0,38831.82109820147,1289.4984246325066
영등포구,영등포동,경화장,37.51553369,126.90919135,train_matched,545.8,456654.6844509676,460152.6201457992,55833.03595339347,652.2815130111978
영등포구,영등포동,신영 모텔,37.5149358,126.90611712,test_unmatched,1173.6,17502.768865321472,36961.004219165676,36682.84916486152,1014.9079549476301
영등포구,영등포동,대지여인숙,37.51792497,126.90528864,test_unmatched,155.6,21395.574232568208,41334.11477893309,54069.624947245495,966.113695423292
영등포구,신길동,수정장여관,37.49862932,126.91611967,train_matched,104.6,223554.9892914686,253143.74572128846,47637.783365451505,560.484823240577
영등포구,영등포동,유토피아모텔,37.51541218,126.90888949,train_matched,545.8,0.0,0.0,38354.43155091451,526.0057367664086
영등포구,영등포동,더문 호텔,37.51580863,126.90636727,train_matched,1244.8,0.0,388.485132511596,37088.08496089414,678.4114385955066
영등포구,영등포동,호텔 아하바,37.51586069,126.90564507,train_matched,168.0,65007.2482442975,48823.849281759445,43226.2390573849,1019.7112414700209
영등포구,신길동,아로마 여인숙,37.51155879,126.91911017,train_matched,212.2,0.0,0.0,46974.630839338104,636.2957599579571
영등포구,당산동,호텔 K,37.53135296,126.90018562,test_unmatched,7623.2,365446.49976074195,483828.51480841456,52606.77943460092,1226.2414345483276
영등포구,신길동,스테이 나야,37.50405878,126.90990366,test_unmatched,402.8,500894.189801326,505058.6500357977,56840.910790721086,1296.1836970344139
영등포구,영등포동,헬로호텔,37.5149741,126.90634771,test_unmatched,1174.0,0.0,0.0,39543.44769618801,737.8853388093532
영등포구,영등포동,아랑여인숙,37.51808483,126.90764951,train_matched,149.0,918155.2631215366,846002.3145648313,67012.73257536281,1031.9450370545308
영등포구,영등포동,코모도,37.5151741,126.90609437,train_matched,1174.0,0.0,0.0,39252.09242203019,811.1784396746829
영등포구,영등포동,뉴욕호텔,37.51586735,126.90737724,train_matched,473.0,0.0,0.0,38322.660016430935,748.8788988479398
