화재번호,재산피해액(천원),발생연도,위도,경도,lodging_숙소명,nearest_lodging_distance_m,pred_poly2_raw_thousand_krw,pred_interaction_raw_thousand_krw,pred_ridge_poly_raw_thousand_krw,pred_ridge_poly_log_thousand_krw,pred_knn_log_distance_thousand_krw 
180415005623326,100,2018,37.5495605,126.9633526,Via SEOUL,30.49409778815783,0.0,0.0,14697.055073605501,144.62214121284137,135.12567313983521
180415013426854,50,2018,37.5599429,126.9236302,라벤더하우스,18.9726357067556,0.0,0.0,15983.696196257615,148.60495640733149,249.20031033695597
180418042522333,11,2018,37.5596503,127.0136858,청구 리빙텔,34.41959225130748,0.0,0.0,50914.80125335808,146.07075456913932,11.0
180419081430817,91,2018,37.5513924,126.8517197,칼튼 관광호텔,43.909894128825414,0.0,0.0,30201.718015923383,150.99299202510718,36.4207914658682
180420014910109,6,2018,37.5067222,127.1077896,아로와 웨스트,11.866962626870729,0.0,0.0,16143.509460859352,147.65470850013986,5.999999999999999
180421195526995,105,2018,37.5561409,126.9113835,휘게하우스,26.83232832400861,0.0,0.0,23535.338541998735,148.11180472480743,104.99999999999997
180422001123756,56,2018,37.495756,127.0317684,유에이치플랫 시그니처 강남,22.698912681127847,0.0,0.0,38527.23053324192,148.73638203141468,137.80201727640707
180422015442629,36,2018,37.5614075,126.9247343,Yeonnam Happy House,35.59828699137354,0.0,78578.2983162023,52207.30128114036,148.16137289474466,129.9094852470132
180422130908554,270,2018,37.5415298,126.9698887,한글게스트하우스,42.52831858426667,0.0,0.0,30154.062713033938,148.94121522380055,270.00000000000006
180423183840673,264,2018,37.5546892,126.966651,서울로 스테이,6.976572424850039,113379.57491987574,164229.51620279328,39296.14412992807,149.64535152490058,263.99999999999994
180425181121016,350,2018,37.539316,126.9508747,공디스테이,42.41283837359078,0.0,0.0,20437.388277750684,149.52005281690697,349.9999999999999
180425212600801,48,2018,37.4994686,126.9028619,썬모텔,34.977653201874055,0.0,0.0,16442.274190078235,149.4497545290409,47.99999999999999
180430193222094,2090,2018,37.552475,126.9328193,스테이 위드 신촌,38.74393514299922,0.0,0.0,15788.675901252447,149.0213376953034,2089.999999999999
180501144149921,1309,2018,37.5601507,127.0341594,저스트 스테이 호텔,16.36482610257999,0.0,0.0,18595.978930483412,150.11524773954557,63.81049484396253
180503135042550,2092,2018,37.5590629,126.9928494,호텔 아이보리,30.91617667813683,0.0,0.0,16732.53333583612,148.94725497028034,2091.9999999999995
180504190240113,13,2018,37.5534918,126.9257884,클라우스 하우스,29.769597706195857,0.0,0.0,20746.464097390464,148.84293714564228,80.64479932631467
180508102346991,4681,2018,37.5627958,127.0181318,타임스테이,30.347824188230753,640082.7262325432,742362.6270152491,88502.22425548897,149.08546010739755,4680.999999999998
180508174150305,1582,2018,37.5525409,126.9465668,모먼트 하우스,42.91965443297913,0.0,0.0,16231.115186480087,151.47119846499427,1582.0000000000002
180509151811323,96,2018,37.5616572,127.0073222,동대문인모텔(Dongdaemun Inn),17.99544189464805,0.0,0.0,23608.543366730333,148.14307745052173,96.0
180510041243030,186,2018,37.5531769,126.929711,HAN 게스트 하우스,11.273094284909915,941662.0507204157,808560.7174041083,49105.71262767335,148.61609821779018,186.00000000000003
180510150339147,302,2018,37.5694335,127.0096573,이지스테이,31.38936342904858,4455462.931016896,4216252.059531285,373204.0703962748,151.8544644934134,301.9999999999999
180510203728377,12,2018,37.5392403,126.9894403,체크인 플리즈,38.5244654211207,0.0,0.0,15143.288610892372,144.76539996614244,12.0
180511035958479,493,2018,37.5568779,126.8118324,미미하우스(MIMI HOUSE),17.993345719845763,0.0,60574.928510820406,27535.824268017404,147.81438805763867,493.00000000000017
180511112306123,50,2018,37.5539837,126.9143948,서교 451,39.920858640114965,0.0,0.0,18689.920759905595,148.30702469503177,189.0450453190507
180511194651647,24,2018,37.5743689,127.0065119,씨엘 드 서울,36.89285537370202,0.0,0.0,44204.82163929945,147.36108420495324,23.999999999999996
180512045616445,0,2018,37.5335927,126.8485042,정 스테이,38.85395146727301,0.0,0.0,18797.205652605135,148.32503075687364,140.55317849365136
180513132825371,16,2018,37.5580513,127.0131746,디디피 스테이,30.752215486472796,144086.5441112674,258423.57847291895,32923.26786068182,149.26197745669273,705.1651063898975
180515171706647,366,2018,37.5615364,126.9208248,연남 스테이션 2,28.276821978489004,125387.09540724012,45944.16958661811,41017.45198905369,148.8654435628785,366.0000000000001
180516211359241,100,2018,37.5588032,127.008761,랜디모어,11.905837910681631,171042.9547775189,221782.63755287434,39606.79523713245,149.3395318965158,157.45440354607229
180517024603348,90,2018,37.5390205,127.0468798,스테이 성수 아지트,34.607558701686294,0.0,0.0,16283.604518614278,146.89128640114606,89.99999999999997
180517074358889,550,2018,37.5196054,127.0248345,그린빌라트,42.91453886111302,0.0,0.0,24887.27203843558,149.679249104932,550.0000000000002
180517081245032,111,2018,37.5351898,126.9606267,"머물다, 효창",32.433108878962756,0.0,0.0,15871.735342818125,148.01202178420218,361.83618151580407
180518042411925,122,2018,37.5148903,126.9077624,호텔 르오,17.267875938814118,0.0,0.0,15983.096103352756,148.6909659820829,121.99999999999994
180519134354998,1277,2018,37.5688621,127.0063291,저스트포유(JUST4U),28.602551889369316,2366766.0009940406,2432501.549953241,324818.2056324138,151.07360440476623,79.66732596124945
180526001827989,50,2018,37.5808133,127.0039794,담온 스테이,21.423831560550525,0.0,0.0,18074.381080169132,148.48918028674845,50.0
180526163420361,14,2018,37.5383917,127.0495647,COZY STAY,9.697727503747345,0.0,0.0,45150.58612120991,147.6467134065513,14.0
180527055026023,9,2018,37.5582282,126.9833486,호텔스카이파크 명동1호점,31.313187045070553,0.0,0.0,21715.277358424588,149.31608698000827,304.3554803189083
180527183741739,451,2018,37.5622765,126.9819422,스탠포드호텔 명동,42.06002130633088,0.0,0.0,27005.954690887083,166.04144291472517,451.00000000000017
180528012308824,101,2018,37.5656741,126.9899826,호텔베뉴지,35.126382561106524,0.0,0.0,22327.146973222258,149.92495131738184,270.51685241215256
180530193416954,257,2018,37.5179636,127.1056664,나루홈스테이,33.523567858920714,0.0,0.0,30614.221330965203,164.2592804410828,257.0
180531230353412,407,2018,37.5553427,126.9160401,스테이담,38.6894191599905,0.0,0.0,18629.42419244237,148.4160539659329,406.9999999999999
180601125853632,81,2018,37.5079576,127.108124,블루문,27.844251720825955,0.0,0.0,14909.387750509733,148.45213124242068,81.00000000000001
180601151621440,34,2018,37.5008272,127.0990741,레이크 게스트하우스,19.29315909690786,104279.35608196355,115222.8635460897,28243.478834165086,147.73344215385356,33.99999999999999
180602112916279,120,2018,37.5138031,127.1097828,아이다호텔,38.281354647076085,0.0,0.0,17659.43554388394,149.23785611478422,85.61333183863508
180602135248022,57,2018,37.5333557,126.8958688,선앤유1002,28.05643710703177,118295.92135462331,358668.9699100427,55111.323096243286,151.3385235917979,56.999999999999986
180602150355285,52,2018,37.5222186,126.9244539,콘래드 서울 호텔,5.259964191379168,514355.37213126116,411236.1651657939,0.0,241.45585724597635,52.00000000000001
180604022615460,11,2018,37.5748546,127.0125215,하이얀(Haiyan),27.99237076896604,0.0,0.0,11646.279786910141,133.77270120888463,11.0
180604222010746,50,2018,37.561261,126.9841359,소테츠 프레사인 서울 명동,38.13886725817346,0.0,53068.39979312316,21312.13099839464,149.39787465774415,50.0
180605143937755,9,2018,37.5724835,126.9832731,준오 호텔,29.177970389243164,0.0,0.0,14807.264994815103,149.21444596929044,9.000000000000002
180608160215910,983,2018,37.5448727,126.9733826,센트럴,22.460778473613694,3564267.264488353,3439439.184983876,297474.3467728136,149.54848415477477,982.9999999999999
180609221254200,11,2018,37.5656782,126.9985367,빡하우스,18.295694289865274,0.0,0.0,16417.504349907656,149.01971252901123,197.75597775438612
180611031826982,242,2018,37.569317,126.9972918,호텔 아트리움,20.622020280730073,0.0,0.0,25033.295388449562,151.35216255990127,241.99999999999994
180611215041939,190,2018,37.5528362,126.9311219,hyuk House,29.92570312938431,0.0,0.0,19240.144674064897,148.9263161804313,190.0
180612233708279,330,2018,37.5142567,127.0186521,짝호텔,36.32336324439417,557356.8073997966,283609.78101274837,43643.24237838358,149.95397616914116,330.0
180612225351134,250,2018,37.5563658,126.9245457,Julie's house,15.141833987772637,974170.8423323381,907411.7403255203,54584.63372347341,148.48135821816106,71.90722934604695
180617140604888,112,2018,37.5324154,126.9978982,임피리얼팰리스 부티크호텔(Imperial Palace Boutique Hotel),31.96293933415327,0.0,0.0,27793.30882892791,140.84167734260677,112.00000000000003
180618052304587,23,2018,37.5623494,127.0177121,은성여관,37.501923315973535,0.0,0.0,35294.858613923556,146.6207215408199,109.99999999999997
180619000858792,298,2018,37.5020515,127.0897169,초록3,38.76693948206803,160425.7075593314,85209.35640958213,25744.144827910684,148.62887491830367,147.8202439910955
180620022419352,24765,2018,37.5237211,126.8834845,호텔AROZO 2,21.605927518209004,0.0,0.0,25374.0364233524,150.13887098355684,24765.0
180620021015185,1,2018,37.5587984,127.0010959,모노블룸 스테이,34.74452386857994,0.0,0.0,20104.531843850003,148.7910225004402,1.0
180621001202760,815,2018,37.5203608,126.8975043,SH호스텔,43.85846992330184,1574758.1973907733,1308517.8069091379,85395.71434211428,154.18053849674797,814.9999999999999
180620170546435,154,2018,37.5606541,126.9218068,Elly's Guest House,31.59933653360827,0.0,0.0,25446.775921471868,146.85339531158738,154.00000000000003
180621122349920,195,2018,37.5604032,126.9844403,오요 명동1,26.87332451020872,0.0,40798.193673049536,47160.79078449689,148.9928288155602,194.99999999999991
180621162206956,100,2018,37.5593119,127.0125837,유에 하우스,35.25645759777872,0.0,0.0,16341.208841175874,148.30893459649852,100.00000000000003
180622155815036,9,2018,37.5499253,126.9196522,위리브홍대501,7.8428980704633355,0.0,0.0,19508.372222600297,148.5595144885393,252.92012254893788
180623064319282,7,2018,37.5542245,127.005121,호텔신라,27.322309725410246,0.0,0.0,13640.119468953477,158.32399651984952,6.999999999999998
180623193019040,30,2018,37.5803449,127.0042579,모드의집,23.037303038509293,0.0,0.0,25737.113368653358,147.89331174521166,30.0
180623221353162,77,2018,37.5607849,126.9235135,모노하우스 5호점,11.723103533855571,2452233.3328190693,2339684.9665756994,124203.26536506022,149.11306620444492,77.0
180624042726285,1,2018,37.4994814,127.0948988,호텔인피니,34.70029530923172,0.0,35694.70418609306,28380.294756552605,149.57212669292377,1.0
180624140750568,72404,2018,37.562015,127.005739,호텔 라온,25.179195766841442,0.0,0.0,16388.522439462202,146.02558192927665,72404.00000000001
180624141153592,70,2018,37.5435793,127.046498,코지 뚝섬(Cozy Ttukseom),29.828757137607784,0.0,0.0,31487.249850344404,149.52050025563938,70.0
180625043142628,15,2018,37.5690752,127.010786,글로벌인 동대문 시티데이즈 인,34.11332414851951,168070.51871404002,164719.58620871062,23363.875912723262,148.61331095437833,303.2901853072916
180628143308424,47,2018,37.5740893,126.9705869,깐부스테이 서울,37.3993906330032,0.0,0.0,18567.433328605133,148.59042682809135,50.422719644741214
180630192226204,35,2018,37.5481986,126.9776717,Kaki namu,35.143103110559565,241177.54079425303,398766.0086645198,45169.115709560676,148.4451447371175,60.874731839599725
180630215018086,4526,2018,37.5595689,127.0000808,펠리스 까사,27.590983647328823,21142.06890704771,37981.075364524004,23721.41117096408,148.4792051012309,4525.999999999999
180702104223651,229,2018,37.5536693,126.921167,스테이히어어게인,7.598757742538952,0.0,0.0,30783.830097187274,151.23519650015342,212.50113690987752
180703163852057,4374,2018,37.5708496,127.019864,서울앤호텔 동대문,34.01523829257556,0.0,0.0,31811.28977991889,152.3682734628257,4374.000000000003
180705122406892,4009,2018,37.5520619,126.9115342,호 홈텔,38.70853711957729,77344.33210063251,0.0,36254.241673266355,149.5257698210346,4008.9999999999977
180709085718455,80,2018,37.5619679,127.0254769,연 스테이,35.37023952686301,1206737.6516813824,1030401.139144052,60854.7152160524,153.39622195701196,358.0569777086536
180710142545413,20,2018,37.5440315,126.8451336,랑뷰티크호텔(RANG BEAUTIQUE HOTEL),21.826409887482633,183783.42957918372,222701.21261141513,55105.084913123006,147.82388775531186,46.91587646188579
180713151954315,2002,2018,37.5692093,127.0038417,오아시스 스테이,5.92298509625581,0.0,0.0,14828.493217366111,153.54902229697328,2002.0
180714023535526,9,2018,37.5588301,126.9778515,더스테이클래식호텔,23.94865542783273,0.0,0.0,40338.44846384793,148.51448964546626,9.000000000000002
180714231227289,243,2018,37.5184683,126.9032533,포유(for you),43.33790841077989,46163.70652836826,0.0,21661.79722039044,151.81889849927828,243.00000000000006
180715194621291,5517,2018,37.5801424,126.9690394,JAHA 79,36.5018631740077,0.0,0.0,17235.41452999578,147.39362439005862,5517.000000000005
180715231842074,87,2018,37.5428383,126.9731437,더 프리미어,26.327398833932733,137844.80106899657,59709.70388047863,182466.4191460928,145.96457701358347,87.00000000000003
180717194018972,458,2018,37.5474975,126.9227845,슈기 BNB,19.388402116524528,236077.89966549232,142185.80736314322,26440.635940785443,149.33967681414373,458.00000000000006
180718005340769,22,2018,37.5601253,127.0348398,메종,14.167369008986606,0.0,0.0,17380.550471751376,149.32277868186304,22.0
180718174914952,5,2018,37.5608608,127.007312,동대문 도도,35.87360671349653,0.0,0.0,17996.814718438392,148.32794923770268,5.0
180719034046479,20,2018,37.5562873,126.9031075,머무르다(망원),34.44287848704147,0.0,0.0,20580.568515386894,147.6315090421658,260.84319595580746
180720174927150,1827,2018,37.5593762,126.9869295,유에이치 스위트 더명동,18.74659406090427,0.0,0.0,25216.09036991481,148.9572033143705,1826.9999999999995
180722185402636,220,2018,37.5551314,126.926964,kyoobee guesthouse,13.140083854565853,0.0,0.0,17809.84171008994,148.03232713424998,219.99999999999991
180723004808325,16887,2018,37.5610071,126.9251648,BS 하우스,16.606669638218225,0.0,0.0,24557.38064097429,147.0201125761358,142.91345155667543
180723161758863,78,2018,37.4996218,127.0952505,호텔인피니,19.09559427041197,0.0,0.0,19434.257208853298,149.0353964793511,78.0
180724155924290,33,2018,37.5724501,126.9838368,호텔 작(鵲) 인사동 by 아늑(HOTEL JAK(鵲) INSADONG by AANK),28.55610953856864,0.0,0.0,18558.978952474292,151.24389828806608,33.00000000000001
180724164218283,11,2018,37.5686708,126.9904855,엠앤럭키호텔,33.105522577929165,72914.56372097679,217752.30509919138,40561.65325214487,149.22599932837923,11.0
180725035755312,312,2018,37.5617327,126.9976792,뉴 블랑 센트럴 명동,40.47495620178526,310234.06601783563,389045.2190630836,67047.65651407695,153.72831918002288,311.9999999999999
180726180150324,139,2018,37.5005182,127.1045216,스테이 플러스,22.576194852110927,0.0,0.0,16572.35727741791,148.60310772130663,138.99999999999994
180727174819372,440,2018,37.5300113,126.8494054,혜성,35.070578056444674,0.0,0.0,30633.686900940607,149.01539182156466,440.0
180728124933968,100,2018,37.5601958,126.9762894,유에이치스위트 서울스퀘어,17.162362133196332,1160099.6683194516,1303037.7081140073,105535.51445538658,149.72568494256788,100.00000000000003
180728202446991,100,2018,37.5517319,126.9209867,니도나도(Nido Nado),13.308747576145054,726437.2177190456,841821.5074393852,87973.31752129563,147.24308285107801,100.00000000000003
180730225551259,577,2018,37.5685275,126.9887239,브라운도트 호텔,12.148994134351168,0.0,0.0,20094.31702258851,149.62181127606365,284.4218559699955
180731151924215,19,2018,37.5137316,127.0649285,호텔라엠 HOTEL La M,40.811770433063664,0.0,0.0,27960.570485334123,149.79553921087265,96.4505725557255
180801125952341,902,2018,37.5506587,126.914886,RM,30.850605346177108,3607.4814918090706,67627.91454801484,22114.451839841196,152.15523900237238,179.6189244734689
180802011816874,394,2018,37.5036353,127.0259597,어반 팀버 강남,31.65537229827035,0.0,0.0,24868.090022501914,148.2736659123562,394.00000000000006
180803013019266,8,2018,37.5301671,126.846566,오동나무,39.88922166673841,283886.41034603596,301974.0939157934,23485.848059706208,150.0366282265167,8.000000000000002
180803190529711,506,2018,37.5709811,127.0214519,루미아호텔,12.78823417418161,185946.31425161104,0.0,23302.325060881863,150.13460905843948,318.2287581030256
180820192510890,192,2018,37.5494349,126.9172904,보보호텔,18.645240146548197,0.0,0.0,19614.204641335287,148.06033888430193,132.97387805090963
180803215944191,200,2018,37.5015473,127.0253896,강남미인,11.781966020300159,0.0,0.0,16313.568662392985,149.79749671499857,383.3631095721858
180804021018085,49,2018,37.5022566,127.0533282,호텔컬리넌대치,16.242656004317304,128608.73649275108,67030.49168744806,16524.135982358694,149.52566056637835,48.99999999999999
180805000451376,9346,2018,37.5702167,126.9667299,솔라하우스,2.974863220854243,0.0,0.0,28409.759340557808,153.9060165306413,9346.000000000007
180805213632998,7230,2018,37.5569129,126.9223192,패밀리하우스텔＃,26.13507324176648,0.0,0.0,16173.040796570509,148.48405335819777,7229.9999999999945
180805232618642,123,2018,37.5035103,126.9097097,주식회사 스테이리,35.742837266068214,0.0,0.0,23580.209236284252,149.38714246469786,97.1465326172077
180806173456665,11,2018,37.5628243,126.9899561,지요크 을지로,3.774818621813576,980789.4337092309,913992.7627291987,79139.55112114003,148.81985012693394,11.0
180808090513023,100,2018,37.4843639,126.9958294,순꿈하우스,25.068121480675323,319562.642560974,326179.0023535982,36423.67829440013,149.088749053443,100.00000000000003
180810180047174,100,2018,37.5590165,126.9858584,더스테이호텔,20.66702923712973,0.0,0.0,23089.044895355335,146.9196125572492,139.6494499686518
180811071413334,388,2018,37.5147813,127.0190456,짝호텔,31.8271776702007,694005.3321337462,444750.50385263114,48239.27325826668,149.68007146125606,127.6723685367605
180811191044822,744,2018,37.5598893,126.9979316,남경레지던스,9.608498734023332,0.0,0.0,41517.896890617194,148.90355378163724,744.0000000000001
180812002431662,9628,2018,37.5410831,126.9866137,익스테이 맨션 해방촌,18.81992968653724,1056990.3363597952,1064937.149154863,60020.14320641037,148.45309282252217,9628.000000000002
180811234608600,5,2018,37.5590998,127.0305712,둥지,42.09165343189952,0.0,0.0,18757.179815834803,146.92438415679933,5.0
180813151744485,164,2018,37.5785489,126.9707235,소누스테이(Sonu stay),32.821039895293254,0.0,0.0,17354.82061743723,147.73658222891135,163.99999999999994
180816142613774,0,2018,37.5327644,126.8514974,서울의 밤,35.343781810982605,336007.32100285054,342938.20966504945,56315.69005287097,149.11053183936548,103.1212761920705
180816223000839,1004,2018,37.5678276,127.0078801,주) 동승 JW메리어트 동대문 스퀘어 서울,29.625931911392335,0.0,0.0,30332.85243986585,155.6065885731289,4360.999999999997
180818012559902,1650,2018,37.5085775,127.0386075,몽 하우스,29.407315360951554,279336.7003468869,217015.26927588362,16050.782027068577,152.9824382773732,1650.0000000000007
180818153352032,11,2018,37.5386034,126.8473729,행복감스테이,37.538691648566164,27454.027899391513,34740.789064131124,31606.869175275893,148.88310568029237,3.564162004800293
180818234242180,11,2018,37.5695917,126.9892413,비욘드 레지던스 종로(Beyond Residence Jongno),27.736646907886634,0.0,0.0,15720.739910031494,148.88796222084954,11.0
180819161522601,33,2018,37.5514429,126.9236057,신화,29.824441481298305,0.0,0.0,21411.559343298657,148.18880392233416,133.31903497868967
180819225116386,435,2018,37.5602476,127.0348889,메종,13.756651801822011,0.0,0.0,17343.297486026626,149.3230888710377,434.99999999999994
180821012501574,301,2018,37.5028394,127.0347086,리마 오아시스,8.559754486148515,0.0,0.0,17582.496363378792,148.1219333052814,382.8958192009911
180821081805063,116,2018,37.5571139,126.9239819,딸기핑크게스트하우스,22.992575630408968,0.0,0.0,14727.627973932376,149.28268547906765,116.00000000000003
180823011852925,19,2018,37.5495328,126.9143229,스테이스트 홍대,39.01996472416686,0.0,0.0,19885.40988469183,149.51315561096493,18.999999999999996
180824210046720,174,2018,37.5537943,126.9056086,다온하우스M,23.9419877023569,0.0,0.0,15664.297601351398,148.23346299686543,174.00000000000006
180825071912341,482,2018,37.5225281,126.9244892,콘래드 서울 호텔,33.34212139024619,0.0,0.0,31098.642899090562,239.26918186633034,481.9999999999998
180827085247347,73,2018,37.5737909,126.9898306,클래식 아파트먼트 익선,13.681099583490571,0.0,0.0,22279.480029322134,139.4303146304256,73.00000000000003
180828163746498,309,2018,37.5592578,126.9190906,포근하우스,23.270351852222703,0.0,0.0,15843.754944122158,148.7190256743247,309.00000000000006
180828201035504,7170,2018,37.5742698,127.0044488,이화동273(Ihwa273),19.1216766865592,246561.99166647086,294414.533612957,48169.72570826374,146.60214872888886,7170.000000000002
180829021135211,9,2018,37.5507397,126.9202392,동경모텔,11.316260215948372,628940.8724806807,415723.7584944083,53595.38868410683,148.7034066227992,9.000000000000002
180830110952790,440,2018,37.534388,126.9875125,이태원372,20.037609007702592,0.0,0.0,24233.378591625395,149.80640159069878,440.0
180830223629325,357,2018,37.5509953,126.9133053,이노게스트하우스,16.809407628953714,0.0,0.0,42776.50561186988,150.6181006604584,321.6697027998137
180830230907217,24,2018,37.550036,126.9204949,L3 게스트하우스,20.7404480689525,744039.6111613278,869084.4883408458,67016.43482499446,148.1256719753206,23.999999999999996
180902102223571,25196,2018,37.4958384,127.0334144,렉시호텔,30.99642980566264,0.0,0.0,31988.105243123995,150.0268723435234,25196.0
180904142912802,435,2018,37.541795,126.8417857,컴피화곡,18.182543153726403,45819.775635754195,218268.12327266298,42574.3236218914,148.78873977259985,434.99999999999994
180904234138817,50,2018,37.5635452,127.020949,스테이 패스포트 신당,31.806548999846886,46104.69678509989,0.0,20198.283938034765,145.28301064099364,50.0
180905231631081,739,2018,37.5412178,126.9724269,부킹용산닷컴1(Booking Yongsan.com1),17.758160342528406,0.0,0.0,74130.94651647592,153.02958758955552,738.9999999999998
180906145723721,108,2018,37.5149518,127.0204153,강남 인 하우스,25.471609942086886,0.0,0.0,13420.143771288947,148.48525478616156,107.99999999999997
180907005412960,50,2018,37.5599568,126.9769953,한 스위트 서울,41.46369092329924,0.0,0.0,21466.563964431378,150.39726685677857,50.0
180907102540967,110,2018,37.5728686,127.0151757,히든 잼 동묘,13.717431655793028,199506.6049977723,301641.68045747996,31727.93061192468,149.22674835045402,109.99999999999997
180908085807614,1,2018,37.5666912,127.0219952,제이앤비 The Best 2,31.08991623674722,164738.1518047288,291102.70435356564,50538.775476428666,149.83077178838818,1.0
180908155350380,99,2018,37.5695566,126.989013,심플스테이 (SimpleStay),10.420451537128244,0.0,0.0,18448.467493108612,148.87318698058473,96.41652308260618
180911143653657,66,2018,37.5792486,126.9863828,스테이 석정,23.54298597213068,0.0,0.0,18546.63749626486,148.50178227965364,65.99999999999997
180911184713620,251,2018,37.5630588,126.915633,이지멘션1,40.30100317511509,0.0,0.0,23630.799455706554,148.60460412829315,251.00000000000003
180912211147831,11257,2018,37.5044394,127.1069572,레스트 인 잠실,16.26928127670541,0.0,0.0,16915.560886050156,149.03475827835166,11256.999999999995
180913030904176,460,2018,37.5564541,126.9253831,양화스테이,25.16957482222239,43605.08946840573,63747.69447840762,31550.348182972597,148.27580528027798,101.97086966710542
180913090804497,15506,2018,37.571537,126.9900975,Hostel Tommy 호스텔 토미,32.04815679640137,0.0,0.0,23097.362628663126,143.91624871219963,15506.00000000001
180914022352664,29,2018,37.5492314,126.9167689,호텔 더 디자이너스 홍대,8.839324877658727,118770.85671481476,41499.33350170855,19545.634566089848,153.17637489308592,29.000000000000004
180915205759754,83,2018,37.5589051,126.9260943,클레오,35.58514542830697,0.0,137214.65931433023,34388.0042950209,149.22066096555255,82.99999999999999
180916191801432,20,2018,37.4869718,126.9043203,캐슬론,14.344215912729732,0.0,0.0,15284.530804364345,150.75427647986902,20.0
180917174903610,132,2018,37.5689884,127.0040223,백제장,18.309929066951522,390844.60944400413,47861.25243728788,14356.520021663207,154.30928686736985,132.0
180920043932271,74,2018,37.4990154,127.0398526,에이씨 팰리스(AC PALACE),39.196466263352455,51321.0800457646,0.0,62270.65837461293,152.04982972382123,73.99999999999997
180921044516200,11,2018,37.5294625,126.8419851,서울 메이트(Seoul Mate),33.584146977068094,0.0,82688.58488275463,37997.184029651326,149.17355548667385,11.0
180924062811444,31,2018,37.559358,126.9028012,굿바이브,30.910617934108128,0.0,0.0,39259.78013204696,148.8643667652375,31.0
180924123311660,39,2018,37.5465847,126.9796423,고릴라 타자기,13.723770802085037,0.0,0.0,19984.543577467353,147.30723199834097,39.0
180927143213603,12,2018,37.5383465,126.8389193,서울하우스,42.11973076239116,0.0,0.0,17128.26530259316,148.42575416948327,109.3156840247663
180928035632072,11,2018,37.554477,126.9291586,제이투 하우스,39.50289802004973,0.0,0.0,18014.370924987692,148.31807751616086,11.0
180928044200315,9,2018,37.5609809,126.9850207,지요크 명동,26.512742133112173,0.0,18843.500006404298,13899.048543908484,149.16326591170636,9.000000000000002
180928201413674,20,2018,37.5048689,126.8976508,정담,15.678499747914248,462566.60523745196,441605.434278896,75612.59101864917,149.8762415625751,20.0
181001103340064,1,2018,37.5620448,126.9769573,플라자호텔,20.29311052002736,1334935.941882629,1370308.7068381242,22563.64727359833,164.3338781476204,228.11568946783217
181002194431650,11,2018,37.5710132,127.0196508,올리브,29.497250976663686,156302.8216141199,86776.72121740456,25327.12948461772,152.91760628041064,11.0
181004002058335,100,2018,37.5129937,127.1095592,호텔베네 롯데타워점,25.552593989025688,0.0,32347.21892879784,50444.540940563966,153.06865336745327,100.00000000000003
181004210351421,476,2018,37.5494237,126.9117726,스텔라,39.64923476548619,597510.6038163798,543046.0847147678,39722.36176097307,150.32003288512266,476.00000000000017
181005144450479,50,2018,37.5609342,127.0332399,Urban Forest Stay Mu-hak,38.75433828049295,0.0,0.0,48845.13965257941,144.41289210518602,50.0
181006150941838,40,2018,37.5282208,126.8434406,쏘스테이,38.12325671811065,0.0,0.0,19283.646408195345,149.2467629837624,40.00000000000001
181007021600445,6600,2018,37.5537526,126.9785279,남산 203 게스트하우스,27.31061373055499,0.0,0.0,16819.206796533945,148.86264156932356,6599.999999999996
181008143712369,123,2018,37.5040565,127.051066,타라호텔,13.323575042517339,0.0,0.0,17301.127532477713,151.26161695654517,123.00000000000003
181009134310629,9957,2018,37.5010283,127.0288756,까사 도로,13.993751581751921,432861.6873109875,409976.00964069046,36931.43110257315,148.47592737405688,9957.000000000002
181009144834541,5,2018,37.5722403,126.9878144,엠제이호텔,22.824493116466872,0.0,0.0,18383.065516218576,150.50559710142588,188.46322879017012
181013040251862,20,2018,37.5539976,126.9279255,야피,15.622048771223195,289197.11847395275,275126.05862433225,29495.213223593673,148.0578222110998,118.27781135594564
181013085736972,390,2018,37.494365,127.028819,멜리샤 호텔,28.210904543558055,248872.37947448398,173666.55551874096,20646.03202005312,152.1627279570271,390.0
181015044010056,273,2018,37.5721803,126.9883756,SOUL STAY,18.17487252820028,744245.1718208701,805317.5497719985,86243.49331839039,149.33938460701089,273.00000000000006
181017223143937,50,2018,37.5685918,126.9898791,Z 호텔,3.6395628327840015,1578272.1195050972,1435179.6373812594,98472.24158874775,149.74513094452112,50.0
181018050831565,264,2018,37.5531441,126.9186151,Terrace stay hongdae,27.240161075054047,281991.72939960496,477538.94777928264,57523.85684444022,148.56357736283059,263.99999999999994
181019110158702,630,2018,37.5089219,127.0328265,조브스테이,43.80485189268027,21971.646704653365,0.0,23424.39489679704,148.72890290794894,629.9999999999998
181023020214261,36,2018,37.5607254,127.0000892,현대 서비스드 레지던스,43.451389635827,257275.48489239978,227026.20484497852,28074.455197309697,149.9002114475383,35.99999999999999
181024002010755,106,2018,37.5717887,127.0000177,해와가,25.42897627556116,0.0,193829.8790549856,44315.282473888736,148.13303708173237,105.99999999999996
181024203116959,272,2018,37.5611807,126.9977065,뉴 블랑 센트럴 명동,28.839237675370686,5038.487875761581,190698.11453617015,49817.57870150995,153.14138045126109,272.0
181026200335557,1514,2018,37.5622319,126.9944747,호텔 PJ,42.97717143042187,0.0,0.0,21882.636308192967,149.80738432729285,1513.9999999999998
181028030326812,110,2018,37.4972884,127.0562475,스테이대치,31.31941690493497,0.0,0.0,18656.759745541276,149.45260830160765,109.99999999999997
