구,동,숙소명,위도,경도,업종,건물용도명,예측재산피해액_천원,예측재산피해액_만원,예측재산피해액_백만원,최근접5평균피해액_천원,최근접5평균거리_m,최근접1거리_m,승인연도,총층수,시설규모_연면적 
중구,충무로3가,뉴스테이인(New stay inn),37.55962839,126.98981774,숙박업,"제2종근린생활시설,숙박시설",902.3,90.2,0.902,2898.0,132.5,90.2,1963,5,983.26
중구,북창동,호텔 문(hotel moon),37.55959687,126.97757678,숙박업,숙박시설(여관),847.0,84.7,0.847,984.8,57.3,45.0,1966,4,297.52
중구,명동,오요 명동2,37.55899863,126.98717219,숙박업,"근린생활시설, 숙박시설",1406.1,140.6,1.406,458.0,90.6,47.1,2010,1,1147.31
중구,남창동,노마드호스텔,37.55419408,126.97581133,숙박업,"주택, 근린생활시설",842.2,84.2,0.842,71.4,58.5,44.2,1985,1,368.97
중구,중림동,다림여인숙,37.55551958,126.96756962,숙박업,주택,589.2,58.9,0.589,5001.8,65.3,47.5,1963,1,164.6
중구,을지로6가,호텔 DDK,37.56419834,127.00571009,숙박업,숙박시설,1957.5,195.7,1.957,162.4,82.9,65.3,2020,2,881.81
중구,명동,57 명동 호스텔,37.55824724,126.98265646,숙박업,"근린생활시설, 업무시설, 숙박시설, 판매시설",1164.2,116.4,1.164,1811.4,56.5,44.3,1966,1,4178.4
중구,회현동,신세계,37.55494665,126.98150043,숙박업,"공동주택(아파트), 판매시설, 업무시설",1888.8,188.9,1.889,424.2,182.9,138.4,2011,2,113221.92
중구,회현동,남산힐호텔,37.55382358,126.9816432,숙박업,"영업, 휴게실",981.5,98.2,0.982,1379.6,244.8,191.2,1968,4,1186.44
중구,광희동,레드모텔,37.56307809,127.00509552,숙박업,근린생활시설,1404.4,140.4,1.404,14662.8,118.2,77.5,1985,4,302.9
중구,만리동,천안 여인숙,37.55375612,126.96695207,숙박업,영업,460.9,46.1,0.461,3268.0,99.2,54.7,1960,3,143.22
중구,장충동,장충인(J C INN),37.55828977,127.00446742,숙박업,"영업, 주택",851.8,85.2,0.852,337.4,115.0,65.0,1966,1,248.24
중구,만리동,동은여인숙,37.55327049,126.96698776,숙박업,점포,2186.1,218.6,2.186,6034.0,101.8,76.0,1970,3,168.72
중구,신당동,벤허,37.54633403,127.00640486,숙박업,제1종근린생활시설,711.5,71.2,0.712,2875.6,126.3,80.5,2026,5,1619.77
중구,남산동,서울뷰,37.55707965,126.98518562,숙박업,주택,1827.2,182.7,1.827,339.8,120.5,71.2,1965,3,268.77
중구,광희동,왕도여관,37.56253871,127.00530436,숙박업,"제2종근린생활시설,영업",718.3,71.8,0.718,14682.6,87.9,55.3,1967,1,799.2
중구,광희동,독립주택,37.56136225,127.00447519,숙박업,숙박시설(생활숙박시설),1418.4,141.8,1.418,9548.0,87.8,70.2,1998,1,475.43
중구,충무로4가,인더시티 명동(Inn The City Myeongdong),37.55989789,126.99284192,숙박업,생활형숙박시설,1553.0,155.3,1.553,8097.6,100.5,50.0,2023,1,31912.17
용산구,이태원동,성지모텔,37.53723689,126.99088565,숙박업,"근린생활시설,여관",513.2,51.3,0.513,473.2,113.4,81.8,1980,1,974.92
용산구,이태원동,스테이 패스포트 이태원 호텔 앤 스파,37.53200884,126.9906821,숙박업,영업,663.5,66.4,0.664,504.8,83.8,44.8,1959,2,122.84
용산구,서계동,금강,37.55085442,126.96620306,숙박업,"주택, 영업용",337.3,33.7,0.337,4039.0,108.5,68.6,1971,4,350.12
용산구,서계동,계림모텔,37.55143152,126.96613145,숙박업,"영업용, 주택",460.4,46.0,0.46,6906.0,79.5,45.2,1968,1,264.54
용산구,관철동,스카이호텔,37.52128153,126.9613988,숙박업,"숙박시설,근린생활시설",921.6,92.2,0.922,12577.4,118.2,48.1,1988,1,598.88
용산구,동자동,주)조선호텔앤리조트포포인츠조선서울역,37.54811198,126.97199695,관광숙박업,업무시설,1948.4,194.8,1.948,43.4,95.0,47.9,2015,37,91298.84
용산구,청파동,신진장,37.54626035,126.96964459,숙박업,주택,849.0,84.9,0.849,2167.2,64.0,49.3,1956,1,143.18
용산구,남영동,달고나모텔,37.54187455,126.97268968,숙박업,주택,800.1,80.0,0.8,1893.2,55.2,48.5,1967,1,243.47
용산구,이촌동,스카이스위트,37.51842522,126.95939349,관광숙박업,숙박시설(호스텔),529.2,52.9,0.529,12577.4,401.4,337.1,2009,3,178.07
용산구,이태원동,뷰 모텔,37.531191,126.99580125,숙박업,"근린생활시설(영업장),주택",417.6,41.8,0.418,103.0,75.7,60.7,1968,1,154.66
용산구,갈월동,HOTEL E-CUBE(호텔 이큐브),37.53766021,126.97140829,숙박업,숙박시설및 제2종근린생활시설,963.5,96.3,0.963,39.8,112.9,85.3,2006,15,3348.38
용산구,용산동,스테이코,37.5314273,126.97404309,숙박업,단독주택,708.6,70.9,0.709,60.0,126.1,85.7,1969,1,160.98
용산구,한강로3가,WO모텔 용산역,37.52142243,126.96156796,숙박업,"근린생활시설, 숙박시설",762.1,76.2,0.762,12577.4,119.5,59.7,1989,1,615.75
용산구,후암동,호텔 후암,37.54449245,126.98044656,숙박업,주택,857.0,85.7,0.857,3098.8,99.7,52.7,1971,1,384.55
용산구,이태원동,현대,37.52919726,126.99619337,숙박업,주택,853.1,85.3,0.853,558.4,140.0,120.1,1966,2,157.01
용산구,보광동,통일여관,37.52380562,127.00131818,숙박업,"점포, 주택",986.5,98.7,0.987,643.2,84.5,66.7,1968,3,299.93
용산구,청파동,동산장,37.54393815,126.96888549,숙박업,"근린생활시설, 주택",438.3,43.8,0.438,164.8,68.6,55.5,1957,1,126.42
용산구,남영동,코지 모텔,37.54191116,126.97260153,숙박업,주택,442.7,44.3,0.443,1711.4,50.9,48.6,1966,1,151.94
용산구,이태원동,KAZI FAMILY HOTEL(카지패밀리호텔),37.52867881,126.99570375,숙박업,"주택, 점포",1063.2,106.3,1.063,121.6,133.5,80.4,1962,4,178.01
용산구,원효로3가,플라워하우스(Flower house),37.53199358,126.9571601,숙박업,영업용,985.1,98.5,0.985,287.8,113.9,53.9,1969,2,158.44
용산구,이태원동,이태원모텔,37.53110489,126.99367808,숙박업,주택,658.5,65.8,0.658,37.6,112.8,83.6,1958,1,46.02
용산구,갈월동,더메종컴퍼니,37.54016648,126.97142658,숙박업,"영업,제2종근린생활시설",721.7,72.2,0.722,221.2,107.8,91.2,1959,1,266.71
용산구,동빙고동,치커리(chicory),37.51836719,126.99525491,숙박업,일반음식점,800.0,80.0,0.8,88.8,220.6,126.7,1982,1,709.4
용산구,한강로3가,애플여관,37.52136614,126.96147415,숙박업,숙박시설,1247.3,124.7,1.247,12577.4,117.9,54.9,1990,1,480.46
성동구,송정동,건대스테이,37.54594785,127.06311791,숙박업,주택 및 여관,667.2,66.7,0.667,1523.0,102.4,48.0,1973,1,146.81
용산구,청파동,WO모텔서울역,37.5459209,126.96872864,숙박업,"대중탕,영업용,주택",437.0,43.7,0.437,195.2,102.8,96.7,1971,1,402.94
용산구,갈월동,레인보우호텔(용산),37.53867965,126.97131633,숙박업,숙박시설,795.1,79.5,0.795,86.0,106.2,85.8,1989,1,2080.32
용산구,청파동,진양모텔,37.54408752,126.96282668,숙박업,"제1종근린생활시설,목욕탕,여관",2253.7,225.4,2.254,989.4,97.4,56.8,1970,1,660.47
용산구,원효로3가,평안,37.53278784,126.95914916,숙박업,주택,1382.7,138.3,1.383,201.2,105.9,51.2,1969,1,277.19
용산구,이촌동,문화,37.52717601,126.9533485,숙박업,"근린생활시설, 주택",1747.9,174.8,1.748,176.0,134.2,99.6,1971,1,294.93
용산구,남영동,스프링라이트 모텔(SPRING LIGHT MOTEL),37.53985478,126.97300373,숙박업,영업용,762.9,76.3,0.763,326.2,125.0,73.4,1967,1,186.94
용산구,용산동,수정여관,37.53137311,126.97361397,숙박업,주택,541.3,54.1,0.541,93.4,112.6,56.8,1971,1,98.78
용산구,청파동,경향,37.54629608,126.96953109,숙박업,영업,552.4,55.2,0.552,2158.8,64.5,44.9,1966,1,185.23
성동구,성동,복래여관,37.54590134,127.02315738,숙박업,영업,830.8,83.1,0.831,3553.6,130.5,116.3,1960,2,101.88
성동구,마장동,제이하우스,37.56687292,127.0360577,숙박업,영업,309.5,31.0,0.31,784.8,55.0,49.2,1965,3,290.45
성동구,행당동,모텔로,37.55763832,127.03242281,숙박업,"영업,사무실",677.0,67.7,0.677,1628.6,100.1,79.6,1977,2,407.34
성동구,도선동,리마크호텔,37.56055471,127.03447902,숙박업,숙박시설,804.4,80.4,0.804,596.0,52.8,49.7,1990,6,598.77
성동구,성동,천일장여관,37.53247613,127.05559946,숙박업,주택,730.0,73.0,0.73,26.6,260.6,232.9,1968,4,190.93
성동구,성동,서울숲 스테이,37.54456913,127.04402439,숙박업,점포 주택 여관,1090.0,109.0,1.09,1357.2,102.8,50.0,1977,4,645.94
성동구,성동,조이게스트하우스,37.54562637,127.02287533,숙박업,주택,545.8,54.6,0.546,3553.6,131.3,102.6,1969,3,75.58
성동구,송정동,호텔드가자,37.54857989,127.06807908,숙박업,점포 및 여관,1335.2,133.5,1.335,78.8,126.5,75.1,1983,4,584.64
성동구,송정동,쁠랑호텔,37.54875799,127.06804784,숙박업,"제1종근린생활시설,숙박시설",1170.4,117.0,1.17,99.6,118.6,57.6,1983,4,855.82
성동구,도선동,세성여관,37.56134209,127.03494996,숙박업,숙박시설,946.2,94.6,0.946,12.2,65.0,44.4,1965,3,217.33
성동구,성동,제일,37.53473267,127.05260241,숙박업,주택,894.4,89.4,0.894,274.6,179.0,119.1,1970,3,195.51
성동구,송정동,라스테이,37.54597257,127.06581136,숙박업,주택,801.4,80.1,0.801,100.4,82.6,78.2,1971,1,133.36
성동구,용답동,유성장여관,37.55824913,127.06273906,숙박업,"근린생활시설,주택,여관",679.3,67.9,0.679,8404.8,256.4,161.6,1984,5,1152.79
성동구,하왕십리동,신도,37.5617234,127.02720704,숙박업,영업,861.1,86.1,0.861,975.8,129.4,81.1,1964,1,149.82
성동구,도선동,미르,37.56148846,127.03487698,숙박업,숙박시설(여관),695.4,69.5,0.695,12.2,66.3,45.1,1988,5,590.13
성동구,성동,근화,37.53561546,127.04984192,숙박업,주택 목욕탕,535.0,53.5,0.535,98.2,125.9,103.1,1970,4,704.36
성동구,성동,솔 스테이,37.54565722,127.0233463,숙박업,주택,902.6,90.3,0.903,3643.4,129.4,110.6,1973,2,112.56
성동구,성동,파루스셀라 성수,37.54588143,127.05228953,숙박업,여관/제2종근린생활시설/점포,957.8,95.8,0.958,1343.8,112.2,63.7,1980,4,392.0
성동구,성동,리버 STAY,37.53191832,127.05550697,숙박업,주택 점포,1303.8,130.4,1.304,161.4,307.9,267.5,1969,3,407.41
성동구,성동,신양장여관,37.5359582,127.04693123,숙박업,목욕탕 소매점,661.4,66.1,0.661,30.6,156.4,122.9,1970,3,562.31
성동구,성동,중앙여관,37.54429402,127.01838556,숙박업,주택 점포 근린생활시설,655.8,65.6,0.656,58.2,152.1,113.3,1982,5,236.03
성동구,성동,금호 스테이,37.5457164,127.02111802,외국인관광도시민박업,"주택,점포,근린생활시설",667.0,66.7,0.667,3613.8,148.9,81.3,1972,4,314.77
성동구,성동,팰리스모텔,37.53345205,127.05942707,숙박업,점포 여관,896.9,89.7,0.897,157.0,166.8,76.6,1982,4,401.33
성동구,성동,동명여인숙,37.53230656,127.0555696,숙박업,주택 점포,691.8,69.2,0.692,161.4,275.3,242.4,1964,1,79.14
성동구,성동,명성,37.53439019,127.04861102,숙박업,제1종근린생활시설(소매점),855.3,85.5,0.855,92.4,273.8,240.8,1965,1,164.56
성동구,성동,유성장,37.53463035,127.05284404,숙박업,주택,895.2,89.5,0.895,274.6,188.3,133.6,1969,3,270.64
성동구,성동,로얄장,37.53380845,127.05445688,숙박업,근린생활시설,902.0,90.2,0.902,36.0,212.6,167.3,1967,2,125.19
성동구,송정동,성수스테이,37.54585354,127.06550967,외국인관광도시민박업,여관,854.7,85.5,0.855,100.4,60.3,54.6,1971,2,138.78
마포구,노고산동,지 하우스 글로벌(G House Global),37.5505068,126.93559116,숙박업,숙박시설,773.1,77.3,0.773,100.0,99.9,84.4,1988,6,657.67
마포구,노고산동,지 스테이(G Stay),37.5503579,126.93525219,숙박업,"근린생활시설, 숙박시설",723.8,72.4,0.724,42.8,108.5,62.0,1988,6,998.72
마포구,합정동,써클호텔,37.54610662,126.90997111,관광숙박업,호텔,1729.0,172.9,1.729,11127.8,114.9,58.0,2005,12,2017.0
마포구,노고산동,루디(Ludi),37.55037268,126.9356007,숙박업,"숙박시설(여관), 근린생활시설",916.4,91.6,0.916,100.0,100.3,71.1,1991,1,574.9
마포구,노고산동,신촌 시스터즈,37.55114483,126.93486348,숙박업,"숙박시설, 근린생활시설",936.1,93.6,0.936,237.6,129.7,66.4,1976,1,289.44
마포구,합정동,준희빈,37.54537042,126.91013072,숙박업,"숙박시설, 근린생활시설",1922.9,192.3,1.923,10142.4,125.5,52.7,1982,3,702.64
마포구,노고산동,아더포레,37.55227977,126.93375011,숙박업,"근린생활시설, 주택",322.3,32.2,0.322,629.2,132.0,84.9,1967,1,741.05
마포구,아현동,대명,37.55359223,126.95286695,숙박업,주택,694.9,69.5,0.695,805.6,143.3,56.7,1961,1,69.42
마포구,노고산동,24게스트하우스신촌,37.55227127,126.93440485,숙박업,일반음식점및숙박시설,301.0,30.1,0.301,630.0,117.2,94.3,1984,1,929.09
마포구,노고산동,와이(Y)호텔,37.55064695,126.9355795,숙박업,숙박시설,844.6,84.5,0.845,100.0,100.1,74.7,2011,12,1479.2
마포구,성산동,성산장,37.55600319,126.91622791,숙박업,영업용,306.5,30.6,0.306,189.6,61.6,44.2,1970,1,247.65
마포구,신수동,일육육삼,37.54878014,126.93617025,숙박업,"숙박시설, 주택",673.9,67.4,0.674,64.0,96.9,61.8,1973,1,143.58
마포구,노고산동,호텔서강스테이,37.55071712,126.93501347,숙박업,"일반숙박시설, 근린생활시설",527.7,52.8,0.528,100.0,120.4,85.0,1992,6,688.6
마포구,노고산동,위드,37.55113536,126.93477251,숙박업,"숙박시설, 제2종근린생활시설",460.4,46.0,0.46,237.6,134.1,73.7,2000,10,1052.72
마포구,공덕동,주)호텔롯데롯데시티호텔마포,37.54218159,126.94980945,관광숙박업,"업무시설,공동주택,숙박시설,판매시설,근린생활시설",1758.2,175.8,1.758,131.4,76.9,60.7,2009,48,153615.331
마포구,도화동,마포레지던스,37.5346475,126.94576323,숙박업,"단독주택, 제2종근린생활시설",696.4,69.6,0.696,384.2,184.9,103.9,1970,1,567.23
마포구,노고산동,라뉘호텔,37.55074352,126.93543699,숙박업,여관,871.1,87.1,0.871,100.0,103.6,65.7,2009,12,4960.14
마포구,노고산동,피터캣,37.55102279,126.93505085,숙박업,숙박시설(여관),393.1,39.3,0.393,100.0,122.2,59.2,1995,7,950.86
마포구,노고산동,에스호텔,37.55084055,126.93428422,숙박업,"근린생활시설, 숙박시설",804.0,80.4,0.804,3012.4,140.8,127.6,1999,10,1709.15
마포구,노고산동,모텔산타페,37.55084724,126.93486958,숙박업,"숙박시설, 위락시설",407.3,40.7,0.407,3012.4,128.1,83.6,1980,5,842.0
마포구,염리동,호성여관,37.55368716,126.94658501,숙박업,영업용,854.9,85.5,0.855,137.4,92.7,79.4,1966,1,145.75
마포구,노고산동,라세느,37.55045651,126.93488733,숙박업,숙박시설(여관),423.9,42.4,0.424,41.2,120.2,79.3,1990,1,494.16
마포구,노고산동,한도여관,37.55071831,126.93420754,숙박업,"숙박시설, 근린생활시설",556.2,55.6,0.556,3012.4,138.7,127.2,1978,1,241.47
마포구,서교동,아만티 호텔(Amanti Hotel),37.55444695,126.91780256,숙박업,관광호텔 및 부대시설,681.5,68.1,0.681,83.4,65.7,53.0,2016,1,18410.72
마포구,염리동,혜성,37.55376086,126.94633598,숙박업,"주택, 영업",852.9,85.3,0.853,137.4,74.1,56.0,1968,1,223.14
마포구,합정동,포근 합정,37.54961986,126.91065743,숙박업,숙박시설,439.1,43.9,0.439,236.8,81.7,70.6,1971,4,243.11
마포구,망원동,남양,37.55218651,126.90962643,숙박업,"영업, 주택",520.1,52.0,0.52,202.6,94.6,81.3,1969,1,572.43
마포구,상수동,에이레이 모텔,37.54319116,126.92027484,숙박업,"주택, 근린생활시설, 숙박시설",1120.1,112.0,1.12,426.8,255.8,214.8,1968,1,230.61
마포구,노고산동,브라운스위트 신촌 센트럴,37.55187417,126.93478522,숙박업,가족호텔,811.1,81.1,0.811,224.6,107.5,77.1,2006,20,12883.04
마포구,노고산동,G-House 신촌01,37.55042405,126.93540126,숙박업,숙박시설(여관),814.0,81.4,0.814,100.0,104.7,70.7,1996,7,819.42
마포구,노고산동,G-House 신촌02,37.55025477,126.93532059,숙박업,숙박시설(여관),622.0,62.2,0.622,42.8,105.3,51.0,1989,6,480.16
강서구,화곡동,프롬에이치 어스 호텔 위드 아늑 서울 강서화곡점,37.52648178,126.84566439,숙박업,"숙박시설, 제1종근린생활시설",1118.0,111.8,1.118,149.2,206.5,174.7,2024,10,2045.14
강서구,화곡동,아늑 호텔 앤 스파 서울 까치산,37.52761144,126.84527903,숙박업,숙박시설(여관),577.7,57.8,0.578,149.2,87.8,62.5,1996,1,1486.62
강서구,마곡동,인터시티365호텔,37.55702444,126.83503956,숙박업,숙박시설 및 근린생활시설,1739.5,173.9,1.739,516.6,192.6,161.3,2015,19,16884.59
강서구,화곡동,하임 A,37.52682269,126.83849155,숙박업,"숙박시설, 근린생활시설",674.7,67.5,0.675,2668.8,190.3,171.6,1994,6,583.34
강서구,화곡동,하임 B,37.52679585,126.83862303,숙박업,숙박시설(여관),667.8,66.8,0.668,2668.8,183.6,166.6,1997,6,668.8
강서구,화곡동,유휴,37.5271913,126.84165509,숙박업,숙박시설(여관),402.0,40.2,0.402,3138.4,113.4,88.2,1994,5,398.74
강서구,화곡동,르아브르,37.54334576,126.84673259,숙박업,"숙박시설(여관), 제2종근생(노래연습장)",518.4,51.8,0.518,9490.2,103.6,69.7,1999,7,1491.83
강서구,화곡동,테르모 호텔,37.52622853,126.84617762,숙박업,숙박시설,746.4,74.6,0.746,54.0,241.7,223.7,2009,10,947.53
강서구,공항동,썸모텔,37.5585145,126.80808009,숙박업,"근린생활시설, 여관, 위락시설",1200.6,120.1,1.201,610.8,84.5,51.4,1981,1,982.17
강서구,화곡동,로얄모텔,37.52677466,126.83816438,숙박업,숙박시설/단독주택,712.4,71.2,0.712,2744.4,215.6,195.5,1997,6,679.71
강서구,화곡동,디오스,37.52644935,126.84532133,숙박업,숙박시설,1804.7,180.5,1.805,153.2,199.9,164.1,2006,1,1109.38
강서구,화곡동,팰리스,37.54510834,126.84611258,숙박업,근생및일반숙박시설,383.9,38.4,0.384,274.4,76.5,52.5,1997,1,1107.67
강서구,화곡동,러쉬,37.52610021,126.84664444,숙박업,숙박시설,1578.3,157.8,1.578,65.0,259.3,245.4,1998,1,936.0
강서구,화곡동,청아여관,37.52681545,126.83899292,숙박업,"숙박시설, 근린생활시설",610.6,61.1,0.611,2668.8,160.1,143.0,1988,1,721.06
강서구,방화동,한성여관,37.55946195,126.80709522,숙박업,"여관,점포",1265.3,126.5,1.265,645.0,152.1,112.9,1974,1,368.07
강서구,화곡동,킴스테이9,37.52942952,126.85975355,숙박업,"근린생활시설, 여관, 주택",602.5,60.3,0.603,25.2,176.8,46.1,1983,1,1350.73
강서구,화곡동,MS호텔,37.52652784,126.8461964,숙박업,"숙박시설, 근린생활시설",791.1,79.1,0.791,54.0,212.7,199.7,1995,8,2976.18
강서구,화곡동,리베모텔,37.52626092,126.84221415,숙박업,숙박시설 및 제2종근린생활시설,673.4,67.3,0.673,3138.4,186.8,123.6,1999,5,615.38
강서구,화곡동,탑 모텔,37.52717379,126.84113426,숙박업,일반숙박시설,394.5,39.4,0.394,2679.2,92.8,53.7,1996,7,494.64
강서구,화곡동,다우스,37.54434148,126.84617268,숙박업,숙박시설,363.2,36.3,0.363,2580.8,77.4,52.6,1995,1,1598.29
강서구,화곡동,소설스미스,37.5444712,126.84607011,숙박업,숙박시설,320.5,32.0,0.32,2580.8,77.1,51.0,1998,1,933.39
강서구,방화동,주)호텔롯데 롯데시티호텔 김포공항,37.56231091,126.80220952,관광숙박업,호텔,855.5,85.5,0.855,6979.2,213.0,48.2,2021,3,12180.0
강서구,화곡동,리버풀,37.5262038,126.84572711,숙박업,"숙박시설, 제2종근린생활시설",697.7,69.8,0.698,143.2,235.8,204.2,2006,1,1185.62
강서구,화곡동,딘(DEAN),37.5505894,126.85069289,숙박업,"근.생, 숙박시설, 주택",1086.9,108.7,1.087,31.8,92.8,55.3,1998,1,1704.9
강서구,염창동,대림장,37.54565154,126.87584399,숙박업,"여관, 점포",2469.5,246.9,2.469,98.4,244.2,220.4,1978,1,403.31
강서구,화곡동,오슬로호텔,37.52699399,126.83799708,숙박업,"숙박시설, 근린생활시설",643.5,64.4,0.644,106.2,212.6,191.6,1997,1,1763.6
강서구,화곡동,씨엘호텔(CL HOTEL),37.52573455,126.83981537,숙박업,"숙박시설, 근린생활시설",1008.7,100.9,1.009,2679.2,228.3,192.0,1997,1,1155.32
강서구,화곡동,일쏠레,37.52590617,126.83979984,숙박업,숙박시설,1817.1,181.7,1.817,2679.2,210.3,174.3,1997,1,1327.16
강서구,화곡동,여우잠,37.52650228,126.84651611,숙박업,숙박시설,1759.4,175.9,1.759,65.0,220.5,201.4,2006,1,854.92
강서구,화곡동,N호텔,37.52623504,126.8463155,숙박업,여관,899.3,89.9,0.899,54.0,243.1,230.9,2012,10,1373.62
강서구,화곡동,큐모텔,37.54323919,126.84665482,숙박업,"근린생활시설, 숙박시설",473.6,47.4,0.474,9482.0,105.4,68.5,1992,6,1655.04
강서구,화곡동,삼부장여관,37.54309738,126.84643556,숙박업,"근린생활시설,숙박시설",591.6,59.2,0.592,9505.6,109.2,81.1,1986,1,651.97
강서구,공항동,서울여관,37.55784427,126.80851174,숙박업,여관,1713.2,171.3,1.713,1932.0,92.0,52.4,1965,1,171.6
강서구,화곡동,보보모텔,37.52591513,126.84423258,숙박업,여관,1100.8,110.1,1.101,551.8,231.2,187.8,1989,1,565.0
강서구,마곡동,더퍼스트스테이 호텔,37.55690548,126.83542422,숙박업,숙박시설(생활숙박시설),1558.4,155.8,1.558,1791.4,191.1,125.4,2017,19,14782.98
강서구,화곡동,진리스테이,37.52662515,126.83873619,숙박업,"근린생활시설, 숙박시설",1060.2,106.0,1.06,2668.8,189.5,172.9,1994,1,498.58
강서구,마곡동,인터시티 서울호텔,37.55702444,126.83503956,숙박업,숙박시설 및 근린생활시설,1739.5,173.9,1.739,516.6,192.6,161.3,2015,19,16884.59
강서구,방화동,뱅크모텔,37.56069828,126.80726899,숙박업,여관,979.7,98.0,0.98,8370.4,171.2,150.2,1971,1,307.47
강서구,화곡동,거기모텔,37.52646425,126.84549309,숙박업,숙박시설,1256.3,125.6,1.256,153.2,202.9,169.0,1998,8,1838.06
강서구,마곡동,골든호텔,37.55743549,126.83650887,숙박업,"숙박시설,위락시설",1439.4,143.9,1.439,1784.6,106.5,86.3,2017,17,18058.64
강서구,화곡동,쟈스민모텔,37.54352172,126.84650628,숙박업,숙박시설,352.3,35.2,0.352,2887.2,104.4,55.8,1990,1,779.21
강서구,화곡동,샤르망,37.54346404,126.8462568,숙박업,"숙박시설(여관 30객실), 근린생활시설",783.6,78.4,0.784,2888.4,103.3,68.8,1998,1,1068.79
강서구,화곡동,알프스,37.53946339,126.84027219,숙박업,여관,496.4,49.6,0.496,117.8,95.2,51.4,1981,1,487.28
강서구,화곡동,HOTEL Voll One(호텔 볼 원),37.52621423,126.84586484,숙박업,숙박시설,891.6,89.2,0.892,143.2,237.5,209.3,1996,1,1707.02
강서구,화곡동,케이투(K2),37.52702441,126.83826118,숙박업,숙박시설(여관),782.3,78.2,0.782,106.2,192.3,170.9,1994,1,1275.26
강서구,염창동,주)나이아가라관광호텔,37.54634585,126.87778933,숙박업,"숙박시설,위락시설,근린생활시설",922.0,92.2,0.922,35380.2,184.5,133.9,2006,13,9686.35
강서구,화곡동,호텔에스,37.5274941,126.84390375,숙박업,숙박시설(관광호텔50실),614.4,61.4,0.614,465.8,83.8,72.6,2001,13,4997.4825
강서구,화곡동,뉴테르모 호텔,37.52608084,126.84627195,숙박업,"대중음식점,여관",1091.4,109.1,1.091,54.0,257.7,241.8,1989,1,732.82
강서구,화곡동,빅토리아여관,37.5266304,126.83883037,숙박업,"근린생활시설, 숙박시설",700.8,70.1,0.701,2668.8,183.8,165.4,1994,5,487.6
강서구,화곡동,러브레터,37.55072259,126.85076712,숙박업,"일반창고, 여관, 주택",1081.8,108.2,1.082,31.8,95.6,71.3,1986,1,595.73
강서구,화곡동,리치,37.52695482,126.84051185,숙박업,"근린생활시설, 숙박시설",507.4,50.7,0.507,2679.2,89.9,48.5,1995,6,593.45
강서구,화곡동,앨리스 넥스트 도어,37.52628531,126.83995618,숙박업,일반숙박시설 및 제2종근린생활시설,727.0,72.7,0.727,2679.2,166.9,129.9,1996,1,1200.9
강서구,화곡동,아리아모텔,37.52662172,126.83863608,숙박업,"근린생활시설, 숙박시설",680.6,68.1,0.681,2668.8,195.6,180.8,1994,1,534.33
강서구,화곡동,호텔초콜렛,37.52651538,126.84593846,숙박업,숙박시설(여관),853.5,85.3,0.853,143.2,209.4,185.6,1989,9,2569.02
강서구,화곡동,리치모텔,37.52666668,126.84626483,숙박업,숙박시설(여관),591.8,59.2,0.592,54.0,200.7,186.7,2008,9,706.56
강서구,화곡동,보성장,37.52926828,126.83855011,숙박업,"점포, 변소, 여관, 주택",521.4,52.1,0.521,70.2,107.3,74.8,1973,2,447.14
강서구,화곡동,커플모텔,37.54357859,126.84554602,숙박업,숙박시설(단독주택),501.5,50.2,0.502,168.8,71.7,48.2,1987,1,716.65
강서구,외발산동,호텔 티제이,37.54519551,126.81927928,숙박업,숙박시설,1001.7,100.2,1.002,758.2,212.8,164.9,2003,7,2927.55
강서구,공항동,티파니,37.55733168,126.8089428,숙박업,"욕탕, 여관",1422.4,142.2,1.422,2196.4,98.2,51.7,1970,1,578.51
강서구,화곡동,모텔노블레스,37.52700313,126.83811658,숙박업,"근린생활시설, 여관",506.8,50.7,0.507,106.2,203.6,182.4,1989,5,494.7
강서구,방화동,대성여인숙,37.57037515,126.80765122,숙박업,주택,631.6,63.2,0.632,134.8,107.0,82.1,1973,1,127.54
강서구,공항동,제일여관,37.55739897,126.80909561,숙박업,"근린생활시설, 여관, 점포, 휴게음식점, 주택",1125.3,112.5,1.125,2196.4,89.9,57.2,1973,3,296.93
강서구,화곡동,청솔장,37.52673966,126.83829439,숙박업,"여관, 보일러실, 주차장",691.7,69.2,0.692,2668.8,208.9,190.2,1988,1,271.65
영등포구,양평동,스타장,37.53421449,126.89687624,숙박업,"근린생활시설, 주택",853.4,85.3,0.853,14773.2,67.7,49.0,1969,1,431.98
영등포구,양평동,호텔 리버트리,37.53378131,126.89817763,숙박업,영업,963.7,96.4,0.964,232.0,115.9,81.7,1969,1,292.56
영등포구,당산동,당산 KS Stay,37.53108375,126.90226212,숙박업,"여관, 물치",458.6,45.9,0.459,7497.4,136.1,128.2,1964,1,268.79
영등포구,대림동,티파니 모텔,37.4864738,126.90459473,숙박업,근린생활시설,1015.8,101.6,1.016,495.4,156.8,60.4,1970,1,583.88
영등포구,영등포동,씨에프모텔,37.51577484,126.90912135,숙박업,숙박시설(여관),672.4,67.2,0.672,545.8,80.4,54.5,2002,1,2076.91
영등포구,영등포동,그곳에 호텔,37.51493902,126.9071251,숙박업,"숙박시설,위락시설",1002.1,100.2,1.002,1999.2,81.4,56.5,1998,1,1794.82
